,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
159,0.0335,1.2253171004102317,2057.363120070575,0.15453396468085037,0.6139457043811372,1.728347128867628e-49,8.218829017193185e-08,3.9971691103096985e-05,8.297475612492488e-07,0.0001510283378662624,9.395473693239805e-06,3.8069758246917365e-07,6.919681951838865e-05,0.001819862725002827,0.0552519178634884,6.248376905837604e-78,1.9595732718719318e-75,2.4602322655056814e-10,1.7447344505147138e-10,0.09016795350455994,0.11775752177171969,6.581017577107272e-08,2.7445949825806478e-09,1.111269280910428e-08,4.588872187315861e-07,3.610847089440793e-05,4.165466706211006e-06,4.3772176957982787e-07,1.5568750100977765e-07,0.0008107645199778954,1.2172313367271827e-07,2.2305604026635974e-08,4.952105542598053e-07,1.7297352541695963e-10,1.925087250552062e-05,9.82318620249963e-09,1.7535339954170983e-06,2.9373089105900056e-08,3.663632028161202e-10,1.3796163625677672e-08,2.8545936485406978e-11,2.254227363520527e-11,1.8602264538053448e-08,0.11978780925081603,0.00012387216603319655,5.662286907662307e-07,6.688004500803572e-12,2.047329927066402e-08,3.9711817068464835e-16,5.782206290828432e-17
160,0.034,1.2253983810655382,2056.6974782148795,0.15452371444723076,0.6139634973095592,1.7390323346058115e-49,6.524561235996713e-08,3.810509272150749e-05,8.257300517219967e-07,0.0001262404004472256,9.44715717098105e-06,3.8284946960592914e-07,6.89536739068631e-05,0.001834977870476077,0.055252455638024486,6.259359594673128e-78,1.9597590565112856e-75,2.445675889861237e-10,1.738564078777968e-10,0.09101821215871236,0.11707962259435853,5.595516096548636e-08,2.2774875134999393e-09,9.173101950555294e-09,3.7911703155340257e-07,3.003246570316298e-05,3.4405136039145002e-06,3.4657132509063523e-07,1.2255661810842214e-07,0.0006400811238176745,9.536127477175058e-08,1.8426833894251944e-08,4.123270375832517e-07,1.4304815710516532e-10,1.523603587104404e-05,7.69527735151765e-09,1.2543373094707268e-06,2.0449237600088998e-08,2.541325503275754e-10,1.1434692004777797e-08,2.391467125364574e-11,1.7462068633763153e-11,1.329042684912835e-08,0.11979777544422913,0.00011743041566289324,4.492733953693279e-07,5.334349052599685e-12,1.9172075189805448e-08,3.749729826905415e-16,5.4513210239647683e-17
161,0.0345,1.2254579441779507,2056.1436378606254,0.15451620385774667,0.6139783288422679,1.7489844939377267e-49,5.1751123776223985e-08,3.654574319729484e-05,8.338716932994781e-07,0.00010474152963484881,9.496834544323904e-06,3.8581941982954183e-07,6.882721260866265e-05,0.001846937789385735,0.05525811497837418,6.269168443007678e-78,1.9599170511474666e-75,2.4572086732660417e-10,1.7373022630057315e-10,0.09171111979651261,0.11651993602029896,4.767339934328515e-08,1.8852048185926837e-09,7.551828728903498e-09,3.119666418305587e-07,2.483476626325846e-05,2.8305803215065364e-06,2.744858786610438e-07,9.644597236258585e-08,0.0005043327944643134,7.46251291928966e-08,1.5163335248090116e-08,3.4154277777692375e-07,1.1780497133298944e-10,1.2048197427758096e-05,6.019060837176522e-09,8.927364016044408e-07,1.405685286152817e-08,1.742899293400643e-10,9.438355465044976e-09,1.9890731273980773e-11,1.3532815938495557e-11,9.457710149350889e-09,0.1198060511102026,0.00011210297664148693,3.5722485645113663e-07,4.258233138367997e-12,1.8362984467761787e-08,3.618170890110164e-16,5.2525893806049775e-17
162,0.035,1.2255014615515736,2055.6850473355003,0.15451071701166116,0.6139906529549887,1.758042687449653e-49,4.0989179669688956e-08,3.5232772911770106e-05,8.473549688282267e-07,8.629409455164798e-05,9.546157813545116e-06,3.8941624609370793e-07,6.880058872857015e-05,0.0018563920492930834,0.055266547046071285,6.277761115204261e-78,1.9600515451141502e-75,2.481673441189863e-10,1.7402172301015403e-10,0.09227407805801338,0.11605983716094931,4.073694180338598e-08,1.5562953060605003e-09,6.199283564584461e-09,2.5565250465831117e-07,2.0420692525993478e-05,2.3191265820319586e-06,2.173240747469266e-07,7.585131943054114e-08,0.0003965701225735607,5.8326946459580946e-08,1.2427476564160108e-08,2.8144898980724607e-07,9.660053154700182e-11,9.515219086888425e-06,4.70200600623281e-09,6.329047093322617e-07,9.5445575839385e-09,1.1822384398251247e-10,7.757557644601134e-09,1.6431406084468446e-11,1.0492784341109383e-11,6.710057194366555e-09,0.11981294207690513,0.00010766050252765604,2.83994177802933e-07,3.3971476474673775e-12,1.7811849697514634e-08,3.533869301857604e-16,5.123883279191787e-17
163,0.035500000000000004,1.2255331545856445,2055.3071414801734,0.15450672127136408,0.6140008526360169,1.7660938276505275e-49,3.2408210811526195e-08,3.411792480777943e-05,8.633404551045894e-07,7.063319897370154e-05,9.596741856486792e-06,3.9353672144033625e-07,6.886329582848113e-05,0.0018638530363190376,0.055276206427462456,6.285119447193687e-78,1.960165688660978e-75,2.513553657799415e-10,1.7469127442031535e-10,0.09272979036300856,0.11568334614792827,3.49577173995705e-08,1.2816142642575942e-09,5.075419787726378e-09,2.0868017833849017e-07,1.6702351129016644e-05,1.8924271285134818e-06,1.719723342416773e-07,5.961739906772611e-08,0.00031125375934106273,4.553798726857317e-08,1.0145995192854895e-08,2.3079888981183012e-07,7.888844265091701e-11,7.504364086911809e-06,3.6701453706379035e-09,4.476557896533221e-07,6.40688185300669e-09,7.938275612776306e-11,6.350413069627782e-09,1.3489236152477952e-11,8.141882865235562e-12,4.7532737162047255e-09,0.11981869379169481,0.00010392376369998364,2.255588583779162e-07,2.7072500744435177e-12,1.7413776788754888e-08,3.47802590593258e-16,5.0376741491128555e-17
164,0.036000000000000004,1.2255562093620587,2054.99766873661,0.15450381474055808,0.6140091580410172,1.7731097137209308e-49,2.5591722196568202e-08,3.316376249808637e-05,8.806510134106551e-07,5.750976006334266e-05,9.649986885756193e-06,3.9812716143610063e-07,6.900826055566404e-05,0.001869726368389927,0.05528606994925278,6.291269062277391e-78,1.9602615696883224e-75,2.550547180446074e-10,1.7571618825037923e-10,0.09309659175346345,0.11537733212307803,3.018502150902447e-08,1.0539577656596619e-09,4.148513868048643e-09,1.698373379557234e-07,1.3604087075898913e-05,1.5394541652935714e-06,1.3608843793898511e-07,4.686252477490555e-08,0.0002440413015229032,3.5541853622903435e-08,8.259606960911806e-09,1.8854713052677879e-07,6.422413615519694e-11,5.914029944358611e-06,2.8654397774284202e-09,3.166765900628224e-07,4.261504334916619e-09,5.288862015206559e-11,5.182868427360369e-09,1.1019236262583057e-11,6.328394017553688e-12,3.3696908035475303e-09,0.11982348197210994,0.00010075519466879193,1.790203662150285e-07,2.1561561049114464e-12,1.7117179132495492e-08,3.441634717866122e-16,4.9806741590081964e-17
165,0.037000000000000005,1.2255834969691273,2054.5563388752657,0.1545003747156532,0.6140194054533092,1.7843366033631985e-49,1.6235820769931495e-08,3.166151746475268e-05,9.177027704888372e-07,3.836148648346077e-05,9.767801992987598e-06,4.0853130004787364e-07,6.952976804231091e-05,0.0018776663441942938,0.05530418268383697,6.300225595921104e-78,1.9604004245822433e-75,2.6369459460603305e-10,1.7879326655621059e-10,0.09360404433073358,0.11494880218665383,2.3362383153179365e-08,7.269096183251117e-10,2.8244545636099437e-09,1.1415787298524476e-07,9.115354954082369e-06,1.0322990782595028e-06,8.780980644067192e-08,2.9900183378836794e-08,0.00015444514431015426,2.2334974001071298e-08,5.5544817942920685e-09,1.2722641511180883e-07,4.311981089816977e-11,3.7762966706618526e-06,1.8063797116225597e-09,1.6551323561502127e-07,1.920148007043116e-09,2.399892066837615e-11,3.498982725666171e-09,7.413059304218114e-12,3.961689393149718e-12,1.7734320378559885e-09,0.11983031085333376,9.583513573244279e-05,1.1519201518467476e-07,1.396667256133406e-12,1.674926553667038e-08,3.414243302011068e-16,4.934926041352819e-17
166,0.038000000000000006,1.2255955480490677,2054.250688809206,0.15449885553993695,0.6140264002329395,1.7930445234702665e-49,1.0170976481121609e-08,3.0442448020802475e-05,9.58509967834186e-07,2.5083997216655342e-05,9.906418275598639e-06,4.2091555026389676e-07,7.031134325714036e-05,0.0018826624417855329,0.05531871830495698,6.305778699699687e-78,1.960519310110734e-75,2.739772622240607e-10,1.831152244579256e-10,0.09394119191402084,0.1146600227990237,1.868801238522621e-08,4.989121802224096e-10,1.9104895234628543e-09,7.577525951991395e-08,6.0074080662715856e-06,6.828756981542285e-07,5.635180335102088e-08,1.8988655344428837e-08,9.695110534657764e-05,1.3946696281688714e-08,3.6891439185019685e-09,8.456088977567257e-08,2.855922080062578e-11,2.391446923481318e-06,1.135570403220451e-09,8.698562166871541e-08,8.353952623927162e-10,1.0582365959732374e-11,2.331877367488683e-09,4.898236732269151e-12,2.481174919393513e-12,9.40067896144596e-10,0.11983547308124615,9.19075928653059e-05,7.331709064690106e-08,8.962198290362979e-13,1.65338674072272e-08,3.42198108272352e-16,4.941871320953682e-17
167,0.03900000000000001,1.22559735538221,2054.036347022995,0.15449862770848635,0.614031118394421,1.7996433577083945e-49,6.278678544447261e-09,2.9403953827378096e-05,1.003896012509524e-06,1.6088763948470177e-05,1.0067752906288984e-05,4.3535207224154573e-07,7.132486542633346e-05,0.0018857703837403675,0.055329305937541796,6.308568243868323e-78,1.9606247547105556e-75,2.8603238954022566e-10,1.8862057256071088e-10,0.09416307427257194,0.11446778573768585,1.5546322959400605e-08,3.413556084831153e-10,1.2860617287025247e-09,4.9689230188415706e-08,3.8953013941670836e-06,4.457191843221672e-07,3.593384891872652e-08,1.199268327767674e-08,6.0344389445844887e-05,8.646999169082354e-09,2.420384552025299e-09,5.537102790941144e-08,1.8656518890777715e-11,1.500902725876478e-06,7.114033856856012e-10,4.6235986047592055e-08,3.5139888761183927e-10,4.549433890076094e-12,1.5339172440254915e-09,3.1814417947398143e-12,1.5522144704515534e-12,5.049317159340262e-10,0.11983952412389806,8.86103734611929e-05,4.6110356641805025e-08,5.689443853839805e-13,1.642198781279504e-08,3.4569105359607727e-16,4.9893211268548687e-17
168,0.04,1.2255920151841768,2053.8822844829106,0.1544993008970241,0.6140342553404393,1.8045110886429625e-49,3.818194080324216e-09,2.8478101956669162e-05,1.0540406946784984e-06,1.0138733492803793e-05,1.0249368873625433e-05,4.516737037985479e-07,7.25263976869544e-05,0.001887679359115508,0.055336322064382285,6.309179004132641e-78,1.9607203180078754e-75,2.9980918350482375e-10,1.9515458762384009e-10,0.09430774153842764,0.11434142195973951,1.3485486923566274e-08,2.3342988292277675e-10,8.640691002466317e-10,3.2224900182211835e-08,2.4877504258897164e-06,2.8739081820143225e-07,2.2747673241379566e-08,7.524776919573751e-09,3.722924009180256e-05,5.319514864826031e-09,1.569974393554514e-09,3.574893851401173e-08,1.2027206719449216e-11,9.331570824282784e-07,4.4358821529976873e-10,2.4918642021528978e-08,1.4327034783436316e-10,1.9182018797510854e-12,9.963203095353709e-10,2.0340447490520256e-12,9.680696631552546e-13,2.753886016321372e-10,0.11984284180556531,8.570624049014604e-05,2.8633240945258828e-08,3.569908498987634e-13,1.637733625307954e-08,3.51172016529383e-16,5.066245082076012e-17
169,0.040999999999999995,1.225581738473229,2053.7675397957482,0.15450059640083125,0.6140362942363653,1.80796810241823e-49,2.2902367481222445e-09,2.7620861036308e-05,1.108379630102773e-06,6.293443542952158e-06,1.044557659202662e-05,4.694663445477321e-07,7.385864843425236e-05,0.0018888396068049245,0.05534043098030116,6.3081024279023875e-78,1.9608077026504495e-75,3.1505534942718137e-10,2.0247381553146834e-10,0.09440130513420247,0.114259397454238,1.2175481811050759e-08,1.6019023008992155e-10,5.821285376669672e-10,2.0710853580206305e-08,1.5678072007486724e-06,1.8346845116898753e-07,1.4283532542033016e-08,4.6849008402271614e-09,2.2758509325373108e-05,3.2450454739382445e-09,1.0085233814931306e-09,2.2789910039686007e-08,7.661231842162706e-12,5.746377712935769e-07,2.748859185346304e-10,1.3623137184136863e-08,5.684641519179877e-11,8.00444878462285e-13,6.39625188571221e-10,1.2827699737443012e-12,6.00849983023149e-13,1.5249205802046312e-10,0.11984567801438918,8.30426392815198e-05,1.7560396822523867e-08,2.2139722489945972e-13,1.636980599809501e-08,3.5788475032454437e-16,5.161427096652307e-17
170,0.041999999999999996,1.225568400834557,2053.678543796883,0.15450227780365636,0.6140375558555141,1.8102944593402158e-49,1.3567102231531053e-09,2.6804668830371586e-05,1.1656953326163593e-06,3.856010353359841e-06,1.064880168826941e-05,4.881281336818574e-07,7.525719639502408e-05,0.0018895454289307822,0.05534235557901993,6.305734755686996e-78,1.960887741226566e-75,3.31343830536707e-10,2.1027089025399746e-10,0.09446162857076101,0.11420668234914803,1.1374996620505152e-08,1.1088566506936414e-10,3.9555215844111274e-10,1.3217771133077122e-08,9.763369324506514e-07,1.1623941884443513e-07,8.87670394811308e-09,2.885998424220671e-09,1.3758545613980616e-05,1.9587506561369215e-09,6.42588633600172e-10,1.4359457848984e-08,4.825874658007498e-12,3.499870430426635e-07,1.6875745235726083e-10,7.533824439665501e-09,2.201424713374061e-11,3.338947298344018e-13,4.0605143219486463e-10,7.991861263076014e-13,3.7010357673193884e-13,8.543295529460181e-11,0.11984819506771202,8.052458576081655e-05,1.0636538704194126e-08,1.3566828735310023e-13,1.6373297614044633e-08,3.65048346161442e-16,5.263415763189405e-17
171,0.044,1.2255384987403275,2053.55307077308,0.1545060475287184,0.6140384288241966,1.812455831801056e-49,5.370815911737134e-10,2.5245648444085712e-05,1.2840126917387852e-06,1.6322526142499438e-06,1.105097925997749e-05,5.258532874423883e-07,7.805340549591612e-05,0.0018901857858871242,0.05534164593715766,6.298155667646736e-78,1.961029306964572e-75,3.653415344734166e-10,2.2624812488955256e-10,0.09452037577854083,0.11415687685025079,1.0786318049419383e-08,6.268496030637705e-11,2.1588907124119527e-10,6.154951806539435e-09,4.2731132909926303e-07,5.331819937308557e-08,3.86464190248698e-09,1.2326906655639347e-09,5.666116763304047e-06,8.051494055899697e-10,2.9713917964501946e-10,6.4276197515265115e-09,2.1618289672028313e-12,1.4640881044551002e-07,7.180270550253412e-11,2.7725948565132898e-09,4.207500501595759e-12,7.820977978426985e-14,1.8456811454158818e-10,3.4992370187034034e-13,1.5935674356320021e-13,3.225099924207706e-11,0.11985259337306314,7.575335902890875e-05,4.395035279754875e-09,5.734363322210951e-14,1.634595679458454e-08,3.7838332488735913e-16,5.4537230320378367e-17
172,0.048,1.2254891292491135,2053.3970836926724,0.15451227188926567,0.6140387831912196,1.813412992205349e-49,1.3090397331775421e-10,2.2275617679276778e-05,1.5071039163243081e-06,4.5636090873560714e-07,1.1741109542216205e-05,5.935137531804555e-07,8.287612872814896e-05,0.0018905833177313368,0.05533450902634232,6.277942853988525e-78,1.961286093983104e-75,4.299793200898752e-10,2.551198763399203e-10,0.09456066651826658,0.1141271175428844,1.0830917601354096e-08,3.32133238609142e-11,1.0807112766825607e-10,2.1491700928498665e-09,1.2692535900950708e-07,1.821687448697374e-08,1.047597060551366e-09,3.131619110312237e-10,1.3557695026696171e-06,1.923910885144613e-10,1.0096135310455799e-10,1.98249654779503e-09,6.692111163670252e-13,3.695946117448448e-08,1.8216535458824994e-11,6.262712504929947e-10,3.695944552922256e-13,1.1227112581437894e-14,5.840911676628154e-11,1.0393606240142774e-13,4.3195539382673166e-14,7.587253375783471e-12,0.11986057616025206,6.674120915199611e-05,1.1359533566160073e-09,1.5452138331333435e-14,1.590679263484049e-08,3.9143996074355644e-16,5.639296972431861e-17
173,0.056,1.2254462161451907,2053.248792989366,0.154517682654441,0.6140389606090627,1.8135868003330554e-49,2.689830990606933e-11,1.710124100782922e-05,1.8427454491095772e-06,1.2409320144341625e-07,1.2618290592545778e-05,6.851522761581105e-07,8.900732264518368e-05,0.0018909237734168432,0.05532117308197837,6.234409735225299e-78,1.9616674929815408e-75,5.271219215550736e-10,2.9428724769279917e-10,0.0945901734841862,0.11411170263962728,1.1389960665966827e-08,2.1144043549956286e-11,6.433267237439486e-11,8.46480568968926e-10,3.751945117669531e-08,7.207455570460873e-09,1.9641956109391189e-10,4.245071669392031e-11,1.7112563081926562e-07,2.4352731889176425e-11,3.773077110715785e-11,6.142804937820515e-10,2.0900530756013353e-13,6.166157837032551e-09,2.5044300940708624e-12,1.0785289447270583e-10,3.200940293301872e-14,1.6544043072169134e-15,1.8657332140218792e-11,3.069190563284532e-14,8.641221144897388e-15,1.3688930166451357e-12,0.11987427614260145,5.116107665713599e-05,2.4122631545256186e-10,3.4922337409702986e-15,1.3871247121311389e-08,3.6703550582007205e-16,5.2852084364510935e-17
174,0.064,1.225433555251833,2053.1797243398782,0.15451927909558427,0.614039169837268,1.8136604156208264e-49,1.0731471848174087e-11,1.2947449172144118e-05,2.0749575747416914e-06,6.600295673545742e-08,1.3123746586846324e-05,7.408599896683295e-07,9.253398866109372e-05,0.001891175887465573,0.055311908809839036,6.202676752250149e-78,1.9618435632200288e-75,5.936782903955957e-10,3.1807910892753575e-10,0.09460899476642962,0.11410333187172059,1.1771439621718924e-08,1.620337424479586e-11,4.7534989107351714e-11,5.450232524983592e-10,2.0911841624075672e-08,4.856269249439846e-09,6.700122215490038e-11,5.625313412543725e-12,2.1811407821105722e-08,3.1688217285078347e-12,2.3741384058124916e-11,3.5105603913102895e-10,1.202241720581397e-13,1.8754657889996384e-09,3.5830178398018844e-13,3.567838277169853e-11,9.875047791704051e-15,5.593852074415082e-16,1.0847771783785363e-11,1.7093318806944818e-14,3.2740921074822533e-15,4.644187977940548e-13,0.11988515155371224,3.870555448886086e-05,9.615398600611193e-11,1.4488706308773584e-15,1.136221211395017e-08,3.1274238778203946e-16,4.5022222408101066e-17
175,0.08,1.2254335552533002,2053.1797243398782,0.15451927909558918,0.6140391698374775,1.813660415619841e-49,1.0731471848168258e-11,1.2947449172137086e-05,2.0749575747405644e-06,6.600295673542157e-08,1.3123746586839195e-05,7.408599896679272e-07,9.253398866104347e-05,0.0018911758874645458,0.055311908809809,6.202676752246781e-78,1.9618435632189633e-75,5.936782903952733e-10,3.18079108927363e-10,0.09460899476637823,0.11410333187165862,1.177143962171253e-08,1.6203374244787057e-11,4.7534989107325897e-11,5.450232524980632e-10,2.0911841624064317e-08,4.856269249437209e-09,6.700122215486399e-11,5.62531341254067e-12,2.1811407821093877e-08,3.1688217285061133e-12,2.374138405811202e-11,3.510560391308383e-10,1.202241720580744e-13,1.8754657889986197e-09,3.583017839799938e-13,3.567838277167915e-11,9.875047791698689e-15,5.593852074412044e-16,1.0847771783779471e-11,1.709331880693553e-14,3.2740921074804752e-15,4.644187977938025e-13,0.11988515155364712,3.870555448883984e-05,9.61539860060597e-11,1.4488706308765715e-15,1.1362212113944e-08,3.127423877818696e-16,4.502222240807661e-17
