,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
172,0.03125,0.9975474734504666,1969.9791806145079,0.16727582101484362,0.6138376613218841,2.422947742221886e-50,3.179169958244352e-06,0.002694737533146932,1.3373364795599168e-07,0.00010866184964012175,1.4372919792776441e-05,6.548198821544673e-07,9.694463169206393e-05,0.0021622716833724336,0.07070574678660169,3.544426271959336e-54,8.648499518137933e-20,1.8888588647124425e-10,5.987105175033752e-10,0.06556712382815248,0.09694569504430813,1.1214234758316143e-07,9.363636703176973e-09,2.3275778883414536e-08,6.292543679143816e-07,3.4683788837242e-05,5.221577890289992e-06,1.4497149495200318e-06,4.0483945138339944e-07,0.002237209924963356,2.2207301174436905e-07,2.8225340071104123e-08,1.0714565363000296e-06,2.3641805639035606e-10,4.963439850415373e-05,7.313038710476736e-08,1.1824306397244547e-05,6.100780535791088e-08,9.467947297715254e-10,2.6821244685568838e-08,3.0703204212408403e-11,2.2889890151575123e-10,1.9203922412939086e-07,3.4262656581100215e-07,0.07377544361920689,0.005598210994214318,0.06364835929525214,0.0004974912639592885,1.4201676215858318e-08,9.146257135340351e-09,0.001971030490712213,8.00971722336524e-10,2.2709270011865467e-15,3.9366038552101916e-16,5.484175417956549e-19,2.211177531390585e-13,2.9034667796555426e-05
173,0.0315,0.9989719680331981,1971.3190261167877,0.16703729230795883,0.61387242770127,2.4253302815132125e-50,3.0312979078032657e-06,0.0025723310883575537,1.1384663167344916e-07,0.0001058884947357452,1.3662995084739564e-05,5.77560074406777e-07,9.072675200505345e-05,0.002195198350905659,0.07043316008478957,3.544766175439967e-54,8.650415873300973e-20,1.6548386382619153e-10,5.201447958335881e-10,0.06656360727141747,0.09652972064111116,9.647698548151831e-08,7.388598802367934e-09,1.9520926968985746e-08,5.515021535218429e-07,3.1796530889280716e-05,4.656757943645587e-06,1.2594927696263757e-06,3.5994600267692337e-07,0.0021076859777699277,2.1128255568799624e-07,2.45618287880462e-08,9.448218034128475e-07,2.0263656946790313e-10,4.584710012091685e-05,6.547066660156911e-08,1.1502304923594156e-05,5.1365905573960574e-08,8.359297782015264e-10,2.290062150402322e-08,2.8100651583363928e-11,2.0043434795646024e-10,1.8007504257059135e-07,3.2445494743432135e-07,0.0741739243147299,0.005401777998370291,0.06364843456939515,0.00040707465843097847,1.1095320238143234e-08,7.111834414049932e-09,0.001759987124452501,6.581575759948621e-10,1.852920726556504e-15,3.231715594713965e-16,3.61241515519642e-19,1.6686604160643792e-13,2.272649966338843e-05
174,0.03175,1.0002550904279035,1972.5383573133247,0.1668230176855678,0.6139010300375924,2.4272995204457712e-50,2.8737448363703488e-06,0.0024568626436925005,1.0037651920409968e-07,0.00010301741718759409,1.3113534773633297e-05,5.208811576175806e-07,8.589061278578138e-05,0.0022245988147791313,0.07019430114556217,3.5447804210681256e-54,8.652029461160063e-20,1.4866182862682638e-10,4.626968016770356e-10,0.06746406578898988,0.0961406452519788,8.480221797961052e-08,6.038845847712416e-09,1.6788963083461585e-08,4.913603431404572e-07,2.9407965706377185e-05,4.206169138731449e-06,1.1104860366350606e-06,3.237500981256675e-07,0.0019880343081038945,2.0101839241337368e-07,2.175883441569449e-08,8.445289841049992e-07,1.7734836395955847e-10,4.250682288917295e-05,5.919079487760833e-08,1.1111434586362449e-05,4.39200151939996e-08,7.466708214370699e-10,1.9956345056226068e-08,2.593998707962205e-11,1.7746891983837393e-10,1.685306347765553e-07,3.1039265614497293e-07,0.07452507089786001,0.0052091920488265666,0.06364851687044806,0.00034229867228315004,8.986224994469079e-09,5.73658992220077e-09,0.0015906543808293545,5.597488974882949e-10,1.5659620434903846e-15,2.7463411934985983e-16,2.55721075719576e-19,1.3209567268029803e-13,1.8260634826951692e-05
175,0.032,1.0014185936634705,1973.6491773945427,0.16662919353141198,0.6139248913705319,2.428895686393086e-50,2.715961660617481e-06,0.0023488028552234273,9.095466908126413e-08,0.00010017706185693707,1.2683199327879474e-05,4.78189395992375e-07,8.206285145368204e-05,0.0022511200978258894,0.06998268869404511,3.5444650412230236e-54,8.653410380723346e-20,1.3618322932655078e-10,4.1947036321384654e-10,0.06828420683840608,0.09577589814796697,7.587524631954828e-08,5.078195474747634e-09,1.4736858256875353e-08,4.438019202592253e-07,2.7412418634622537e-05,3.840498539765594e-06,9.912082972986209e-07,2.9402259028233393e-07,0.001877769521312395,1.9131563304426389e-07,1.9563501807324948e-08,7.638960144584516e-07,1.5792529082322136e-10,3.954789177563983e-05,5.395705298073691e-08,1.0680045053804975e-05,3.8089004722703703e-08,6.735168214539561e-10,1.769062288193296e-08,2.4128750884026662e-11,1.586508829983218e-10,1.5760506292549295e-07,2.9935411945914263e-07,0.07483816678698117,0.005023387226377563,0.06364859997943959,0.0002941224997342008,7.488060348872855e-09,4.76376297524762e-09,0.0014522795125078084,4.89221371356046e-10,1.3609204632572557e-15,2.3986873813750307e-16,1.9157459994818585e-19,1.0863215462082049e-13,1.499689212932588e-05
176,0.0325,1.0034312960528995,1975.568971948464,0.16629496540639163,0.6139605578531078,2.4314180505942985e-50,2.417672672487954e-06,0.0021561258499575285,7.992136359677283e-08,9.48212299127384e-05,1.2097933992834351e-05,4.215189534734291e-07,7.666875513767841e-05,0.0022969306289674788,0.06962729229681278,3.543102062284824e-54,8.655610110880367e-20,1.199308488329513e-10,3.6172703524876545e-10,0.06971587916768283,0.09511461373662093,6.362600051295703e-08,3.8652432922963735e-09,1.1964754126886633e-08,3.7541486175417257e-07,2.434808577721493e-05,3.297652559439664e-06,8.162094931682789e-07,2.489264672275871e-07,0.001683921183510096,1.7368298385632802e-07,1.6446527914719108e-08,6.46214158503976e-07,1.31040979296163e-10,3.460789524376245e-05,4.586392911671596e-08,9.76296850661156e-06,2.9855736012631585e-08,5.624716071784803e-10,1.4549866213392794e-08,2.1334097229051177e-11,1.3026912610982012e-10,1.37976332095346e-07,2.841725334119328e-07,0.07536969570348824,0.004678863629904958,0.06364869611759026,0.00023049140699674093,5.60845530586908e-09,3.5506105019096893e-09,0.0012447759619239223,4.00491755113352e-10,1.1034771325994214e-15,1.9616123610248315e-16,1.2443299342895798e-19,8.097588931335268e-14,1.0753174016116214e-05
177,0.033,1.0051635264926673,1977.2207226078604,0.16600838398983223,0.6139894977917741,2.433423944661105e-50,2.148734527558118e-06,0.00198661559005437,7.390334478580334e-08,8.983857440058752e-05,1.170916111908679e-05,3.846490961258926e-07,7.292128502789693e-05,0.002336112352387139,0.0693301046661014,3.541101460435501e-54,8.65740970133053e-20,1.0955853266729761e-10,3.237858971409853e-10,0.07096158060264662,0.09452019954672085,5.5297125272053747e-08,3.110436169958108e-09,1.0105005757586991e-08,3.2636446831643703e-07,2.1992501862290327e-05,2.89624369685459e-06,6.889037933678155e-07,2.1475304315640248e-07,0.0015142283856626393,1.5773387918121604e-07,1.4241648422161209e-08,5.610411485521054e-07,1.125625139267004e-10,3.0515786011558597e-05,3.962283541955326e-08,8.853927735354713e-06,2.4162225963041594e-08,4.788851536011233e-10,1.2393671591053505e-08,1.918324915734119e-11,1.0923083241514415e-10,1.2096426546083082e-07,2.73961588027076e-07,0.0758185453323827,0.004365068131456491,0.06364881555052168,0.0001871258646258749,4.408801817379287e-09,2.780956739519488e-09,0.0010901848283087795,3.455386958933284e-10,9.44410081772452e-16,1.6911179667954462e-16,8.942815999192578e-20,6.500061276781164e-14,8.075246830920723e-06
178,0.0335,1.0066704942795295,1978.652613816739,0.16575987241019866,0.614013734899393,2.435065207429111e-50,1.9103226656765745e-06,0.001837720373557753,7.072415777811054e-08,8.517123218143016e-05,1.1445064654472868e-05,3.5948774114049895e-07,7.021930622863417e-05,0.0023701541299463048,0.06907699849780627,3.538497359889734e-54,8.658915952266242e-20,1.0262209795163596e-10,2.9746717465255575e-10,0.07205744218111292,0.09398435340345557,4.9271062516034744e-08,2.601292129805134e-09,8.767917980762593e-09,2.891176006912621e-07,2.0096432138111463e-05,2.584508301806415e-06,5.916832721072983e-07,1.8767870672273503e-07,0.0013642012323298962,1.4326212724239837e-07,1.2586150677258447e-08,4.962794389755047e-07,9.901602264422678e-11,2.7059914686959834e-05,3.462137511936668e-08,7.991895087345718e-06,2.000437363111392e-08,4.130997838973063e-10,1.0818203524282183e-08,1.7455162443313403e-11,9.302199670224171e-11,1.0628850845085205e-07,2.668909546440966e-07,0.0762033244664358,0.0040814147696587155,0.0636489536333256,0.00015567579971656806,3.5827940925478052e-09,2.2537203058562866e-09,0.0009706047610614035,3.091942300976588e-10,8.392827543901714e-16,1.5123243438911418e-16,6.885927452197258e-20,5.49579909476432e-14,6.285924925445144e-06
179,0.034,1.0079889907789086,1979.8976964888109,0.165543050795859,0.6140342105236183,2.436430025141761e-50,1.700622156026734e-06,0.0017071309580827948,6.925991766045408e-08,8.07572866274885e-05,1.1262924788112513e-05,3.416793126683197e-07,6.821158741160363e-05,0.002400042485764065,0.06885897218570612,3.5352921403934566e-54,8.660188332845054e-20,9.782538083758451e-11,2.7843045653015613e-10,0.07302682461211968,0.09350128308959224,4.468478400655966e-08,2.2356231281148648e-09,7.753676719172381e-09,2.5952536780497683e-07,1.8509765545365166e-05,2.332504752107337e-06,5.147106404805817e-07,1.6553696559879873e-07,0.001230893308498264,1.301327781922907e-07,1.1282468580951543e-08,4.4491577276843756e-07,8.854595114457246e-11,2.4101785891971107e-05,3.050422445568617e-08,7.195886152307195e-06,1.6828570099592506e-08,3.5966440724698413e-10,9.607101716370768e-09,1.6015450927834344e-11,8.016704354977508e-11,9.364780011413322e-08,2.6187731106910047e-07,0.07653607381654798,0.0038267228315375145,0.06364910285948532,0.00013176135589562912,2.9804367757703106e-09,1.8708561660298044e-09,0.0008754648043516966,2.8388686352014305e-10,7.660591295661199e-16,1.387886871155181e-16,5.560813387067951e-20,4.822190919171384e-14,5.034567282714994e-06
180,0.035,1.0101279257182518,1981.884773441552,0.1651925151970932,0.6140629338589152,2.4387711345728077e-50,1.3601505767014936e-06,0.0014966236948028855,6.953130761388703e-08,7.261385825900624e-05,1.1069202985240487e-05,3.204042697148774e-07,6.563851707895216e-05,0.002449368845765579,0.06851092985838296,3.527233728987356e-54,8.662103646205901e-20,9.237400908696465e-11,2.5446620994851134e-10,0.07462671717617254,0.09268515343686581,3.8273934866940426e-08,1.7593558565674999e-09,6.3393781239685685e-09,2.1573453335604492e-07,1.598778610663154e-05,1.9514115675679654e-06,4.0267597713673967e-07,1.3199908472648915e-07,0.0010098328836817417,1.078280968815636e-07,9.371361345139242e-09,3.690836324664394e-07,7.347577990512919e-11,1.9404483938672382e-05,2.4240350845762867e-08,5.834987953446132e-06,1.2366021279973249e-08,2.7923215292979607e-10,7.882795278895872e-09,1.37479597722163e-11,6.152176542331437e-11,7.362849376275078e-08,2.560723197576781e-07,0.07706846661500398,0.0034043231537237545,0.06364927298226833,9.884735742822348e-05,2.188733678419466e-09,1.3703082516825688e-09,0.0007381251064397294,2.5348294396642834e-10,6.777457839663937e-16,1.2384866287281746e-16,4.04263634487511e-20,4.038353871385076e-14,3.4928537862730414e-06
181,0.036000000000000004,1.0118468501946951,1983.4634492280088,0.1649118863219365,0.6140856007842861,2.4407976962155525e-50,1.0902396480910425e-06,0.0013286397414581518,7.175698480225503e-08,6.490057789862059e-05,1.097226041900018e-05,3.0780022083748577e-07,6.397498497865915e-05,0.002489392585089053,0.06823456319139654,3.5172701515218464e-54,8.66361758558413e-20,8.945862435341068e-11,2.3921136271176916e-10,0.07593522128487676,0.0920055927901454,3.359202023151918e-08,1.437412489770374e-09,5.314268067148475e-09,1.8205118114440817e-07,1.388723490446365e-05,1.65344252440826e-06,3.204805179716663e-07,1.0629039660109476e-07,0.0008276680621385068,8.903384468370333e-08,7.910015390856843e-09,3.109913023088428e-07,6.208709736096912e-11,1.5696002935864104e-05,1.9441134292835805e-08,4.713052816588805e-06,9.20814154631613e-09,2.186952927938111e-10,6.600687340443086e-09,1.188339398859866e-11,4.803087419795622e-11,5.8164823727943746e-08,2.5277939582500516e-07,0.07749087543071202,0.0030576807798666076,0.06364942446579624,7.574545031553713e-05,1.6560874564912658e-09,1.0349876395648188e-09,0.0006383592542677923,2.348945055230861e-10,6.235449672273148e-16,1.1472033092874217e-16,3.1209320724152197e-20,3.573913413005393e-14,2.561935805373727e-06
182,0.037000000000000005,1.0132403071453997,1984.7293034751638,0.1646850915513423,0.6141037566760544,2.442467078473459e-50,8.750856532898997e-07,0.0011935016860355676,7.513504762298135e-08,5.7571252209520204e-05,1.093191358371813e-05,3.0028069982710844e-07,6.287444338968817e-05,0.002522192903204106,0.06801195851497818,3.5055721490966926e-54,8.664828856602214e-20,8.805034572898857e-11,2.2910764706125566e-10,0.07701148206688774,0.09143977193014177,2.99468840053552e-08,1.2025300682628914e-09,4.524217377575572e-09,1.5481195293888113e-07,1.2066732024236125e-05,1.409469316864567e-06,2.578009864365854e-07,8.600581892014901e-08,0.0006770520690397489,7.324132165569585e-08,6.7303962505667985e-09,2.640379813963482e-07,5.2914516083813304e-11,1.2725411694644072e-05,1.566747135185336e-08,3.7965034640249903e-06,6.875077990182982e-09,1.719004030763837e-10,5.584733142273832e-09,1.0285505034677212e-11,3.7912028668585076e-11,4.610186499585112e-08,2.50982780797807e-07,0.07783017932278188,0.002772510830471907,0.06364955304929938,5.88857477634755e-05,1.2780307133721641e-09,7.97758982949132e-10,0.0005633581688539349,2.229482116379062e-10,5.884807851453034e-16,1.0885727880619041e-16,2.4985580161256066e-20,3.280120511956393e-14,1.964404445584101e-06
183,0.038000000000000006,1.0143774701344501,1985.7525805525806,0.16450047212932833,0.6141184557232744,2.443759457064027e-50,7.030690618106866e-07,0.0010838894325170105,7.927879056686274e-08,5.0667789779592014e-05,1.0928781585063198e-05,2.9608641848074835e-07,6.215898626812679e-05,0.002549220309335972,0.0678309766086477,3.492813996887807e-54,8.665802494574216e-20,8.76449922218749e-11,2.2239033969123895e-10,0.07789964773855981,0.09096881470861962,2.7003176291603007e-08,1.0229059549256454e-09,3.893197995961402e-09,1.321822380411411e-07,1.0462785974759412e-05,1.204711762845879e-06,2.088822107583372e-07,6.975700257039127e-08,0.0005525363216452909,6.002951657888109e-08,5.749922507521695e-09,2.2493302317954885e-07,4.52661749340871e-11,1.0326620125254938e-05,1.265869936290842e-08,3.052043345726749e-06,5.120362691623919e-09,1.3530810873716342e-10,4.750109779024489e-09,8.890304740520379e-12,3.015059935397861e-11,3.663090417262265e-08,2.5019007145974464e-07,0.078105377817348,0.0025370331305618597,0.06364966070493526,4.624696207582974e-05,1.0000068825065402e-09,6.237159210570656e-10,0.0005056524366078561,2.151996912159394e-10,5.654662340182836e-16,1.0505708488826733e-16,2.0472716517376317e-20,3.08946903372242e-14,1.5627808135518774e-06
184,0.03900000000000001,1.0153106142437949,1986.586182215015,0.16434928426845258,0.6141304679746584,2.4447124571621713e-50,5.654122072726494e-07,0.000994273942597399,8.399190755493484e-08,4.42587796056189e-05,1.0953046005602424e-05,2.9427854059845e-07,6.172980635812048e-05,0.002571548735509631,0.0676829406172671,3.48017025896814e-54,8.66658236684188e-20,8.797494300267174e-11,2.1809860086152923e-10,0.07863382866223607,0.09057711139601889,2.458098092774464e-08,8.815662148135766e-10,3.379031796642548e-09,1.1313869746081895e-07,9.045336614785756e-06,1.0309206394548507e-06,1.7017611886000574e-07,5.6645811840483264e-08,0.0004498475184988543,4.903759802799677e-08,4.9234640673226215e-09,1.9188364068837623e-07,3.878201414685574e-11,8.382594838161763e-06,1.024326231382555e-08,2.4502829623058563e-06,3.796465178291736e-09,1.0659733435046248e-10,4.051560295673015e-09,7.66584618422393e-12,2.4114672190253082e-11,2.916873921318362e-08,2.501480755946331e-07,0.07833038315055318,0.0023417088219497076,0.0636497536750355,3.6606153019449144e-05,7.907812865816821e-10,4.929684462687761e-10,0.00046053773467348016,2.1037758348334403e-10,5.507995498239486e-16,1.0269469677437049e-16,1.7045647315529192e-20,2.9677765084967954e-14,1.283135898899763e-06
185,0.04,1.016079255813413,1987.2695454707564,0.16422495766107734,0.6141402785747635,2.4454084346269717e-50,4.556016273544928e-07,0.000920565614817093,8.915967342587799e-08,3.8426860920389036e-05,1.0999316914837837e-05,2.9430942253205105e-07,6.152708720569368e-05,0.0025899984139001195,0.0675616054341022,3.468998946034636e-54,8.667194595582506e-20,8.888386518042383e-11,2.1566362829019376e-10,0.07924015422596598,0.09025209791607819,2.257853486883633e-08,7.687269704875333e-10,2.956716784787545e-09,9.708371742519174e-08,7.801753030633924e-06,8.833507618273321e-07,1.393700606052512e-07,4.605908200709311e-08,0.0003656688116128431,3.9968708795286876e-08,4.225232787175031e-09,1.638835212661869e-07,3.326825373131991e-11,6.809359619287889e-06,8.303150510105457e-09,1.9673500593651904e-06,2.805000473232459e-09,8.414861493058128e-11,3.463851572848306e-09,6.597210573392412e-12,1.9391615810428905e-11,2.3294893582399172e-08,2.5071340057641243e-07,0.07851539389417814,0.0021791523879180273,0.06364984096259749,2.918330119906508e-05,6.312326288534087e-10,3.933882780811053e-10,0.00042491599026278474,2.0775723892880343e-10,5.423637315581421e-16,1.014140391740091e-16,1.43700985207675e-20,2.896038759662986e-14,1.083168410149673e-06
186,0.041999999999999996,1.017203505166096,1988.2628604921501,0.16404345042490331,0.6141518118419006,2.446547151603376e-50,3.0431440074875677e-07,0.0008132516258049827,1.003183910582336e-07,2.9006671265307123e-05,1.11486384293944e-05,2.9880756633306206e-07,6.168529220934798e-05,0.0026171136538560486,0.06738689841032264,3.4541120376196155e-54,8.667912274533175e-20,9.20672542369365e-11,2.152907573202418e-10,0.0801195168691076,0.08977772630880494,1.970432088844659e-08,6.123601071286373e-10,2.350465890828907e-09,7.330141700708851e-08,5.87111946063288e-06,6.624079486567201e-07,9.704544078653006e-08,3.132900192175075e-08,0.00024680631690930703,2.7075138870403596e-08,3.1875979566739966e-09,1.2199800066394419e-07,2.498741772064571e-11,4.613814805082766e-06,5.6181779758881135e-09,1.299842296243174e-06,1.5713886927835044e-09,5.417689804402114e-11,2.5921721121603706e-09,4.947349056546492e-12,1.3022873266867987e-11,1.5338637294656573e-08,2.533891064409942e-07,0.07878546827258472,0.001939378518680035,0.06364992378047454,1.9377803223416098e-05,4.2245992732576644e-10,2.632758478163727e-10,0.0003762399879638583,2.0791359511187367e-10,5.40598480220391e-16,1.0150489943072244e-16,1.0742338205418635e-20,2.8698415602521775e-14,8.38972196649761e-07
