,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
173,0.036000000000000004,1.142390563518975,1979.0452002894951,0.16730477897122684,0.6143176419080398,2.987486850693905e-49,2.1466006977529913e-07,3.874478818864605e-05,2.1525565299868749e-07,0.000329786819963204,8.496267000334429e-06,1.320935525770832e-07,4.321838817230658e-05,0.0029944798892859456,0.0722951241752593,6.125197980600593e-82,6.378419880443999e-50,8.828280595878169e-11,1.1459722178145881e-10,0.07217065360009811,0.0782059567513039,4.442752624850611e-08,8.231780704057539e-10,4.656463067467135e-09,3.0142341327288225e-07,4.2922996940691384e-05,3.666899933614716e-06,2.392712033236121e-07,9.213525625533911e-08,0.0011289036085305173,1.1376742286910302e-07,1.3434222324273967e-08,7.850283855115498e-07,1.3466825507872616e-10,1.9141333840714508e-05,1.876559923686567e-08,3.7612912756967203e-06,9.742593652028704e-08,6.876732363445651e-10,1.3432016013967093e-08,3.139857885227591e-11,3.2895582701512374e-11,3.671001092611003e-08,1.220174425035956e-07,0.059218511257257245,0.00010947229108382889,0.09904451315945767,1.0531839258868767e-05,1.8591379635277894e-10,1.1717916651161876e-10,1.202598895360326e-05,2.6193257813184492e-11,6.897259558007065e-17,1.2462729913260579e-17,2.0887339593067786e-15
174,0.037000000000000005,1.1426694632523249,1978.2357747645385,0.16726394366479552,0.6143298950980242,2.9803706183092848e-49,1.365537737292034e-07,2.8529189444775138e-05,2.3152848069503927e-07,0.0002857822138510078,8.520088460587396e-06,1.301318779036458e-07,4.252920027598121e-05,0.0030410894531855918,0.07209402193339232,6.128572250424582e-82,6.379256655506489e-50,9.141588926269464e-11,1.115193382529692e-10,0.07322037712898741,0.07763425954122068,3.845968056530375e-08,6.766930826755815e-10,3.845646000799502e-09,2.518799245800577e-07,3.6620156489094576e-05,3.070199505042342e-06,1.8173473862478236e-07,6.978936681298209e-08,0.0008673754451378006,8.662714883713054e-08,1.1236164335083827e-08,6.641507487239507e-07,1.132602584595626e-10,1.4680844702853915e-05,1.4309694206117143e-08,2.662024290348151e-06,7.154078057596491e-08,4.986332211756746e-10,1.126751687223979e-08,2.7053511674815023e-11,2.456702755562201e-11,2.5689886740557842e-08,1.201687314397511e-07,0.05924906218934081,8.009799172894594e-05,0.09904403596022446,6.5965330459954075e-06,1.1706221375472227e-10,7.385094150551723e-11,8.744139713397443e-06,2.0761192274590024e-11,5.4429938174397893e-17,9.800504228993139e-18,1.638935152151999e-15
175,0.038000000000000006,1.142848054128957,1977.5044817730727,0.16723780562041324,0.6143399296848737,2.973237561028952e-49,8.898411848062683e-08,2.1814385181729534e-05,2.4413708143014934e-07,0.0002442298880072503,8.541697388648845e-06,1.2885793699620424e-07,4.2003906356996736e-05,0.003078318912570033,0.0719442886548468,6.13764369108459e-82,6.380007646193955e-50,9.389528621716465e-11,1.0926870169207921e-10,0.07406495238247322,0.07715855950457065,3.3318672430057484e-08,5.557863975776269e-10,3.166832547759956e-09,2.0926944456818183e-07,3.092194665772995e-05,2.5551160169492147e-06,1.3845198220869745e-07,5.2856780536374e-08,0.0006643036166939755,6.579990069393031e-08,9.341283170499843e-09,5.576230050821244e-07,9.457641946776021e-11,1.126502737520323e-05,1.0883604045340477e-08,1.8761722918059462e-06,5.141499652408237e-08,3.5498331426382526e-10,9.392849485436511e-09,2.3029112609094956e-11,1.8403548413508165e-11,1.795594827411769e-08,1.1871612143589025e-07,0.05926926802976848,6.090056711086944e-05,0.0990436703152276,4.236417952451212e-06,7.557220499023211e-11,4.770803143962448e-11,6.622214068574163e-06,1.6785146783859116e-11,4.3750030874138997e-17,7.852460030135127e-18,1.3128232572439144e-15
176,0.03900000000000001,1.142960172081409,1976.862046384356,0.16722140053532472,0.6143481398200332,2.966160135548081e-49,5.938490350878811e-08,1.7284839650638195e-05,2.5376975517280815e-07,0.0002062108370019014,8.561637758383952e-06,1.280617440682531e-07,4.1605300557820655e-05,0.0031080314945578984,0.07183259269168998,6.152336520482905e-82,6.380708407703233e-50,9.582258966150214e-11,1.0762696585073731e-10,0.07474260857082628,0.07676590044198262,2.891831060616015e-08,4.554622180059727e-10,2.5983525791536827e-09,1.7284988000781844e-07,2.586767428422812e-05,2.113606394249777e-06,1.0565424017302614e-07,4.000955045411901e-08,0.0005072163002368127,4.986421889547679e-08,7.719371414855727e-09,4.647151291418327e-07,7.843784448750747e-11,8.641821509456721e-06,8.255438011220443e-09,1.3157395003272688e-06,3.6231709735997165e-08,2.484665432200595e-10,7.781500560951642e-09,1.9391008986522424e-11,1.3810909591266923e-11,1.2516078032097668e-08,1.1758402872994774e-07,0.05928300444966566,4.801923189162157e-05,0.0990433884320742,2.7907364634831654e-06,5.002856469102897e-11,3.1598255725512574e-11,5.209345177995644e-06,1.3886158116185909e-11,3.593988435621182e-17,6.432568776611886e-18,1.0764248782904798e-15
177,0.04,1.1430281670795766,1976.3085466387197,0.16721145308381083,0.6143548447551248,2.9592578087283457e-49,4.052966858699971e-08,1.415402883965521e-05,2.6114134838441456e-07,0.00017224005924346012,8.580845460761153e-06,1.2761495243906287e-07,4.130815346901812e-05,0.0031317063282960984,0.07174923722306138,6.17257494913899e-82,6.381383542641607e-50,9.733270979724715e-11,1.0645493699775926e-10,0.07528479955720906,0.07644393465806085,2.517867087810071e-08,3.721198314508673e-10,2.123265708710178e-09,1.4193187406771088e-07,2.145411710761342e-05,1.737860585094729e-06,8.068205285185524e-08,3.0257638005174494e-08,0.00038611989709987587,3.770261612050016e-08,6.341224096394963e-09,3.8450096188808215e-07,6.462852254949333e-11,6.624016407014706e-06,6.245369292798361e-09,9.179050197506708e-07,2.5071713674674526e-08,1.7118593155643195e-10,6.40718250874862e-09,1.6166614101490083e-11,1.0375205348745574e-11,8.694072049484272e-09,1.1671871064030601e-07,0.059292584035228066,3.9157561859547065e-05,0.09904317026194308,1.8835264130505192e-06,3.392057407981077e-11,2.143254148062053e-11,4.243162864365007e-06,1.1768429807198833e-11,3.0219592148174144e-17,5.3956193286741714e-18,9.044192670862698e-16
178,0.040999999999999995,1.1430669877152349,1975.8384981044214,0.16720577427982602,0.614360307244476,2.9527173944678648e-49,2.822560461393347e-08,1.1941118513861737e-05,2.6688777703664266e-07,0.00014245138170045744,8.600385224715971e-06,1.2744101793568306e-07,4.1094891926644694e-05,0.003150527598726095,0.07168708088625546,6.198307781919639e-82,6.3820470420342055e-50,9.855745802725617e-11,1.0566143174374014e-10,0.07571734307646343,0.07618144673847385,2.2023809089848366e-08,3.029728020907639e-10,1.7275908127839983e-09,1.1586469864359248e-07,1.7650647338861563e-05,1.42033822219853e-06,6.16111820176993e-08,2.2856649827974694e-08,0.00029307541781211754,2.8443673276708043e-08,5.178605407719182e-09,3.15905930335497e-07,5.2913545974875474e-11,5.07085628722298e-06,4.7129760210873836e-09,6.371738701923074e-07,1.7055452289282125e-08,1.1620606591298521e-10,5.243869647042873e-09,1.3355701636220719e-11,7.799294072316969e-12,6.0176419170384165e-09,1.1608097438568146e-07,0.059299419315001545,3.291955136339919e-05,0.09904300105914222,1.2997195448248972e-06,2.3507670867762504e-11,1.4857741217033186e-11,3.5665761575226995e-06,1.0213428947835546e-11,2.6009691700810264e-17,4.634340204678018e-18,7.785450544441846e-16
179,0.041999999999999996,1.1430867085489835,1975.443780461467,0.16720288960292903,0.6143647455297219,2.9468010020552455e-49,2.0004506415435615e-08,1.0345158862064017e-05,2.7152828426323245e-07,0.0001167337125854078,8.62134535535528e-06,1.274973599467844e-07,4.095315703009755e-05,0.0031654483750973416,0.07164081281865568,6.229515126986367e-82,6.382701830854028e-50,9.961016192409926e-11,1.0518625147922011e-10,0.07606137654465805,0.07596854952142502,1.9382083418360628e-08,2.4576185813102e-10,1.3994505660493782e-09,9.403815567105844e-08,1.4410552754462649e-05,1.1538883640034362e-06,4.7022722704984286e-08,1.724357591125583e-08,0.00022181351952167596,2.141115704479841e-08,4.2046916222038284e-09,2.5777657311616404e-07,4.305462526720113e-11,3.875473401459407e-06,3.548477750734571e-09,4.4037055207165137e-07,1.14157524385072e-08,7.778773297104014e-11,4.266378366160018e-09,1.0939660757116145e-11,5.865571389429548e-12,4.1518434857852795e-09,1.1564208898756454e-07,0.059304395263949,2.8436363491092887e-05,0.09904286980298613,9.145578255844074e-07,1.6609424705979403e-11,1.050052126140108e-11,3.0828862813634663e-06,9.064249607416745e-12,2.289206614541758e-17,4.071723195924094e-18,6.858680761678748e-16
180,0.043,1.143094131471474,1975.1153104800856,0.16720180383691735,0.6143683418890605,2.9418137035104583e-49,1.4387284251991401e-08,9.173216134325306e-06,2.754680764018691e-07,9.482754874538861e-05,8.644777035788373e-06,1.2776337012428212e-07,4.0874216869468315e-05,0.0031772380338366906,0.07160645520644426,6.266175937674793e-82,6.383338668656043e-50,1.0058253392292195e-10,1.0498976253716102e-10,0.07633415769556924,0.07579670092688645,1.7186848335605563e-08,1.9860052498106804e-10,1.128606220513718e-09,7.588704102316569e-08,1.1678940476406694e-05,9.318468545360878e-07,3.585539940419675e-08,1.2990816485773211e-08,0.00016740628621560484,1.6082096381478168e-08,3.3944689851580015e-09,2.089409474794979e-07,3.482064462369148e-11,2.956123960056176e-06,2.6662282840636443e-09,3.033035773708066e-07,7.52332041136714e-09,5.138621078795851e-11,3.4508905726522873e-09,8.88868146259854e-12,4.412775977324811e-12,2.8575410235886313e-09,1.1538095162196597e-07,0.05930808105087572,2.515398880126815e-05,0.09904276816912932,6.543404523489162e-07,1.193144943802132e-11,7.544886479589524e-12,2.7309438203695055e-06,8.20970092387041e-12,2.0569157222419324e-17,3.653207622433937e-18,6.172983216814167e-16
181,0.044,1.1430938343660462,1974.8439993885902,0.16720184729595902,0.6143712493437559,2.937995274247674e-49,1.0470129117482084e-08,8.298627313260649e-06,2.7901568290542446e-07,7.63928823149243e-05,8.671635272242597e-06,1.2823157348551335e-07,4.085178599862966e-05,0.003186518351937361,0.07158101623512103,6.308162618284924e-82,6.383934039601395e-50,1.0154636506278322e-10,1.0504569437659359e-10,0.07654972834778315,0.07565863003589829,1.537707852729714e-08,1.598888158456238e-10,9.061902823602237e-10,6.0895513574336e-08,9.39820547161084e-06,7.481075482866092e-07,2.7307407419643288e-08,9.772832302444518e-09,0.00012599714798113693,1.2053315676218433e-08,2.725032966651009e-09,1.6825673489422823e-07,2.7994598571724676e-11,2.2499676802149864e-06,1.9996866305963793e-09,2.084228580390843e-07,4.884799568169234e-09,3.352590794165491e-11,2.7753558808859403e-09,7.16711790211435e-12,3.32067262949062e-12,1.9639822636703437e-09,1.1528174925850574e-07,0.05931085234781827,2.27105290024152e-05,0.09904268995284674,4.7463782630774583e-07,8.689797391633358e-12,5.4962913130021396e-12,2.4710582603463854e-06,7.571202013097047e-12,1.8829913298681903e-17,3.3402437785834612e-18,5.664462738588062e-16
182,0.045,1.1430889040659709,1974.6213444953216,0.16720256846149534,0.6143735960132514,2.9353359678565956e-49,7.690108922084182e-09,7.636388130040493e-06,2.824008091687525e-07,6.106051727213058e-05,8.70270450158942e-06,1.2890050966588584e-07,4.088104027370031e-05,0.003193791262175444,0.07156224722386566,6.355047174565376e-82,6.384445819748401e-50,1.0255591256714954e-10,1.0533548595392901e-10,0.0767194392395634,0.07554823513886563,1.3898204845991444e-08,1.2827152999611613e-10,7.245899276552556e-10,4.860358730230717e-08,7.512262786835668e-06,5.972092244014114e-07,2.0770118208443484e-08,7.341939857001212e-09,9.45860046469521e-05,9.015447109083446e-09,2.17593125570149e-09,1.346564353940649e-07,2.237950352784891e-11,1.7086490082448676e-06,1.4975049675896359e-09,1.4311486059088297e-07,3.1273921238621144e-09,2.1627318464412018e-11,2.2199222415016413e-09,5.737745303530654e-12,2.499569066275046e-12,1.3498886167402136e-09,1.1533180152398875e-07,0.05931296290437671,2.086422076525236e-05,0.09904263104114099,3.481184507030574e-07,6.400152763255461e-12,4.0490490130436635e-12,2.2768367001332e-06,7.09302491839383e-12,1.752420853718442e-17,3.1055025273514528e-18,5.287961199178957e-16
183,0.046,1.143081552262419,1974.4399996766565,0.16720364383687447,0.614375473672326,2.933437824773597e-49,5.692803735633755e-09,7.128889049904761e-06,2.857867165515269e-07,4.848731875396103e-05,8.738511758148802e-06,1.2976860357531803e-07,4.095778552672629e-05,0.0031994595318755497,0.07154848027236603,6.405884133356317e-82,6.384804093257427e-50,1.0364928347520877e-10,1.0584354672704542e-10,0.07685224989127074,0.07546055957740903,1.2704636315403195e-08,1.0265603825138183e-10,5.776077243080157e-10,3.8627223864029035e-08,5.9718644583164566e-06,4.7458560851389406e-07,1.5786625983016534e-08,5.5120140392828275e-09,7.087803325234968e-05,6.7346247059812345e-09,1.730091875762382e-09,1.0722405443294246e-07,1.7809534966956307e-11,1.2954695818701205e-06,1.1207450163059014e-09,9.845262154400026e-08,1.9792154090113473e-09,1.3833936418575082e-11,1.7679567349844624e-09,4.566628734812949e-12,1.883410106435816e-12,9.301432669074581e-10,1.1551964756192685e-07,0.05931458460410779,1.9451862417387674e-05,0.09904258965377281,2.576926087912268e-07,4.7587941097943735e-12,3.0113465320367472e-12,2.130503774468261e-06,6.735794179143043e-12,1.6545728712409907e-17,2.92968532505649e-18,5.01161843282756e-16
184,0.048,1.143065961444337,1974.1865557954907,0.1672059244077381,0.6143776056897082,2.930633465669757e-49,3.2978113336560706e-09,6.471091952649909e-06,2.928867790372259e-07,3.102932709294509e-05,8.825002538908302e-06,1.3208187244019698e-07,4.124191920880882e-05,0.0032069283327263937,0.0715324184861587,6.516803195449094e-82,6.385397034447123e-50,1.0616088973672025e-10,1.0747002123093348e-10,0.07702568553338704,0.07534347036624452,1.1094420811209932e-08,6.759435753396614e-11,3.766822827365493e-10,2.4946689410229268e-08,3.842428630294177e-06,3.060054678931794e-07,9.550249812485854e-09,3.269999966695587e-09,4.176108181335627e-05,3.949157215606834e-09,1.1181499815183982e-09,6.9303562442156e-08,1.151343826745618e-11,7.777357051509552e-07,6.611052208671979e-10,4.980239830342816e-08,8.20808625029574e-10,5.914672468379123e-12,1.1455287015257386e-09,2.9427941893872136e-12,1.1232993875629767e-12,4.731554399224723e-10,1.1627601060905253e-07,0.05931665338869767,1.7624249859741407e-05,0.09904253884835394,1.5059936546666037e-07,2.8064390022689016e-12,1.7770878856051223e-12,1.948545090107696e-06,6.3130031372636235e-12,1.5379447797293853e-17,2.719986954156524e-18,4.702974585080909e-16
185,0.05,1.14304891265053,1974.0118509535757,0.16720841831700267,0.6143789871021776,2.9286107162893473e-49,1.9184478211188854e-09,6.0297665016212646e-06,3.0090540475381334e-07,1.9431251628909845e-05,8.930097340300113e-06,1.3507670685576613e-07,4.16562775446944e-05,0.0032115564993674297,0.07152328390501815,6.636433792760455e-82,6.386063789322897e-50,1.091722178010033e-10,1.0974018087798863e-10,0.07713527103576256,0.07526785099509713,1.0061184354715724e-08,4.411589613541909e-11,2.4298712023539327e-10,1.586431668545627e-08,2.4261069142639438e-06,1.9421095428130479e-07,5.73909355886895e-09,1.9293872402117274e-09,2.43968989713671e-05,2.299114988763445e-09,7.115567300931628e-10,4.401103050268634e-08,7.322399464967679e-12,4.625369780534365e-07,3.8824471618563293e-10,2.551567340555988e-08,3.273280219659137e-10,2.475898581974051e-12,7.306340712876131e-10,1.859818293382549e-12,6.686004245902714e-13,2.4412239910992845e-10,1.1741051094329822e-07,0.059318025016109034,1.640097951842328e-05,0.09904251047533152,8.852624098805172e-08,1.6675088564482412e-12,1.0565340731143362e-12,1.8346586441009173e-06,6.076019025464905e-12,1.471473052827614e-17,2.6002644615187256e-18,4.553017916807507e-16
186,0.052000000000000005,1.1430318732373557,1973.889181278834,0.16721091092832308,0.6143798460165001,2.927370374466436e-49,1.1109051374190798e-09,5.715702019597754e-06,3.09875794810552e-07,1.1909087231299541e-05,9.050183418231927e-06,1.3862482406184403e-07,4.2167693718927834e-05,0.0032143943162677045,0.07151793583707806,6.761534195939388e-82,6.386751503135615e-50,1.1264464321337775e-10,1.1251526540545485e-10,0.07720372692168323,0.07521979282359087,9.425089764238496e-09,2.8505940832747602e-11,1.549493757875793e-10,9.923032638728862e-09,1.5023502294464916e-06,1.2130881076617517e-07,3.4171765317333595e-09,1.1295856625547125e-09,1.4111348961826896e-05,1.3265403498347814e-09,4.4530549224241654e-10,2.7435116236358947e-08,4.575704364269704e-12,2.719978724029871e-07,2.2648714317617207e-10,1.3265277010792196e-08,1.2545269952095998e-10,1.0221874772387456e-12,4.58073808272701e-10,1.1523278908863165e-12,3.957572363183844e-13,1.2796627120068487e-10,1.188268009645508e-07,0.05931897766309563,1.5532154692807324e-05,0.09904249550342338,5.196351017368166e-08,9.903693657660433e-13,6.279041481303596e-13,1.7609611338192463e-06,5.953452820076974e-12,1.4358560755984466e-17,2.53578871245635e-18,4.502960083134248e-16
187,0.056,1.1430016485088916,1973.746558963164,0.16721533253615886,0.6143804940494612,2.9256339440696786e-49,4.276025054494075e-10,5.305410229076679e-06,3.295213851835011e-07,4.971488631062293e-06,9.310130569474375e-06,1.4659247532498573e-07,4.333215336412816e-05,0.0032168557740275354,0.07151286740374235,7.01829409232426e-82,6.388415912438254e-50,1.2040752857849884e-10,1.1887311673824087e-10,0.07726472247886965,0.07517641280451054,8.951347934669118e-09,1.3551781343593124e-11,7.163809460272298e-11,4.35839381317114e-09,6.424282586717548e-07,5.333364604627255e-08,1.4123982289889425e-09,4.5709022373228795e-10,5.557471826785537e-06,5.209566406376427e-10,1.955724061881864e-10,1.1898028769281588e-08,1.997712947911364e-12,1.0933119155409518e-07,9.123987324563514e-11,4.545171255097388e-09,2.2905933857847942e-11,2.3144894160371964e-13,2.014348321738732e-10,4.930067444261534e-13,1.622287018204966e-13,4.465263587960778e-11,1.2207732580978158e-07,0.05932014824455536,1.440038254375236e-05,0.09904248446671043,2.0714496662815264e-08,4.043713671679212e-13,2.567362047117405e-13,1.6802814670718386e-06,5.900818235187332e-12,1.4166378104464194e-17,2.499944562737542e-18,4.572048407843708e-16
188,0.06,1.1429744413685978,1973.656150841249,0.16721931289757566,0.6143807823093493,2.9242592805747242e-49,1.6174082246419292e-10,4.987268882507196e-06,3.493016266655195e-07,2.01330706388949e-06,9.563502700686121e-06,1.5462738094107097e-07,4.448919118033449e-05,0.0032178084852316547,0.07150975118761498,7.268470797751376e-82,6.390524618038798e-50,1.2831382877041897e-10,1.2532957061434186e-10,0.07729026463330145,0.07515855810070989,8.85349398726591e-09,6.468962521924686e-12,3.3305954703988684e-11,1.8691163680382308e-09,2.664614070140188e-07,2.337451853312944e-08,5.710588113693677e-10,1.8113826046231268e-10,2.145283435868294e-06,2.0078626849638018e-10,8.364524577046707e-11,5.001951381033281e-09,8.459746428245561e-13,4.300373347719061e-08,3.606820329751697e-11,1.6143897471284036e-09,3.933789255131145e-12,5.747106110054336e-14,8.586247622522656e-11,2.045246504516682e-13,6.536094266398071e-14,1.613024258556191e-11,1.2531760346330656e-07,0.05932101998925847,1.3525952538642215e-05,0.0990424795323838,8.09274077002802e-09,1.6165189615816513e-13,1.0275242350688004e-13,1.6220972668742775e-06,5.8990825012903684e-12,1.4112090749264805e-17,2.4890489819759754e-18,4.6806279997983755e-16
