,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
169,0.0335,1.1116744935515548,2053.2998330945543,0.15472876627718418,0.6140824794725152,3.619620655671927e-40,9.447031673811745e-08,0.0001786485555828564,5.119252004918366e-07,4.02865063545924e-05,1.0485266476912109e-05,4.82545942291896e-07,7.58648629491323e-05,0.0018477944828820887,0.055448985413125665,3.1648100178448557e-75,0.0,2.0596421208126662e-10,2.138999755364841e-10,0.09233589567908011,0.11585508097599731,2.9105157063770955e-08,1.1889396392191664e-09,4.249291601449041e-09,1.4860939050555454e-07,1.0536550599382734e-05,1.2806901977053898e-06,1.3283622272851223e-07,4.510958112638326e-08,0.0002148804224098841,3.160321919582636e-08,7.1831237989220135e-09,1.5550369035931543e-07,5.3284720309983466e-11,5.2216362087809866e-06,2.9525184380437734e-09,4.707247106335952e-07,2.5741304977928028e-09,3.498350079540683e-11,4.467032456217412e-09,8.565358370591539e-12,7.060541206019964e-12,5.361968373680813e-09,6.619651533970843e-07,0.11935283298603876,0.00053620525183093,7.28048141750827e-07,9.278855731284826e-12,2.9098195662234074e-10,5.760831943622325e-16,1.408220733968484e-16
170,0.034,1.1117607386506443,2053.1922303322654,0.1547167631831264,0.6140898054017537,3.619856799769905e-40,7.413697317159632e-08,0.00017466419586818823,5.10899639395145e-07,3.232193921054602e-05,1.0440776995679826e-05,4.788856663091562e-07,7.53584635895595e-05,0.0018521832081747193,0.055452622436402546,3.1121915277316296e-75,0.0,2.0420742373015003e-10,2.1118053619457585e-10,0.09261763649691572,0.11562520344500747,2.4940717542002672e-08,9.486323182753262e-10,3.4041023226613637e-09,1.1761225547700014e-07,8.383649208513392e-06,1.0160944612487084e-06,1.0139776773146562e-07,3.428250038986198e-08,0.000164272944641485,2.412394909746565e-08,5.678971850932121e-09,1.2328376605672125e-07,4.217387411491109e-11,4.006386266360068e-06,2.24067176994813e-09,3.5255696734879523e-07,1.632631218920455e-09,2.2676440375246064e-11,3.5276475364945998e-09,6.827066501430398e-12,5.3609442513091365e-12,3.997209957828594e-09,6.574027560945314e-07,0.11936521372581074,0.0005237838090444277,5.652904660712584e-07,7.19832591667384e-12,2.8373235005895687e-10,5.617495820964668e-16,1.372639180318821e-16
171,0.0345,1.1118262531673822,2053.0996933090487,0.15470764649892008,0.6140956056765896,3.620056990107353e-40,5.7772257699493766e-08,0.00017114231330167738,5.169867930468771e-07,2.5715612220346556e-05,1.0448163097771034e-05,4.799764163303934e-07,7.526842810918894e-05,0.001855571050186932,0.055455888370630056,3.061316283729805e-75,0.0,2.0507474647226022e-10,2.1077414815407364e-10,0.09284001544434677,0.11544270860839656,2.1761280288277663e-08,7.694460484197915e-10,2.759033236203045e-09,9.333803301432924e-08,6.650360557955834e-06,8.064915949242614e-07,7.783795969185884e-08,2.6177224844773297e-08,0.00012550837485575096,1.8404787408175833e-08,4.502550744644377e-09,9.775598039950317e-08,3.3401219927157805e-11,3.0748684836835155e-06,1.7077075458714538e-09,2.6366081183677485e-07,1.028385540901288e-09,1.4689656515148422e-11,2.7933036277809826e-09,5.423022112559669e-12,4.0934296425202795e-12,2.9867498901470756e-09,6.564995676395592e-07,0.11937600350349706,0.0005128254093172917,4.3984635398790397e-07,5.606181010517576e-12,2.8110873627961984e-10,5.566849435428334e-16,1.3597739698008682e-16
172,0.035,1.1118770280764927,2053.021939223472,0.1547005816482279,0.6141002032616358,3.6202256741533327e-40,4.4749290019396054e-08,0.00016797664820174666,5.281292321787384e-07,2.0313964832304305e-05,1.0492709374343983e-05,4.844492338559788e-07,7.547704032384281e-05,0.0018581943093285245,0.05545853274244089,3.012259363734698e-75,0.0,2.0781625860731359e-10,2.1201732773340503e-10,0.09301589840821653,0.11529780940124941,1.930564038349139e-08,6.324097038843508e-10,2.2583068370973995e-09,7.418648246398284e-08,5.258390335111686e-06,6.399113513987734e-07,5.993407870201052e-08,2.003532189829884e-08,9.574992861193089e-05,1.4022319752954993e-08,3.5749082623141628e-09,7.744165861465846e-08,2.6438877910548682e-11,2.3579878618038656e-06,1.3042996663010926e-09,1.969315598443002e-07,6.432075690628555e-10,9.515064850003712e-12,2.213839566851001e-09,4.2925232595928845e-12,3.135723952075093e-12,2.235029677875563e-09,6.582279029271599e-07,0.11938555578796226,0.0005030065336005889,3.419507325410138e-07,4.370252331664154e-12,2.8163242659663553e-10,5.579208245401805e-16,1.362358100345501e-16
173,0.035500000000000004,1.1119170359303818,2052.9574345195338,0.15469501538740857,0.6141038448713023,3.6203667925875544e-40,3.4488646019888014e-08,0.0001650834197080948,5.431114800589843e-07,1.5952789082845508e-05,1.0564787617597936e-05,4.91443769807992e-07,7.59068456915129e-05,0.0018602304847013082,0.05546044706486726,2.965284950767523e-75,0.0,2.1197939947442398e-10,2.144912650598087e-10,0.09315520755681382,0.11518282791642732,1.7401010471898673e-08,5.259504708076158e-10,1.86584219168519e-09,5.903512278793614e-08,4.145541866330028e-06,5.075675969076621e-07,4.621016576223562e-08,1.5345683162879422e-08,7.289566731367071e-05,1.0662714178661547e-08,2.8410767476609583e-09,6.12710018965687e-08,2.0908290185762497e-11,1.8054790861525035e-06,9.96907913049381e-10,1.4696451647214944e-07,3.997449666858565e-10,6.1724529471054185e-12,1.7547800323392163e-09,3.386859790468501e-12,2.4063050986869466e-12,1.6744020227612679e-09,6.619099462579734e-07,0.11939414976141526,0.0004940662206047743,2.6537598258848217e-07,3.405914998702949e-12,2.844099446279992e-10,5.636669004418471e-16,1.376004315389738e-16
174,0.036000000000000004,1.111949031852143,2052.9042695900534,0.15469056410878046,0.6141067224692968,3.620483720917058e-40,2.6479241095051485e-08,0.00016239656906406172,5.611569551935915e-07,1.2471984846190659e-05,1.065758456660371e-05,5.003707385373331e-07,7.650295435993527e-05,0.0018618154535953208,0.055461609203706595,2.92077056220098e-75,0.0,2.1726737195244812e-10,2.1790849071835804e-10,0.09326570101937529,0.11509167062501854,1.5925505819788663e-08,4.4249528584377464e-10,1.5567458224610805e-09,4.705289635771973e-08,3.2609400957586377e-06,4.027050564536273e-07,3.5638648875091714e-08,1.1749269509197666e-08,5.5360830594708855e-05,8.089593566331552e-09,2.2605898045797606e-09,4.8428716554384154e-08,1.6523082482299877e-11,1.3798300080676622e-06,7.618090059642774e-10,1.0965310578568502e-07,2.472415278370254e-10,4.019655731714318e-12,1.3909667567310753e-09,2.6657972338446225e-12,1.8482926870488618e-12,1.2559567109165735e-09,6.670642813598903e-07,0.11940200600762352,0.00048579594897291,2.055973183779737e-07,2.653055229473905e-12,2.888567219212155e-10,5.727536184920011e-16,1.397844422647307e-16
175,0.036500000000000005,1.1119750149372716,2052.8606002751453,0.15468694952504922,0.6141089839826873,3.6205792353400223e-40,2.0284170434931704e-08,0.00015986427133159837,5.81715977609238e-07,9.724277509847098e-06,1.0765897122820321e-05,5.107884616249482e-07,7.722361913134438e-05,0.00186305442449099,0.055462048682792836,2.879149527968138e-75,0.0,2.2346572784771012e-10,2.2205421361020857e-10,0.09335348272673366,0.115019482519447,1.4789167021048959e-08,3.7681856662075724e-10,1.3130385994313402e-09,3.7603594239692986e-08,2.5625737325282888e-06,3.1999519374444216e-07,2.7480001788372778e-08,8.986580638873823e-09,4.193861851975135e-05,6.123264109696576e-09,1.8025961426520603e-09,3.827466695899971e-08,1.3059891884423231e-11,1.0525991555019707e-06,5.81776818054016e-10,8.188553840241781e-08,1.5257401738069063e-10,2.6363337591733087e-12,1.103323941733404e-09,2.095835548387774e-12,1.42073840321312e-12,9.43866873501743e-10,6.733241681361894e-07,0.11940929740192611,0.0004780309857162773,1.591335675260524e-07,2.066654498006257e-12,2.9455515106512167e-10,5.843460857292641e-16,1.4258305770180936e-16
176,0.037000000000000005,1.1119964981738764,2052.8248757634237,0.15468396105489488,0.6141107304597483,3.620655602214094e-40,1.5541011564383694e-08,0.00015744635234905778,6.043576252592441e-07,7.580870375022442e-06,1.088549933665434e-05,5.223380348111776e-07,7.8035229007412e-05,0.0018640293159293535,0.05546182136821927,2.840860300809276e-75,0.0,2.3040459862615497e-10,2.2675557708030567e-10,0.09342333090103552,0.11496243641624665,1.3924313853977228e-08,3.2521784282155917e-10,1.1214721400595184e-09,3.019611590739318e-08,2.0161487610843444e-06,2.552301496353623e-07,2.1193891890447025e-08,6.86770483213831e-09,3.171107924122783e-05,4.627286992994127e-09,1.4433521151427499e-09,3.030460027994373e-08,1.0343731810930373e-11,8.021758078837443e-07,4.4416279416343056e-10,6.131697970794328e-08,9.434929201794859e-11,1.7491332733254941e-12,8.772215635472641e-10,1.6494521552426055e-12,1.0937104695211634e-12,7.117383624557866e-10,6.803941415558023e-07,0.11941615544644224,0.0004706433872020514,1.2326613573296244e-07,1.6123717967518806e-12,3.011828337969853e-10,5.977994984610192e-16,1.4583822070213225e-16
177,0.038000000000000006,1.1120294685656869,2052.7739263632184,0.15467937485839484,0.6141127360589284,3.6207562978474997e-40,9.493394167337868e-09,0.000152863532385415,6.548736390154821e-07,4.7912495076178285e-06,1.1147870241088913e-05,5.479198755583686e-07,7.984729834032728e-05,0.0018653780592990529,0.0554595330050279,2.7754697129691754e-75,0.0,2.4610176882611996e-10,2.3739799790588667e-10,0.09352004531809877,0.1148852409997569,1.2873832140029408e-08,2.578187700192729e-10,8.694570297801521e-10,2.048366231785135e-08,1.3016653828735097e-06,1.7039054377649497e-07,1.3137910645789181e-08,4.169606820025505e-09,1.881116683780853e-05,2.743349209028685e-09,9.719540418946305e-10,1.9836519281224785e-08,6.7798338506878895e-12,4.843319422968609e-07,2.695156829401318e-10,3.610054497166045e-08,3.9249429541813816e-11,8.486468129050372e-13,5.797224583207468e-10,1.0652571933646696e-12,6.775053030222964e-13,4.255463728011994e-10,6.962271505907839e-07,0.11942883686072929,0.0004567130033303265,7.710654212644574e-08,1.0244413323718825e-12,3.1646138992930015e-10,6.287579103777469e-16,1.533435192884411e-16
178,0.03900000000000001,1.1120560440262695,2052.739125826934,0.15467567838789645,0.6141139970956213,3.620821535846318e-40,5.910560209293767e-09,0.00014842439606076334,7.100162946738097e-07,3.0868576192025825e-06,1.1421699828762147e-05,5.75138157823707e-07,8.175707423146975e-05,0.001866297041357921,0.05545570771243527,2.726969095278308e-75,0.0,2.633274261731738e-10,2.48856264830172e-10,0.09358662590663237,0.11483401556573848,1.2295776962130702e-08,2.148095760946198e-10,7.0820773984111e-10,1.4372300033391553e-08,8.584135237590821e-07,1.1735405241778611e-07,8.145705282045753e-09,2.510596074479346e-09,1.1059962714746439e-05,1.6141857772476196e-09,6.749554647152754e-10,1.3270424486644513e-08,4.544298660028484e-12,2.9189818345347496e-07,1.6287784022420328e-10,2.1741449550737623e-08,1.7024849362907164e-11,4.3959333836601787e-13,3.9168260671190855e-10,7.02513206600044e-13,4.233269557976971e-13,2.602672925365174e-10,7.129538363215399e-07,0.11944092605021438,0.000443282704905899,4.901603117654557e-08,6.625363719203714e-13,3.3277938447360187e-10,6.6180033709458985e-16,1.6136155160582108e-16
179,0.04,1.112079609873372,2052.716416815757,0.15467240067292276,0.6141147798103916,3.6208614757741886e-40,3.815805903159663e-09,0.00014405611871545415,7.681788111080871e-07,2.06302609609519e-06,1.1694006661347337e-05,6.02761298035795e-07,8.366504278980962e-05,0.0018669665044899946,0.05545084064739823,2.696288417451357e-75,0.0,2.8147016607197057e-10,2.6055812949727e-10,0.09363447871791888,0.11479915355411312,1.2017890876114499e-08,1.878454928813223e-10,6.059118058881222e-10,1.0579767315374763e-08,5.877697676776213e-07,8.466099949769862e-08,5.0857507568264105e-09,1.5014534786659467e-09,6.4626272496424e-06,9.457935732078539e-10,4.904764468417737e-10,9.216245939800335e-09,3.163309775653244e-12,1.7689179178725026e-07,9.840568055172211e-11,1.3604680232226532e-08,7.960018337724128e-12,2.4716103908464114e-13,2.746525382866971e-10,4.809120944797585e-13,2.6953672586488423e-13,1.652775184595833e-10,7.296973539620797e-07,0.11945268189693603,0.00043011641414441405,3.2179406512562774e-08,4.428537070464157e-13,3.491161126955316e-10,6.948731184404175e-16,1.69390962139398e-16
180,0.040999999999999995,1.1121024142232414,2052.703432439676,0.15466922899784538,0.6141152594872801,3.620884020477081e-40,2.596690326764383e-09,0.0001397235176023265,8.278561213286811e-07,1.4540674064508364e-06,1.1955480167064123e-05,6.298198021403368e-07,8.550077118995585e-05,0.0018674947760627023,0.055445354741749,2.681782462486866e-75,0.0,2.9998814621388075e-10,2.720584379012373e-10,0.09367090898595148,0.11477437189372869,1.1923796534852944e-08,1.712478912323847e-10,5.411926163289301e-10,8.251042103664985e-09,4.2437554806475005e-07,6.47039650547534e-08,3.232170719833361e-09,8.949170581635011e-10,3.768796046563696e-06,5.546570899581402e-10,3.7719582633049325e-10,6.744628830171136e-09,2.320958186541065e-12,1.0895271920327121e-07,5.982420262895242e-11,8.982065829499289e-09,4.138222237747105e-12,1.5240489638888128e-13,2.0281875580289804e-10,3.4708608166984035e-13,1.7726312406440948e-13,1.1060638651030096e-10,7.458366786645529e-07,0.1194642401591105,0.0004170980228372017,2.216904503366204e-08,3.106609372707781e-13,3.6464003494585746e-10,7.262964947958364e-16,1.7702254888214872e-16
181,0.041999999999999996,1.112125946212387,2052.6988619272793,0.1546659562540559,0.6141155473233204,3.6208953740157028e-40,1.8795353781582216e-09,0.00013541600122005194,8.877188524801978e-07,1.0906077275704652e-06,1.2199803776660533e-05,6.555802711252194e-07,8.721696909014536e-05,0.0018679458311782597,0.05543958520677923,2.6795335649748673e-75,0.0,3.184189968615882e-10,2.8302314351479154e-10,0.09370052256192134,0.11475562589609195,1.1934877313171077e-08,1.6105409393580608e-10,4.995716351567011e-10,6.819039593096336e-09,3.256707579002213e-07,5.248827275240093e-08,2.116364722692063e-09,5.330308095581936e-10,2.2003618409717507e-06,3.27026849540338e-10,3.076402219936694e-10,5.24036091238536e-09,1.8082312823194353e-12,6.901381782143704e-08,3.684801444827965e-11,6.314758062154662e-09,2.4305712769580053e-12,1.0307875071603546e-13,1.58898192607412e-10,2.6623049107686533e-13,1.219538083570266e-13,7.870985267845846e-11,7.609541051587731e-07,0.11947565524553384,0.00040418918714715346,1.6185453158304616e-08,2.3080086281578335e-13,3.7872233264638167e-10,7.547954978829656e-16,1.839463154399767e-16
182,0.044,1.1121788205709728,2052.7138368720307,0.15465860318550348,0.6141158009976702,3.620901880105003e-40,1.2266418003069723e-09,0.00012690461492256076,1.0039688527114256e-06,7.649579951393702e-07,1.2624207476976946e-05,7.014073525587769e-07,9.019631846986856e-05,0.0018687318521753362,0.05542800754964284,2.698113481760255e-75,0.0,3.5366690314995813e-10,3.0253460518468165e-10,0.09374827341134484,0.11472811134889932,1.2113068241151462e-08,1.5183991663772592e-10,4.564409496034307e-10,5.501225260314821e-09,2.3707709982698994e-07,4.1238246672571795e-08,1.162679376060988e-09,2.2956973285692067e-10,9.161719738243278e-07,1.4010682696481567e-10,2.442137747344158e-10,3.89096252334674e-09,1.3501638186685362e-12,3.559660760648231e-08,1.7408969241902628e-11,3.942396092810739e-09,1.2817147607426755e-12,6.329969358357889e-14,1.1975681715299434e-10,1.936574474718516e-13,7.377822847881877e-14,5.0155959929399927e-11,7.87287681745775e-07,0.11949804831397501,0.0003787726260201412,1.074669955890182e-08,1.5768527584407966e-13,4.011048690299608e-10,8.000463669495093e-16,1.94950097900306e-16
183,0.048,1.1123050747999401,2052.806931962455,0.1546410482723465,0.6141161202814691,3.6209043535389314e-40,7.51730069283755e-10,0.00011067117953153926,1.2129164652664253e-06,5.427554186339067e-07,1.3233727098893244e-05,7.695757486950486e-07,9.445906791276078e-05,0.001870155248483665,0.055407377875958265,2.766330076886175e-75,0.0,4.148155617875021e-10,3.314527335515432e-10,0.09382903586170119,0.11468402644851482,1.248392812688215e-08,1.4129988654529542e-10,4.069548798059025e-10,4.4908863560675365e-09,1.7622536992022847e-07,3.278579644287319e-08,6.384830777903778e-10,7.557525461572988e-11,2.878639945314718e-07,4.7220495338513786e-11,1.972546896490392e-10,2.9637604601696255e-09,1.0385002076738343e-12,1.7853391728390597e-08,7.031758112948578e-12,2.299489806515541e-09,7.024203118148349e-13,3.78445531860052e-14,9.329956919869621e-11,1.438283809553426e-13,4.4465847586870384e-14,3.0086804555093424e-11,8.252599690828086e-07,0.11954052668730462,0.00033049578449064176,6.803431715933211e-09,1.0352183869454521e-13,4.2260764927549326e-10,8.432608795463954e-16,2.055004533401819e-16
184,0.056,1.1125726804491083,2053.084363263662,0.15460385254080905,0.6141166438072263,3.620909355957979e-40,3.836075354652605e-10,8.321545715940833e-05,1.539070278853512e-06,3.714294383918059e-07,1.384006318824373e-05,8.397269324807582e-07,9.865145400232846e-05,0.001872594499402178,0.055377108362705575,2.868547550081466e-75,0.0,5.035454126599033e-10,3.608391191569278e-10,0.09396267826384808,0.11461014004062578,1.281777014654409e-08,1.15791787834323e-10,3.2056489925117664e-10,3.3889613473973915e-09,1.255143948259228e-07,2.4403369659880735e-08,3.8740932643235376e-10,2.4481148034864034e-11,8.91998305669123e-08,1.5908418625091653e-11,1.484075358094218e-10,2.1529230027054826e-09,7.634174596662179e-13,1.0049603151166691e-08,2.811877233601189e-12,1.1306173696779414e-09,3.5277413113035904e-13,1.9405204298070773e-14,6.938538054962135e-11,1.0235399616433356e-13,2.636565448428509e-14,1.5182965162493058e-11,8.633835961137584e-07,0.11961223594784035,0.0002490034744818121,3.6080600572026103e-09,5.665907991433804e-14,4.044865898829459e-10,8.055050122093199e-16,1.9645716906044685e-16
185,0.064,1.112804697179278,2053.3540082622353,0.15457161800983663,0.6141176574500082,3.6209255249924196e-40,2.0536696205856796e-10,6.171984107536155e-05,1.800538309245876e-06,2.688664800061022e-07,1.4106128642281047e-05,8.709308048274402e-07,0.00010045436694144982,0.00187447929180902,0.055355591650741554,2.916369947730683e-75,0.0,5.694891908481998e-10,3.736036932258865e-10,0.09406685330331711,0.11455202663611153,1.2895474993821338e-08,8.940607583094552e-11,2.4360265865454666e-10,2.5417056343238985e-09,9.229107136211366e-08,1.8395953784284508e-08,2.6967840144232475e-10,1.1353095590572721e-11,4.0589201997315314e-08,7.496504985453082e-12,1.1128258754703053e-10,1.5935451986485793e-09,5.687188202182731e-13,6.792558597346087e-09,1.4100235705205594e-12,5.965594988266004e-10,1.8962633049184997e-13,1.0442817645775158e-14,5.1917144043674334e-11,7.521748528545231e-14,1.7188833614985422e-14,8.096446445903585e-12,8.804166216749698e-07,0.11966804824220498,0.00018506238099480818,1.9635427544710267e-09,3.123261552267237e-14,3.527279829665234e-10,6.9971698548322425e-16,1.7081145869930582e-16
186,0.08,1.112804697483878,2053.3540082622353,0.15457161801244962,0.6141176575624866,3.6209255239369805e-40,2.0536696199870694e-10,6.171984105737125e-05,1.8005383087210489e-06,2.6886647992773214e-07,1.4106128638169348e-05,8.709308045735785e-07,0.00010045436691216905,0.0018744792912626406,0.05535559163460633,2.91636994688061e-75,0.0,5.694891906822031e-10,3.7360369311698724e-10,0.0940668532758982,0.11455202660272153,1.2895474990062522e-08,8.940607580488514e-11,2.4360265858354055e-10,2.541705633583034e-09,9.229107133521236e-08,1.8395953778922392e-08,2.69678401363718e-10,1.1353095587263483e-11,4.058920198548424e-08,7.496504983267977e-12,1.1128258751459352e-10,1.5935451981840874e-09,5.687188200525011e-13,6.79255859536617e-09,1.4100235701095611e-12,5.965594986527132e-10,1.8962633043657704e-13,1.0442817642731251e-14,5.1917144028541356e-11,7.521748526352767e-14,1.7188833609975164e-14,8.096446443543607e-12,8.80416621418343e-07,0.11966804820732374,0.0001850623809408656,1.9635427538986868e-09,3.123261551356858e-14,3.527279828637091e-10,6.997169852792684e-16,1.7081145864951713e-16
