,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
201,0.41600000000000004,0.5178882804262885,1969.9538033232088,0.17679705986696667,0.6072195614148385,0.0,5.038033374626283e-25,0.024989626024597873,0.007450862728539543,0.00030222812889852204,3.727117326570506e-10,4.3349458468185433e-07,6.896491384302022e-05,2.2212641823536597e-06,3.0671575851274213e-07,6.207147167241567e-09,0.0013946998822515712,0.19843806055233912,6.9575245146418224e-12,9.18660034381977e-19,2.065163022766391e-14,8.3256890625591e-21,2.1295583375461038e-19,2.6723294620478972e-20,1.8248216945890257e-05,0.13356128964429012,1.212591674296387e-10,6.823992881845154e-08,1.9579957202458916e-10,1.0844137581734162e-09,0.026474494971967178,2.178086626090331e-08,7.162292485749915e-22,7.939597281491686e-19,2.0123924372354526e-22,4.013143390404539e-22,1.5434358694060658e-28,4.791149096560711e-28,8.330488446499175e-24,2.5674910393610038e-24,5.8612921322256914e-24,3.747757200835015e-23,2.3067598378444307e-12,6.019627473235809e-23,7.889966527747271e-05,4.044878177162309e-31,2.776510270680117e-25,3.221420828763233e-21,4.396750001906294e-22,5.147352701336789e-11,6.640997994977913e-10,4.30367561636392e-12,1.9571465033180205e-09,2.3934173355788255e-22,2.5043462467879157e-12,7.648309791137643e-12,4.07837381134065e-11,1.707849455359396e-17,1.6379748926317742e-24,2.6282804966761315e-26,9.472447081671561e-26,8.608390895754339e-33,1.4663370033322355e-16,1.1931306709161643e-25,1.3196448228810213e-29,1.0200481432874789e-10,2.1023033948485734e-27,2.451000894096608e-23,1.1111045659678801e-28,4.377306289460416e-15,3.399361998865106e-24,1.5403052669921736e-09,2.6246951879529416e-19,9.293233892422347e-23,8.316337294831231e-27,1.9366995434295836e-29
202,0.448,0.5212455633055942,1976.5200123489105,0.17565832970635398,0.607229814642637,0.0,1.7049937150436712e-25,0.025037088903672868,0.005546650099213873,0.00026651853228607273,3.718739730436049e-10,3.8840046581127244e-07,7.108878890636572e-05,1.7006702366432194e-06,2.6885806374479057e-07,4.61533316691115e-09,0.0014655158996564964,0.20306066670512304,6.473639291774867e-12,1.011560855950358e-18,1.667521471517785e-14,9.679533269432655e-21,2.350388954697571e-19,3.034147337107867e-20,2.264967195726555e-05,0.13784954978884803,9.287355681335338e-11,5.30049887186478e-08,1.8002189362101354e-10,7.586353980394947e-10,0.019367443319605798,1.6787369532771765e-08,3.850693798594003e-22,4.177236819321175e-19,1.474210444078678e-22,3.4990770053736475e-22,9.763749231241217e-29,3.021355911874989e-28,3.760675263661656e-24,1.1592648356817601e-24,4.242815494224011e-24,2.698698841492269e-23,1.6352954448774846e-12,2.6825186825528613e-23,8.057619811784653e-05,2.590443515988127e-31,1.67997633387316e-25,2.224213189471766e-21,3.55758623334307e-22,3.7927209951114e-11,4.272440791248389e-10,2.7951117819150243e-12,1.4665634345385315e-09,1.9546640841688094e-22,1.885792256350153e-12,7.053426042545638e-12,2.60057383438399e-11,1.1509951778364356e-17,1.7098479847417662e-24,2.382474920274328e-26,7.380127158063131e-26,5.254923812644786e-33,9.776460231718443e-17,8.004786280166404e-26,9.269790226615493e-30,9.291153517196756e-11,1.099912213567657e-27,1.1483107463632621e-23,4.830619980099324e-29,3.892434888389365e-15,2.3737081346309222e-24,1.6395969431543077e-09,1.7632129737403395e-19,4.9464086440356813e-23,4.608804354113247e-27,1.3448943235396165e-29
203,0.46399999999999997,0.5226698163137979,1979.3298054470765,0.17517966792102893,0.6072360581371159,0.0,9.491631985950791e-26,0.025055428824132305,0.004751535051623208,0.0002484482180452235,3.7143996402317777e-10,3.6300637893484984e-07,7.170622021051034e-05,1.4682659345683158e-06,2.4946156896757705e-07,3.935040210951967e-09,0.0014901072923511557,0.20500758212622763,6.125948586208891e-12,1.0540097330019819e-18,1.4669880154849175e-14,1.0288034429698368e-20,2.4508255337657807e-19,3.207331725033462e-20,2.5129046152336818e-05,0.13964532459421317,7.976522601619694e-11,4.5809714025802555e-08,1.7039947664733103e-10,6.280577913834469e-10,0.016385236000961274,1.4511161378759878e-08,2.724814784250913e-22,2.923691011824139e-19,1.2575456374127894e-22,3.261099808143291e-22,7.663131325504841e-29,2.3681527194525e-28,2.4151976417614595e-24,7.445655489935789e-25,3.575488663155863e-24,2.2691684304666658e-23,1.3459409976150753e-12,1.7133132474979824e-23,8.12948208411252e-05,2.0127417765122563e-31,1.2585379863393995e-25,1.7840622252222394e-21,3.1175564916068296e-22,3.204936810518755e-11,3.351638578515756e-10,2.2015610809530577e-12,1.2528908513621029e-09,1.71972788314977e-22,1.6083467480355137e-12,6.6722273606063015e-12,2.0408840309692544e-11,9.24741348193482e-18,1.7419848048398982e-24,2.257515171867801e-26,6.442004272041272e-26,4.062277640764227e-33,7.820124637010537e-17,6.344086776714195e-26,7.528282861302686e-30,8.742750679901361e-11,7.693079463120572e-28,7.615907720680149e-24,3.052875925596601e-29,3.632194991934331e-15,1.92780136730731e-24,1.6827524553888217e-09,1.4032245145657787e-19,3.5081675954630806e-23,3.29274443488834e-27,1.0810276668339956e-29
204,0.48,0.5238768635305743,1981.7350760588286,0.1747760419485262,0.607241285981387,0.0,5.302509472175168e-26,0.025068862635210385,0.004085988854330653,0.00023138082256995792,3.709916374467245e-10,3.3762139408967395e-07,7.197533884132436e-05,1.266537278069881e-06,2.3094617063054842e-07,3.3580711861675344e-09,0.0015058087209249438,0.20664824437317497,5.739976250875405e-12,1.0916553549938711e-18,1.2816116852580599e-14,1.0807511873308624e-20,2.5394992959710044e-19,3.364182116128612e-20,2.7659309628705468e-05,0.14115098142763327,6.820854275395711e-11,3.938914298234011e-08,1.6048848778355882e-10,5.227658751464695e-10,0.013884011699058113,1.2536548133628151e-08,1.9182247281796296e-22,2.037707983016392e-19,1.0780263439366392e-22,3.0463587187606792e-22,6.028702171051112e-29,1.8609382699067424e-28,1.541236357602557e-24,4.751690800088731e-25,3.0233637240113908e-24,1.9150847256161408e-23,1.1029512416044124e-12,1.0882083177206623e-23,8.19061327777979e-05,1.5569365995486178e-31,9.339157160151866e-26,1.4137828347465923e-21,2.703914189577415e-22,2.703188968914866e-11,2.623717615203717e-10,1.7293483140531644e-12,1.0701837080740103e-09,1.4966832287344024e-22,1.3673083368548555e-12,6.26889931908102e-12,1.6038237664309067e-11,7.413595643073824e-18,1.769203010543489e-24,2.1388849365084364e-26,5.61670388707444e-26,3.1547144875961174e-33,6.246352760435044e-17,4.976991709418801e-26,6.056091553931646e-30,8.177351477729142e-11,5.361900797408746e-28,5.057357428003723e-24,1.9214987134111243e-29,3.3793102342757386e-15,1.5542054198575021e-24,1.7197793811748454e-09,1.109939167436536e-19,2.492062330804594e-23,2.3329142591095004e-27,8.593346867033419e-30
205,0.496,0.5249000088096064,1983.7967668468968,0.17443536472719234,0.6072456375902882,0.0,2.9878695710920906e-26,0.025078093012815706,0.003529226674328488,0.0002154605668231568,3.705308104824125e-10,3.129987628334099e-07,7.196113488906457e-05,1.0932511743013702e-06,2.1355080971062245e-07,2.8718676393069874e-09,0.001514111474784672,0.2080311458595582,5.339171140378601e-12,1.1249087321615568e-18,1.11481348345612e-14,1.1242683480319585e-20,2.6173941791669426e-19,3.504816635815793e-20,3.0227248280566764e-05,0.14241261904848937,5.816012975249364e-11,3.3749845410422093e-08,1.5053483576297098e-10,4.3847501095855294e-10,0.011787420954913636,1.0851275998554645e-08,1.3473473687521958e-22,1.4178025080949108e-19,9.276249915220851e-23,2.8500984563793014e-22,4.754737479554831e-29,1.4662607733848486e-28,9.809421824643778e-25,3.02445430543353e-25,2.5669977642668053e-24,1.6233077624031386e-23,9.016727091202463e-13,6.898304087649827e-24,8.242514577013789e-05,1.2032930429129965e-31,6.891577313371748e-26,1.1109999572060051e-21,2.3290127147965747e-22,2.2782356636160622e-11,2.0532913159264622e-10,1.3573422602795712e-12,9.146026997186386e-10,1.2930186634753836e-22,1.160170909351714e-12,5.8616095368763634e-12,1.263452111099112e-11,5.9403526571062196e-18,1.7904538641358616e-24,2.0254291918613956e-26,4.8919277808268393e-26,2.4605947292046153e-33,4.9898063533743605e-17,3.878211116642375e-26,4.841105255074409e-30,7.616695795744326e-11,3.73383374033246e-28,3.370329942390055e-24,1.2085601050715214e-29,3.136500276255752e-15,1.2471592914958813e-24,1.7514723979087829e-09,8.764495314136437e-20,1.7796047836198765e-23,1.6454191519942857e-27,6.791929679995628e-30
206,0.512,0.5257686932038638,1985.5691695703767,0.17414715910979967,0.607249247493571,0.0,1.7055529998744278e-26,0.025083728169638084,0.0030631945273149937,0.00020073942914651356,3.7005910146661246e-10,2.895867490666873e-07,7.171461184821933e-05,9.453659351772038e-07,1.9738632354464245e-07,2.4635155438327742e-09,0.0015162542563577303,0.2091986507784351,4.939641087705542e-12,1.1542002225677935e-18,9.674497943215332e-15,1.1600167049893314e-20,2.685636102263927e-19,3.6294353434644634e-20,3.281918171695236e-05,0.1434703997208788,4.9503765486867535e-11,2.8850154238112962e-08,1.4071152428169879e-10,3.712079367469185e-10,0.010028909447546162,9.428721385696836e-09,9.46095941534005e-23,9.86606421782044e-20,8.004014759596697e-23,2.668412390356664e-22,3.7588750685487033e-29,1.1581909574912088e-28,6.243551029244474e-25,1.9251151212568436e-25,2.1888389913092594e-24,1.3821641561674018e-23,7.364200282179888e-13,4.375590546578434e-24,8.286553568965764e-05,9.316375349526081e-32,5.07155846877033e-26,8.680989632982311e-22,1.997304317812132e-22,1.919980018534105e-11,1.608432680164433e-10,1.0659381198598988e-12,7.824160663260052e-10,1.111767827854369e-22,9.83415001041056e-13,5.462520934476819e-12,9.98493229830617e-12,4.763211025021182e-18,1.8045699653052936e-24,1.916087001267385e-26,4.255882881088132e-26,1.9267352102299788e-33,3.990880494306578e-17,3.008953652304127e-26,3.854542521585075e-30,7.07472463499232e-11,2.6023651275571654e-28,2.2573443529784052e-24,7.61401059831957e-30,2.9052384108238368e-15,9.980739533893875e-25,1.7785840061360764e-09,6.9316771097207e-20,1.2808719048932162e-23,1.1586437351597413e-27,5.358835691475151e-30
207,0.528,0.5265081128650355,1987.0986373012413,0.17390258915970383,0.6072522377473666,0.0,9.9029552241013e-27,0.025086323535678832,0.0026725528560067164,0.00018721587891572694,3.695779317855225e-10,2.6764841830717647e-07,7.128000320936521e-05,8.196829200380893e-07,1.824920740581336e-07,2.121102534463818e-09,0.0015133304401710903,0.21018677948454062,4.552549426509601e-12,1.1799957288698024e-18,8.389561636235945e-15,1.1887759082907457e-20,2.745351709537031e-19,3.738428689162802e-20,3.5421716093301435e-05,0.14435851965050678,4.2094411296981014e-11,2.4625689161631408e-08,1.3113451433691276e-10,3.1754620336092363e-10,0.008551791001877435,8.236807253237918e-09,6.65089578245849e-23,6.875426035965929e-20,6.919682863775561e-23,2.498347426983572e-22,2.978362287852144e-29,9.170374002774449e-29,3.981963281107675e-25,1.227837954418936e-25,1.8741706281347413e-24,1.18196101141222e-23,6.015239775217189e-13,2.78239147116363e-24,8.32393184157761e-05,7.240642292554664e-32,3.7304187877522765e-26,6.758755528348292e-22,1.7088178271065044e-22,1.618785481909884e-11,1.2623449204054588e-10,8.383863774924033e-13,6.701984934043306e-10,9.533991692073193e-23,8.33292774974841e-13,5.07978799802697e-12,7.920194878123992e-12,3.825509623372739e-18,1.8105545283969757e-24,1.8100732558253167e-26,3.69834264219858e-26,1.514098764784318e-33,3.198450069018398e-17,2.328858892014599e-26,3.0625071441400007e-30,6.560367734010515e-11,1.8175635778784442e-28,1.5208542932023071e-24,4.813090952625253e-30,2.6861517453056873e-15,7.978104039859146e-25,1.8017918202484595e-09,5.505170232941596e-20,9.30903007323499e-24,8.164079753753211e-28,4.234381779003836e-30
208,0.544,0.5271394560281025,1988.4239920780572,0.17369430944137948,0.607254714746272,0.0,5.872506674052529e-27,0.02508638404113159,0.00234445622544271,0.00017485484423531282,3.690885400565671e-10,2.473180354723615e-07,7.069605712189298e-05,7.131355880809097e-07,1.688606168651482e-07,1.8341088057000557e-09,0.0015063060130839907,0.2110256772687293,4.185269037933641e-12,1.2027137240851504e-18,7.279825105471187e-15,1.2113604196262318e-20,2.7975887036204127e-19,3.8323004080685684e-20,3.802170056055958e-05,0.14510566627318666,3.578036842392353e-11,2.1003129343347135e-08,1.2187790039697566e-10,2.746649295659921e-10,0.00730850321201698,7.24286587317547e-09,4.685443069336275e-23,4.8027811146401015e-20,5.990172768908068e-23,2.3377133621043514e-22,2.3652456580680113e-29,7.278073161556965e-29,2.548542708407264e-25,7.858729490759762e-26,1.6110035800310025e-24,1.0148566130167095e-23,4.917923938995081e-13,1.776256157192746e-24,8.35568350001511e-05,5.657306104464251e-32,2.747631866716543e-26,5.252300878628564e-22,1.4610439460878067e-22,1.365939888434243e-11,9.933009127608966e-11,6.609303809497251e-13,5.749151086455635e-10,8.168642421425835e-23,7.06180990544166e-13,4.718575858173429e-12,6.307814805526241e-12,3.0794743242402775e-18,1.8076223875740685e-24,1.7068400565260642e-26,3.210364722234701e-26,1.1938118149714776e-33,2.5701529052981197e-17,1.8008569266934636e-26,2.4316010849044005e-30,6.07892537901841e-11,1.273172003537528e-28,1.0312432403330996e-24,3.056729235071851e-30,2.479323965183829e-15,6.377599781073513e-25,1.821688239466662e-09,4.399807823678091e-20,6.839833702385507e-24,5.766803066212934e-28,3.359542588062376e-30
209,0.56,0.5276803586570364,1989.5774275333088,0.17351626231665157,0.6072567697299925,0.0,3.571253383789664e-27,0.025084361969907286,0.0020682485219803825,0.00016360090490667015,3.6859200604737486e-10,2.286394268517228e-07,6.999648179067959e-05,6.229260405849238e-07,1.56453315966994e-07,1.5934717585781668e-09,0.0014960250276388428,0.2117403312400062,3.842263426806737e-12,1.2227324376955663e-18,6.327995757094474e-15,1.228574553525292e-20,2.843296039731065e-19,3.911722715770903e-20,4.060608633951213e-05,0.1457356773111031,3.041546802331101e-11,1.7908360381146555e-08,1.1298649544586947e-10,2.4028547774553473e-10,0.00625951867158374,6.416258611090398e-09,3.310160163119536e-23,3.365198023971794e-20,5.1901808782730857e-23,2.1850211415299744e-22,1.882728253804505e-29,5.790198323846434e-29,1.6387338245835502e-25,5.0534010086750156e-26,1.3897260005338702e-24,8.745968497543588e-24,4.026932046778747e-13,1.1396313973443447e-24,8.382687180321818e-05,4.448360431764376e-32,2.0294930412615891e-26,4.079670880823189e-22,1.2501624768062684e-22,1.1538042431584527e-11,7.840473954328638e-11,5.225382098724786e-13,4.939376685846656e-10,7.002950305890932e-23,5.987523952729398e-13,4.381823177525898e-12,5.045096691106073e-12,2.48587484128287e-18,1.7953085916140686e-24,1.6061137946679666e-26,2.784082559463296e-26,9.44330842442196e-34,2.07165266901977e-17,1.3930482753298794e-26,1.931630567197114e-30,5.633060152449021e-11,8.949672885308932e-29,7.039138642621816e-25,1.9522144827576704e-30,2.2845150488086027e-15,5.1032526643516895e-25,1.838781515252536e-09,3.544398607467622e-20,5.084238550516834e-24,4.089453589695758e-28,2.681900091646161e-30
210,0.5760000000000001,0.5281454087347977,1990.5854885427423,0.1733634748002409,0.607258495185662,0.0,2.2361328641323904e-27,0.025080657077116507,0.0018351606065245458,0.0001533881657628845,3.680893482652449e-10,2.1159550861954793e-07,6.921030031130514e-05,5.465843107468977e-07,1.452122072907951e-07,1.3915211513672035e-09,0.0014832160781854168,0.21235133174562404,3.525840396046792e-12,1.240384395868558e-18,5.515637945634691e-15,1.2411708854577507e-20,2.8833059800541687e-19,3.977434007449544e-20,4.3161560661270634e-05,0.14626821397321102,2.5865364664248427e-11,1.527109743446491e-08,1.0448493249830854e-10,2.1259872822410557e-10,0.005372179564551666,5.729600983811119e-09,2.346267583524067e-23,2.3661963974006952e-20,4.499726513431413e-23,2.0392524468067527e-22,1.502355244353269e-29,4.618216021730666e-29,1.0595551965845886e-25,3.267476951551158e-26,1.202650421144242e-24,7.562010024034851e-24,3.3038953228525097e-13,7.354438710641586e-25,8.405683156768428e-05,3.5224325536123003e-32,1.5051293507057148e-26,3.170990916731809e-22,1.0718503976250627e-22,9.758098671377328e-12,6.210696548947799e-11,4.145013034392582e-13,4.250240002083114e-10,6.014718002025798e-23,5.080470451937315e-13,4.0708704056113415e-12,4.0529121008554234e-12,2.013064283802226e-18,1.7734054766878004e-24,1.5077875434771012e-26,2.4124779102718272e-26,7.494102788567374e-34,1.675525879884775e-17,1.0790764011469478e-26,1.536658537397362e-30,5.22358835709801e-11,6.315488076209714e-29,4.837107414206787e-25,1.2547285525252475e-30,2.1013022155739535e-15,4.090673963843883e-25,1.8535019243406412e-09,2.8816700959766026e-20,3.8243315769145585e-24,2.914820024176613e-28,2.1576618330557877e-30
211,0.5920000000000001,0.528546429814664,1991.4693973026567,0.17323193916774987,0.607260218765217,0.0,1.4472417581003114e-27,0.025075624860117565,0.001638312617070959,0.00014416003069041609,3.675827649669645e-10,1.961481159996507e-07,6.83622453561788e-05,4.820648985978857e-07,1.3508120615292425e-07,1.2220677314607744e-09,0.0014684997353419825,0.21287538316659882,3.2370600400460914e-12,1.2559520973480947e-18,4.825624484778689e-15,1.2498294017507104e-20,2.9183231525731035e-19,4.030244269720847e-20,4.5669726157488645e-05,0.14671888911889466,2.2011137663920376e-11,1.3027776249731e-08,9.63786890197568e-11,1.9019358942229557e-10,0.004619791211982528,5.159208551610082e-09,1.669224655001897e-23,1.6703699546399055e-20,3.902991924735504e-23,1.8996870082116734e-22,1.2022271130521293e-29,3.694099472911365e-29,6.895063053421427e-26,2.1263747064349288e-26,1.0436913943710488e-24,6.557395829983241e-24,2.7172399731888505e-13,4.777983712004724e-25,8.42527931403812e-05,2.810414568198616e-32,1.1221590094298624e-26,2.469095853094148e-22,9.219449411769144e-23,8.264188749630023e-12,4.9394115999587064e-11,3.300601486402892e-13,3.662948220662081e-10,5.182095882180807e-23,4.315051590697871e-13,3.786290904363945e-12,3.2709110773015485e-12,1.6360212443093732e-18,1.741734942290814e-24,1.4118349912003767e-26,2.0892924276515186e-26,5.968016835093921e-34,1.360252440575786e-17,8.378626289358054e-27,1.2252850958145957e-30,4.85052489567881e-11,4.475373387955266e-29,3.346641611378095e-25,8.122231593850761e-31,1.9290662283542096e-15,3.287147129616616e-25,1.8662000692865428e-09,2.366925995488798e-20,2.910991407807793e-24,2.0905320187285373e-28,1.7517979698014827e-30
212,0.6080000000000001,0.5288870495927017,1992.2300764567833,0.1731203718728,0.6072651205471331,0.0,9.782035591259093e-28,0.02506980571769236,0.0014768993921459306,0.00013609713215936882,3.670944102265709e-10,1.826022485344198e-07,6.749007687846976e-05,4.2912192739413726e-07,1.262449907063726e-07,1.0838345306941775e-09,0.0014527119805165653,0.2133190374290555,2.9824959478300855e-12,1.2694089310973211e-18,4.257474198577304e-15,1.2550488900360426e-20,2.9483522221964995e-19,4.069977046904547e-20,4.803105240418528e-05,0.14709095644806805,1.8791654540174255e-11,1.1146910936234617e-08,8.868088878993582e-11,1.7225642787919044e-10,0.003988675755751394,4.690041023568288e-09,1.1983907415058993e-23,1.1908254266742479e-20,3.3938420360998334e-23,1.7659867977056528e-22,9.692211972300599e-30,2.9770888532628493e-29,4.5542865213071775e-26,1.404538100212332e-26,9.096280003901512e-25,5.71121176551662e-24,2.2484130608257459e-13,3.151498785016701e-25,8.441663575790423e-05,2.2693422799713427e-32,8.469937246377605e-27,1.93675000037163e-22,7.997001194541216e-23,7.026388869883031e-12,3.962203576947651e-11,2.650394073784033e-13,3.1681450441132303e-10,4.501888351769981e-23,3.6778177615502695e-13,3.534837038271786e-12,2.6628524644011118e-12,1.339848372402949e-18,1.6977908832793166e-24,1.3182851215712451e-26,1.8125154740780578e-26,4.791254827889908e-34,1.1129875066454633e-17,6.5574402925766e-27,9.840756908601113e-31,4.522067777918774e-11,3.2019628378813885e-29,2.3453365405978595e-25,5.340429837166933e-31,1.7676455988191973e-15,2.6602759509057248e-25,1.876933304398869e-09,1.9722977937609072e-20,2.2507065354043983e-24,1.5179226689823184e-28,1.4420151300516758e-30
