,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
157,0.041999999999999996,1.4796584156533832,2034.5071074370755,0.15641110822576976,0.6136010573107322,1.0399468552039006e-63,6.386149729996274e-12,1.3089615161434402e-06,7.3805192186725695e-06,2.6217033930247047e-07,2.6363759356208733e-05,2.4626470730641953e-06,0.00016916375278958797,0.0020966614570338336,0.057631646373236284,3.4982685241197084e-70,2.2959939451981077e-60,2.7052419850085825e-09,1.1771504683039936e-09,0.09365053284585755,0.1076241353112592,2.443283635308942e-08,6.450618204017226e-09,5.791363973258261e-10,6.067131285762899e-09,1.4119071062618654e-07,3.0253802465861514e-08,1.11036987627438e-09,2.35910380863112e-10,5.371424734258653e-07,6.920458636391956e-11,2.6440668229213104e-10,3.2948466167176835e-09,1.3632858706040399e-12,1.7843692815770713e-08,1.744593214841294e-11,1.4968018803235344e-10,4.60933353395971e-13,1.0732986684180373e-14,1.4276051392292918e-10,1.174289920450355e-13,4.9211504228128956e-14,2.7714452730282534e-12,1.2870523109268357e-06,0.11264566320528559,6.142407930032328e-06,4.52923792029321e-05,1.8295114422777693e-07,0.012134146924140696,0.000354486508569452,4.8449516174650383e-08,1.69100711227873e-12,1.093351777453221e-12,8.250617178423135e-10,5.902164334152773e-10,8.55063731923009e-11,1.0003106500158548e-06,5.7206929859005954e-11,1.0331012805467555e-16,2.3248971893663866e-17,2.5574205325212004e-21,4.484775901065053e-20,4.416776032227802e-15,3.4796454572293887e-12
158,0.044,1.480614126351404,2035.85241442742,0.15631014757052017,0.6136011792495838,1.0201605342460931e-63,6.067331700162556e-12,1.3147539427735e-06,5.76476535366943e-06,2.610210383900439e-07,2.3321370537350026e-05,1.928111603002457e-06,0.00014988717258165982,0.0020984761650993614,0.05764086923837162,4.959168913931822e-69,2.3284473247831376e-60,2.033713758035634e-09,9.193912264965459e-10,0.09375614278537091,0.10755768217056019,2.1565992383676855e-08,4.749057075872642e-09,4.170698230502684e-10,4.800477307197876e-09,1.2579221168492544e-07,2.5550781249700235e-08,8.473209119011313e-10,1.7093933157832037e-10,4.3832731688480626e-07,5.6796109473804696e-11,2.0903953085900696e-10,2.796642062856136e-09,1.0845992206048786e-12,1.5281339510326067e-08,1.2528731451864068e-11,1.2216420439045762e-10,3.740520664312021e-13,8.26043929292712e-15,1.1211468971727982e-10,1.0448862952208288e-13,3.795401905078099e-14,2.1380147393501724e-12,1.144005528880442e-06,0.11269081081859703,5.7461700417227124e-06,3.785834257238074e-05,1.51368095355523e-07,0.012134156291279136,0.00029168952748369185,3.701725729288581e-08,1.1368460694153015e-12,7.34467597088289e-13,5.568227692963944e-10,3.9852042294923787e-10,7.174166924254156e-11,9.348048993594384e-07,4.3535429478169825e-11,7.501422442292614e-17,1.6989415120649407e-17,1.3347891443024135e-21,3.4060815962484194e-20,3.2044060866130074e-15,2.996328007345118e-12
159,0.046,1.4813534178507737,2036.888829334481,0.15623213866307595,0.6136012772119582,1.003002707752643e-63,5.552941237760805e-12,1.276705571826431e-06,4.680461496905714e-06,2.5444428228287715e-07,2.103490907384347e-05,1.5691875392112845e-06,0.0001353584052456599,0.0020998804779885157,0.057646362724698315,8.674581923326037e-69,2.3670672850922844e-60,1.5986852926589412e-09,7.467908229397761e-10,0.09384028291423853,0.1075055811248192,1.9417285061567615e-08,3.570417178611458e-09,3.0875036115745785e-10,3.8521662810198995e-09,1.1161027622956618e-07,2.172323822736987e-08,6.647462153001208e-10,1.2770113984797754e-10,3.6199384710185567e-07,4.711926169195874e-11,1.6767230021538313e-10,2.3761755909685404e-09,8.772787403970291e-13,1.3197489928456512e-08,9.29530933267766e-12,1.0076679892359109e-10,2.994781647983625e-13,6.40734208118248e-15,8.944186244015286e-11,9.262951075715564e-14,3.0093595974205823e-14,1.676855432891497e-12,1.0356771169585403e-06,0.11272717635151398,5.287019591264396e-06,3.223749415999634e-05,1.2476440556349275e-07,0.012134163034013939,0.0002409940668500593,2.8892220333280868e-08,7.970810592435349e-13,5.146437319259018e-13,3.915422912598743e-10,2.803311282104106e-10,6.127035163235833e-11,8.517518518898872e-07,3.404414026595309e-11,5.577476896912771e-17,1.2692716922822597e-17,7.563473397314649e-22,2.551497856772802e-20,2.359493068970467e-15,2.460731089438076e-12
160,0.048,1.481931330881249,2037.695722951433,0.15617121236886436,0.6136013570097374,9.881033973877406e-64,4.914943459612214e-12,1.207098858201671e-06,3.931010698796153e-06,2.4359046944352623e-07,1.9296808193123268e-05,1.3209525325161708e-06,0.00012429007395801662,0.002100980547232557,0.05764951590394435,1.1613201494097805e-68,2.4117695302814707e-60,1.3070092648955903e-09,6.27679470232622e-10,0.09390785908693947,0.10746428776511864,1.7787433940786936e-08,2.7364289939274983e-09,2.342817291841543e-10,3.132327105712509e-09,9.873160233177404e-08,1.8590060275107684e-08,5.325371041998501e-10,9.770973274201543e-11,3.0124206619282794e-07,3.9353861351373585e-11,1.3630547692739178e-10,2.023515253274417e-09,7.198514128298072e-13,1.1448290970050718e-08,7.073787378190626e-12,8.352699381754491e-11,2.3740894225777576e-13,4.99069481472943e-15,7.238718461726249e-11,8.189258493369065e-14,2.4353733006400854e-14,1.3300142269614645e-12,9.528501348917231e-07,0.11275664348751747,4.79850946403771e-06,2.785293793520876e-05,1.029055475191991e-07,0.012134167996230138,0.00019994711706197374,2.2906180140719682e-08,5.778819779310465e-13,3.729422418452394e-13,2.8450832595902097e-10,2.037560140662017e-10,5.305872145212933e-11,7.62033801880758e-07,2.731234923169228e-11,4.2366504179083996e-17,9.676109206241161e-18,4.589343958500667e-22,1.887367030797548e-20,1.7665301793394955e-15,1.9530760978768594e-12
161,0.05,1.4823871899316985,2038.3295557434808,0.15612318709233325,0.6136014227992339,9.749867741286032e-64,4.2262119643958284e-12,1.117375327461252e-06,3.400228844714244e-06,2.2966398106711754e-07,1.7964067671999026e-05,1.1450238912712824e-06,0.00011578904034059981,0.002101851620840498,0.05765115923393814,1.394113717627621e-68,2.4621763774628847e-60,1.1056976154863214e-09,5.434063959547844e-10,0.09396255170419053,0.10743125413314031,1.653951947046118e-08,2.13376893442767e-09,1.8170842430994032e-10,2.5782224845910816e-09,8.716018163618163e-08,1.6010320300793614e-08,4.3350720198724907e-10,7.618663438349607e-11,2.5186341852224737e-07,3.299805072710923e-11,1.1217396679031356e-10,1.728545905397453e-09,5.980302118365162e-13,9.950698984025424e-09,5.491713155813471e-12,6.932805099589664e-11,1.8687625216717427e-13,3.8958747018260945e-15,5.935259892338752e-11,7.226418644783784e-14,2.0014410493164958e-14,1.062956906949184e-12,8.890606364533701e-07,0.11278067573593836,4.30596203774162e-06,2.434310255923087e-05,8.517512283561391e-08,0.012134171715535288,0.00016656208492705005,1.8374303671882922e-08,4.304366368628909e-13,2.7769294439645097e-13,2.123006485642856e-10,1.520766870618703e-10,4.6455630981924655e-11,6.728713483915537e-07,2.2438306980631857e-11,3.27993871096532e-17,7.511105071172203e-18,2.9488999564812325e-22,1.380463599668639e-20,1.3453980082909535e-15,1.5126955111768948e-12
162,0.052000000000000005,1.4827496052810876,2038.8312634332576,0.15608502728921728,0.61360147765047,9.632709445715646e-64,3.5459516110742952e-12,1.0170201452052976e-06,3.016742634333198e-06,2.1378196011400821e-07,1.6935598361439633e-05,1.0178185448782126e-06,0.00010922046960601403,0.002102547998474619,0.0576518081815212,1.580435696883393e-68,2.51749700701799e-60,9.633551389058462e-10,4.825510916111164e-10,0.09400714004173498,0.10740461327787228,1.557714149824509e-08,1.6893155059570857e-09,1.4365633576293875e-10,2.1456579029536667e-09,7.684268569812971e-08,1.3873382519548593e-08,3.5729304316168976e-10,6.030039252775451e-11,2.111544195260878e-07,2.7727902946970277e-11,9.334050400911866e-11,1.4818019845685424e-09,5.021037774609919e-13,8.654019093531408e-09,4.331255673315065e-12,5.750076233894299e-11,1.4637406899637238e-13,3.04493241767677e-15,4.923504424938507e-11,6.36903410075181e-14,1.664392025633613e-14,8.539847406778554e-13,8.396725316330531e-07,0.11280040454375827,3.82754165151677e-06,2.1472119615824248e-05,7.086467978755991e-08,0.012134174545655404,0.0001392647068712068,1.4871748420487887e-08,3.2775294752789024e-13,2.1139814902006878e-13,1.6189721839835192e-10,1.1599151680327596e-10,4.103394063450088e-11,5.885498617648129e-07,1.88398191516224e-11,2.5819012654926296e-17,5.924075121137936e-18,1.9880840541939607e-22,9.99887251020379e-21,1.0417464371214792e-15,1.1512482235956088e-12
163,0.054000000000000006,1.4830396908774357,2039.2309743329613,0.15605449674298966,0.6136015238521778,9.529969601076247e-64,2.914785366367009e-12,9.132684612343083e-07,2.73520249258535e-06,1.9689932392666884e-07,1.613842259430451e-05,9.243510164757104e-07,0.00010412408181721906,0.002103109445182643,0.057651794460244044,1.7196388551472299e-68,2.5764082197565913e-60,8.606967869623315e-10,4.378778969564576e-10,0.09404373532737881,0.10738297649192262,1.4831036360006159e-08,1.3551521926056974e-09,1.1546873252191584e-10,1.8032884333875357e-09,6.769324257118261e-08,1.209238484130901e-08,2.9735030042019814e-10,4.829909497044846e-11,1.772855473131455e-07,2.332268464170892e-11,7.843542536691905e-11,1.2749540729214232e-09,4.253606892768544e-13,7.525054223414438e-09,3.459099295252613e-12,4.7611516821834325e-11,1.1426827193545205e-13,2.3817616155946406e-15,4.126403183240396e-11,5.60940489813935e-14,1.396974403140113e-14,6.887189546820135e-13,8.012992557891481e-07,0.11281670323112498,3.3754608244932805e-06,1.9080768702818447e-05,5.9313481500473845e-08,0.012134176725923526,0.00011682190389344048,1.2121675106021693e-08,2.541237086747823e-13,1.6388378190771985e-13,1.2568706780650542e-10,9.006112726300366e-11,3.650372800078889e-11,5.112841755091363e-07,1.613447168043652e-11,2.061857265483793e-17,4.7372325356266726e-18,1.3954011196330518e-22,7.183214890149423e-21,8.190778165742858e-16,8.651755869289023e-13
164,0.056,1.483273227033109,2039.551156814225,0.15602992651511616,0.6136015631175064,9.440570560510237e-64,2.3556898445157893e-12,8.112587882663873e-07,2.525915182519108e-06,1.7978025793708006e-07,1.551891412776059e-05,8.548084880642008e-07,0.00010016048343068904,0.0021035654802499296,0.05765133870410497,1.816542511093581e-68,2.6370318209812475e-60,7.854835220532135e-10,4.04660729998638e-10,0.09407395250904352,0.10736529692192727,1.4250557357018004e-08,1.0993677630419758e-09,9.413874309158223e-11,1.5287184942150317e-09,5.961124667600626e-08,1.0599184860281712e-08,2.493783685457923e-10,3.905726966269938e-11,1.4895278988200943e-07,1.9623610623698614e-11,6.648199347119447e-11,1.1009608135590225e-09,3.630907576600449e-13,6.540198589460151e-09,2.79037758269393e-12,3.934925130889801e-11,8.901715646066819e-14,1.8644244364807132e-15,3.489559461036479e-11,4.938836205978274e-14,1.1812147180261082e-14,5.571281452857928e-13,7.71428185111306e-07,0.1128302472594519,2.957179837384387e-06,1.7058330503954488e-05,4.99600705659797e-08,0.012134178422442563,9.82720012889217e-05,9.935910298410142e-09,2.0000496183059924e-13,1.2897255368276544e-13,9.90295483355014e-11,7.096749297564775e-11,3.266233599845683e-11,4.419491901636906e-07,1.4066641061540773e-11,1.6668912043227704e-17,3.8330337526783704e-18,1.0129714158655859e-22,5.1264038504516565e-21,6.529146380646732e-16,6.442614021579469e-13
165,0.057999999999999996,1.483462150215023,2039.8087738682486,0.15601005565786263,0.6136015967586714,9.363217427907799e-64,1.8776586888883794e-12,7.143770659216146e-07,2.3689063464615396e-06,1.6299960538671793e-07,1.5037067757745334e-05,8.025889217482214e-07,9.707578878954176e-05,0.002103938303761767,0.05765059185011638,1.8775212699302943e-68,2.697067907143365e-60,7.297137505344938e-10,3.7972680310132987e-10,0.09409903707191672,0.10735077544890449,1.3798101771873617e-08,9.003533277844632e-10,7.768289088050066e-11,1.3058060187913627e-09,5.249245332304112e-08,9.340264969989258e-09,2.1044975486546282e-10,3.1827419977652687e-11,1.2518032893029587e-07,1.6510553814439436e-11,5.6777046598120036e-11,9.540135576733637e-10,3.11935963532495e-13,5.681212870563845e-09,2.26915584805196e-12,3.246785345402162e-11,6.926770466086338e-14,1.4608130473005705e-15,2.9741427648084554e-11,4.34846582684922e-14,1.0048029630306791e-14,4.518920782312215e-13,7.481701220693212e-07,0.11284156165404476,2.576515866960279e-06,1.5325775379271728e-05,4.2349667653539204e-08,0.012134179753375189,8.286442535388633e-05,8.181915328868949e-09,1.5937856703033029e-13,1.0277201177558066e-13,7.899033002346227e-11,5.661180957537995e-11,2.936440977432323e-11,3.806117819572763e-07,1.2462423053199864e-11,1.3616299867357447e-17,3.132394377575419e-18,7.563286919487744e-23,3.639864314900357e-21,5.267610856712725e-16,4.765451393215907e-13
166,0.06,1.4836155922533283,2040.016778688044,0.15599392041631305,0.6136016259437798,9.296967495182012e-64,1.480026523470801e-12,6.246456017869938e-07,2.250414109117541e-06,1.469617127192673e-07,1.4662675928386436e-05,7.631427939398837e-07,9.467786997009127e-05,0.002104244803224561,0.05764965935178158,1.9086801563565224e-68,2.754020815378815e-60,6.880147212408389e-10,3.608937694931284e-10,0.09411995785901389,0.10733879500194238,1.3445399136909034e-08,7.432298587473279e-10,6.476578078675682e-11,1.1227999284486672e-09,4.623534157900245e-08,8.273455544858179e-09,1.7850799653015127e-10,2.609809357923526e-11,1.0520689414762646e-07,1.388870924020446e-11,4.880908430266975e-11,8.293863289265695e-10,2.6946332760802595e-13,4.933000332041708e-09,1.857409788303316e-12,2.6759135634253683e-11,5.3881946868226645e-14,1.1460018817578672e-15,2.5521099694332802e-11,3.829739147330556e-14,8.590279125212674e-15,3.674810422832921e-13,7.300894472849704e-07,0.1128510571400908,2.234617892850436e-06,1.3825383754309657e-05,3.612312176114902e-08,0.012134180805097592,7.001114533819647e-05,6.763557948589692e-09,1.2832576672934554e-13,8.274924469042365e-14,6.365451164569087e-11,4.5623993094713806e-11,2.65033116919288e-11,3.2688745403474324e-07,1.120144891545911e-11,1.1219866517982895e-17,2.5811786622717565e-18,5.780932402962733e-23,2.5747389692113053e-21,4.2940189648992903e-16,3.5073901041994046e-13
167,0.062,1.4837405907629992,2040.1851366451542,0.15598077862907003,0.6136016523821806,9.241229742086699e-64,1.1563802956115572e-12,5.430975074573563e-07,2.1607718978343484e-06,1.319302410265752e-07,1.4372771506052079e-05,7.332745927321106e-07,9.282039986626652e-05,0.002104497864853565,0.05764861589267134,1.915849587036692e-68,2.805538247073343e-60,6.566979238160896e-10,3.4663116265421555e-10,0.09413747164206829,0.1073288761288613,1.3171035320288046e-08,6.176009898553041e-10,5.447221242878688e-11,9.710748996536805e-10,4.074535910628812e-08,7.365499986856252e-09,1.5207088193624645e-10,2.1510365590092386e-11,8.842103214234173e-08,1.1681089993525878e-11,4.220284151182272e-11,7.232756672601159e-10,2.338864406470515e-13,4.2825571871529674e-09,1.5286019125251384e-12,2.2042071326158804e-11,4.1930068178633896e-14,9.005436034981088e-16,2.2030133548956032e-11,3.3747300554671864e-14,7.375641577402726e-15,2.9962704364707237e-13,7.160891175566422e-07,0.11285905580868001,1.9308331266167877e-06,1.2514299127695803e-05,3.100112159330326e-08,0.012134181643224917,5.9250632088609545e-05,5.609563335114982e-09,1.042247521694574e-13,6.721067063926203e-14,5.173869632826755e-11,3.708554316605116e-11,2.399954266325968e-11,2.801741746296097e-07,1.0199159994925506e-11,9.312929497960427e-18,2.1417624684987524e-18,4.505701127789101e-23,1.8168173956044566e-21,3.5313643951991854e-16,2.572008652737356e-13
168,0.064,1.4838424183752144,2040.321326960209,0.15597007456363055,0.6136016796972139,9.195328035855792e-64,8.979553912756865e-13,4.702184570943798e-07,2.093129852031077e-06,1.1808625334060854e-07,1.4150010535931338e-05,7.107235619260734e-07,9.139273220386321e-05,0.002104706898180974,0.05764751729737696,1.9053764675892692e-68,2.849813853906069e-60,6.332012171129091e-10,3.3585774796422954e-10,0.09415214657346825,0.10732065911988758,1.2958907531516962e-08,5.162552003902476e-10,4.6176940781487013e-11,8.444430376985904e-10,3.59453517099001e-08,6.591399719604431e-09,1.300778939069446e-10,1.7810947836712695e-11,7.433917573587089e-08,9.8262973529116e-12,3.668925031859972e-11,6.327904187097263e-10,2.0392611647182855e-13,3.7193081919491974e-09,1.264086714921343e-12,1.8163999613045527e-11,3.2681661006724336e-14,7.095393500807112e-16,1.912268097038465e-11,2.976986245886219e-14,6.3587104753757355e-15,2.4506638058525225e-13,7.053372006564228e-07,0.11286579959127761,1.663853071088256e-06,1.136185161675647e-05,2.6774793756632866e-08,0.012134182320309038,5.0234353882136553e-05,4.6673649821749545e-09,8.530223017656257e-14,5.501141841504639e-14,4.23736810854323e-11,3.03742538493211e-11,2.1796090327011806e-11,2.3986198373399965e-07,9.39648590727106e-12,7.780694877748232e-18,1.7881516280444324e-18,3.5707230648341695e-23,1.2811965079626596e-21,2.9270754605367705e-16,1.8824017732917005e-13
169,0.068,1.4839840966499702,2040.5086224211643,0.15595518386134508,0.6136017168664141,9.128742086991086e-64,5.512437055966776e-13,3.559218371207445e-07,2.009594167248621e-06,9.520676372367628e-08,1.3868792305138544e-05,6.827438159438229e-07,8.958964267567263e-05,0.00210500674197344,0.05764535722764652,1.85515826205488e-68,2.9138607094197134e-60,6.043052110942578e-10,3.2247455869538384e-10,0.09417365194670695,0.10730889367026042,1.2687406434124291e-08,3.7371407472191103e-10,3.444435419011723e-11,6.567928105413442e-10,2.8448131831582057e-08,5.41777378260892e-09,9.776667511909336e-11,1.2590484384714328e-11,5.358869663022406e-08,7.088695310477789e-12,2.851814674099324e-11,4.954162825709329e-10,1.5902369482440568e-13,2.853308437924323e-09,8.918591404548838e-13,1.2627006149590948e-11,2.0507321278082537e-14,4.557897856772355e-16,1.4822541133244602e-11,2.3558769517258295e-14,4.8494956439246576e-15,1.689953557988899e-13,6.917872085780839e-07,0.11287580484934946,1.2520695775421226e-06,9.51322028967553e-06,2.0688006557861717e-08,0.012134183114252841,3.701793615305601e-05,3.3111462291689147e-09,5.923627959915874e-14,3.8206503600446085e-14,2.945616758417101e-11,2.1116099445860316e-11,1.8256856667873266e-11,1.7893443690813928e-07,8.283170373724825e-12,5.636436827200591e-18,1.2924275492167761e-18,2.3793764475210435e-23,6.640156162527121e-22,2.0950780358713442e-16,1.0456016963251569e-13
170,0.07200000000000001,1.4840803672987422,2040.6338049672606,0.15594506722413423,0.6136017939211091,9.085108390098431e-64,3.398713816597397e-13,2.6919231896113097e-07,1.962781616964107e-06,7.697818984084725e-08,1.3709474157127854e-05,6.671300031989125e-07,8.856813433095083e-05,0.002105213892960694,0.05764338048635519,1.8161570751292678e-68,2.9457940328247316e-60,5.882039782771328e-10,3.14982091409516e-10,0.09418901435076116,0.10730066055240818,1.252948214781752e-08,2.7566133027005605e-10,2.6314188300026103e-11,5.206216580514217e-10,2.275548631013639e-08,4.549533855898783e-09,7.468700912836449e-11,9.042408056961902e-12,3.8921498687837666e-08,5.150924063174766e-12,2.2591433686553158e-11,3.937605585726784e-10,1.2616025849210323e-13,2.209376969867041e-09,6.396298129078624e-13,8.885519139280944e-12,1.313250867850579e-14,2.991950459590589e-16,1.1715199472324214e-11,1.884346663189179e-14,3.760106800022418e-15,1.1863210544318076e-13,6.841505359546121e-07,0.11288301530486548,9.438981673858875e-07,8.049985115221936e-06,1.641097713964416e-08,0.012134183738414236,2.7569758279622012e-05,2.385769959440085e-09,4.214963410381681e-14,2.7189633840289548e-14,2.0976425655487026e-11,1.5037915414126108e-11,1.5452076791459847e-11,1.3419628191060127e-07,7.532133034295838e-12,4.1670769855235446e-18,9.521293743212748e-19,1.6530805892677248e-23,3.502948724049368e-22,1.5341954343532816e-16,5.873117975497238e-14
