,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
169,0.031625,0.6562848551167261,1871.426461398372,0.1779730975424239,0.6138436446132256,0.0,3.59684995583026e-06,0.0007674008891862271,1.2369905937378526e-06,0.0005811142532056517,4.7686402994610054e-06,9.703726154441673e-08,3.7161841252342404e-05,0.001709452035845708,0.08011119172203844,0.0,0.0,3.670299130821555e-10,1.776893408605828e-10,0.0441118637686898,0.09847351020703235,7.56014720738334e-08,3.191360895933697e-08,7.709520502300285e-09,5.282585993119462e-07,7.558457972299204e-05,8.139801817943162e-06,1.390646286132385e-06,2.735144806064269e-07,0.005211606660708912,2.950266478650483e-07,2.0310454568193377e-08,3.6579187043813607e-06,2.878577251446116e-10,0.00011974411799541427,9.30394348979356e-08,3.990580773148899e-05,1.0419780168826941e-06,3.2620350676233833e-09,3.175328179223448e-08,4.7020287174053406e-11,3.082350798119108e-10,5.600442955872676e-07,7.858204388767285e-08,0.06272619144572654,0.0006669053672050684,0.07431609088295467,0.016043354133573634,0.0008843244110407211,1.3064824410244877e-08,9.005400950443327e-09,7.312541874357725e-06,0.00024619746239629495,8.94825965739611e-10,3.934940757088909e-15,4.3208062678696997e-16,8.085999600267835e-18,4.2797204430673543e-13,1.4902264662456245e-06
170,0.03175,0.6568528354007229,1872.3814669553942,0.17781920432017223,0.6138535170697865,0.0,3.6377744856434065e-06,0.000770166867896363,7.901455823112224e-07,0.0005824441320890761,4.759913149822443e-06,9.408594784058896e-08,3.6551312573734626e-05,0.0017352250260571334,0.0798750039617823,0.0,0.0,2.421483410049252e-10,1.700674838451484e-10,0.044668470173084195,0.09835043901908834,7.312581481648434e-08,3.132576944180504e-08,7.431194493040563e-09,5.133261588966489e-07,7.443447930985351e-05,7.89280433168067e-06,1.325582657560774e-06,2.6533990501445196e-07,0.005116167312556098,2.917959367098825e-07,1.9737031863379125e-08,3.5284620516070086e-06,2.778543341423433e-10,0.00011592234043536721,9.106150849135262e-08,3.9813408499491496e-05,1.0011464096046974e-06,3.1649470003612337e-09,3.057696700851046e-08,4.661184651991504e-11,2.9792913303692396e-10,5.503485123602456e-07,7.78211860451132e-08,0.06286791926319148,0.0006742936380300872,0.07431533750078477,0.015885342206401382,0.000763342542695871,1.1264914168973909e-08,7.745419507438232e-09,6.2164315489663545e-06,0.00024295470737447579,5.779735665179346e-10,2.5286892508514647e-15,2.7899494727890706e-16,4.420002936159561e-18,2.6828801642477554e-13,1.4330140764744879e-06
171,0.031875,0.6574028243002458,1873.3138493700915,0.1776704392498876,0.6138618271520119,0.0,3.656865511156403e-06,0.0007706031925739995,5.097769572790736e-07,0.0005822036537023484,4.762514289760251e-06,9.179950879508773e-08,3.606129956185707e-05,0.0017601973206324154,0.07964813635078719,0.0,0.0,1.6426405087271965e-10,1.6400216362237947e-10,0.045213288046556215,0.09822278572069326,7.100287486274169e-08,3.0836812430358203e-08,7.1975360026091215e-09,5.000810376872718e-07,7.333179443278164e-05,7.67069839272162e-06,1.2671747778749433e-06,2.5785241306823037e-07,0.005016781554070943,2.8816127473927593e-07,1.923374038320138e-08,3.4108218419806545e-06,2.691681531374871e-10,0.00011220154140020713,8.91809777711283e-08,3.9560106211326945e-05,9.624088829830716e-07,3.073105587203358e-09,2.9551499372398953e-08,4.6216339473027585e-11,2.883327242924546e-10,5.396239367095624e-07,7.728698294391951e-08,0.06300140614205854,0.0006797450072241804,0.07431460042830963,0.01573189579641579,0.000664632430996116,9.824020940676794e-09,6.737590428004012e-09,5.346543773005155e-06,0.00023975442087901283,3.7604015040157987e-10,1.63664187097632e-15,1.8141697762834365e-16,2.468772680480655e-18,1.6989516383319744e-13,1.3784855486365714e-06
172,0.032,0.6579361920024818,1874.2235979886652,0.17752640755819682,0.6138688990742823,0.0,3.6577173383094632e-06,0.0007691568502189768,3.327200234574731e-07,0.0005806381254169026,4.7739740249709015e-06,9.002364669659082e-08,3.566669070608412e-05,0.001784406040031597,0.07943010770043056,0.0,0.0,1.1524983476505446e-10,1.5909881383515852e-10,0.04574685462930838,0.0980910288989756,6.915273195155766e-08,3.042662059563079e-08,6.998290956525798e-09,4.881659232216832e-07,7.226450826099994e-05,7.4684042532689e-06,1.2142431663391332e-06,2.5092751224394254e-07,0.00491490698866944,2.84209365781421e-07,1.8785243122546408e-08,3.3028452070135866e-06,2.614991166864171e-10,0.00010859323889138707,8.737432343661416e-08,3.9168725105690106e-05,9.254940017974945e-07,2.9852798045060393e-09,2.8644119223278053e-08,4.5825859350240084e-11,2.7928932073738534e-10,5.28036469467841e-07,7.693102676240179e-08,0.06312784083206567,0.0006835908328556368,0.074313883919291,0.01558275680466208,0.0005840031602677235,8.664122591312675e-09,5.927035618514358e-09,4.651890620175875e-06,0.00023660082103625898,2.4700264209282837e-10,1.0691669276257678e-15,1.190537308578676e-16,1.411187464606387e-18,1.0885674321969646e-13,1.3265111014236571e-06
173,0.03225,0.658956232991662,1875.975019022529,0.1772516029792849,0.6138801039753645,0.0,3.6143816914011466e-06,0.000761778261349236,1.6666608315078298e-07,0.0005741643184266324,4.817683456539538e-06,8.764329624277059e-08,3.510307245547606e-05,0.0018306196622061668,0.07901940557107846,0.0,0.0,6.925562447155412e-11,1.5187908531572223e-10,0.0467812399897942,0.0978164864492828,6.608044583237927e-08,2.9793357904970777e-08,6.678333757729854e-09,4.6745333758215796e-07,7.02071757958189e-05,7.110995572586051e-06,1.1218006012288837e-06,2.3844248239819094e-07,0.0047072598481422215,2.755759830691634e-07,1.8015241820455257e-08,3.1106827428027776e-06,2.4848787062566423e-10,0.00010173818621211572,8.392721286791008e-08,3.803856445179883e-05,8.564487661306905e-07,2.8187495053856583e-09,2.710279019665814e-08,4.5042390689459154e-11,2.6249873898677623e-10,5.027996041793268e-07,7.66387290688767e-08,0.06336236138209664,0.0006873109757653118,0.07431252216055814,0.015296805119041683,0.0004668127346685993,7.004641354065702e-09,4.769090952501768e-09,3.667739436390884e-06,0.00023045053868577734,1.247040639843926e-10,5.33603021735537e-16,5.993935837538622e-17,5.642690492325548e-19,5.257970126885685e-14,1.229971056583025e-06
174,0.0325,0.6599236611446951,1877.6421960083594,0.17699175751692578,0.6138893560665615,0.0,3.5337102258493173e-06,0.0007509778813884312,9.618458421169235e-08,0.000564751232009105,4.876886718422014e-06,8.620361704834828e-08,3.472584852046691e-05,0.001874193211071423,0.0786378498252509,0.0,0.0,4.9617911619966604e-11,1.4669580880629242e-10,0.047777164339829,0.09753136798800724,6.351683860333688e-08,2.931367271517902e-08,6.4217095597158364e-09,4.4937583811404193e-07,6.820891949320424e-05,6.794674328380506e-06,1.0421460036881131e-06,2.272235925098501e-07,0.004500632321625165,2.6643351103070353e-07,1.735005931119293e-08,2.9403238744458197e-06,2.373872060832362e-10,9.536479113349372e-05,8.062681739225599e-08,3.66301815776744e-05,7.926983315272496e-07,2.660974213311696e-09,2.579295291662911e-08,4.4236721710017175e-11,2.4699367681055435e-10,4.7634257570484943e-07,7.668280375825828e-08,0.06357900814014979,0.0006876532221924737,0.07431126427980785,0.015024981286277361,0.00038527288989311393,5.86336554503161e-09,3.974610116633886e-09,3.000586187095789e-06,0.00022455914648524257,7.228603473192028e-11,3.0544165354464525e-16,3.459717360539377e-17,2.695711215668584e-19,2.928732466751417e-14,1.1426382877410706e-06
175,0.033,0.6617132773823924,1880.7262480884037,0.17651307998261112,0.613904581399334,0.0,3.3042678902628793e-06,0.0007237634671322488,6.077167504149037e-08,0.0005399239253272097,5.022014829491933e-06,8.509685599993387e-08,3.4332482045466426e-05,0.00195392849776829,0.0779556071259168,0.0,0.0,3.946495391501449e-11,1.4008282358417493e-10,0.049656421322661196,0.09693726757469201,5.934665470003339e-08,2.8650440068591662e-08,6.0256647986450454e-09,4.1841179283683604e-07,6.431581947624473e-05,6.2463189697355595e-06,9.110932737423257e-07,2.0755917126083561e-07,0.004102376553541186,2.4756141078188733e-07,1.6219197780180926e-08,2.647494774161845e-06,2.187990378125317e-10,8.40429281386588e-05,7.437380234706434e-08,3.334709360160187e-05,6.787803597119524e-07,2.3657730814860505e-09,2.362240096364345e-08,4.253282630103408e-11,2.1907243945806633e-10,4.2280082395325424e-07,7.739964396906969e-08,0.0639687726181704,0.0006817170618390434,0.07430909021521787,0.014521131522357147,0.00029195815241355783,4.569352659185481e-09,3.0778102592910906e-09,2.256397200024484e-06,0.00021362401600880153,4.5512075289741816e-11,1.8829557618278243e-16,2.165725890634077e-17,1.3007173348696807e-19,1.729585305207713e-14,9.932991090472586e-07
176,0.0335,0.6633478420896036,1883.5328576060538,0.1760781316931547,0.6139187935271491,0.0,3.0474139917021034e-06,0.0006950535763749671,5.3171836382556616e-08,0.0005117676696147881,5.174162069092033e-06,8.501363203266213e-08,3.4151124018845194e-05,0.0020254107634425857,0.077356269829637,0.0,0.0,3.712653901536103e-11,1.3573026157143746e-10,0.05140934269779591,0.0963313353939391,5.5775793622702034e-08,2.8152417922477285e-08,5.697385964950435e-09,3.910056608729566e-07,6.052493929970035e-05,5.763804875356414e-06,8.037790251299092e-07,1.9008385989499353e-07,0.0037314156311404442,2.289137725451091e-07,1.5216059645648195e-08,2.395818769490103e-06,2.0265654999617802e-10,7.4298705108772e-05,6.844870657237972e-08,3.000638196041341e-05,5.804649447431237e-07,2.0956945458833757e-09,2.176722378627155e-08,4.0730153943737523e-11,1.9447210838836208e-10,3.728476112328154e-07,7.843773144442194e-08,0.06431937203295895,0.0006720147322532267,0.07430724952879739,0.014059503331699578,0.0002376638389822289,3.812044467721504e-09,2.556535258872405e-09,1.8331505765505472e-06,0.00020375297001405174,3.9316431909526334e-11,1.6008469448836547e-16,1.866868259727017e-17,9.317062285370469e-20,1.4204789320549774e-14,8.710855483407384e-07
177,0.034,0.6648433418547044,1886.0855610744343,0.17568206129878838,0.6139327691384047,0.0,2.7903382942656143e-06,0.0006671771470823886,5.195660604607356e-08,0.00048247424132340526,5.323227299678246e-06,8.544530170456043e-08,3.407749205433731e-05,0.0020896184156889135,0.07682777726773839,0.0,0.0,3.666608523959523e-11,1.3260380885222572e-10,0.05304111807311685,0.09572648892518465,5.2562025967293305e-08,2.773659458197329e-08,5.404833383523666e-09,3.6592368413854273e-07,5.685110832028345e-05,5.328814064390345e-06,7.13514072223696e-07,1.7423564563297518e-07,0.0033903982214382477,2.1100364775614972e-07,1.4291318351211568e-08,2.1753567675160844e-06,1.8809502717809235e-10,6.589484052240121e-05,6.286255412479147e-08,2.6842516567067785e-05,4.959552197062936e-07,1.850856035411728e-09,2.0117928412910892e-08,3.886639585067846e-11,1.7282113987178637e-10,3.279927023828717e-07,7.959600972068704e-08,0.06463791659906616,0.0006607014052970029,0.07430570503951683,0.01363617886284541,0.0002024809853956398,3.3140534658777513e-09,2.2162504180047447e-09,1.5630933404889143e-06,0.00019488151471073494,3.776343193245423e-11,1.5180534094217119e-16,1.7925551938038105e-17,7.78211286264058e-20,1.3084664447748672e-14,7.707898276580808e-07
178,0.0345,0.6662120310303561,1888.4061506022126,0.1753211340169578,0.6139466602649851,0.0,2.5456335613359086e-06,0.0006410718492401157,5.235314966245344e-08,0.0004532788319703042,5.464972284541373e-06,8.615204740722603e-08,3.4061919193265866e-05,0.002147385493880509,0.07636050391674777,0.0,0.0,3.672475113109592e-11,1.3022084438813125e-10,0.054555625199623474,0.09513294685240602,4.960357203236754e-08,2.7366709079633835e-08,5.134497408874593e-09,3.4262850723278173e-07,5.331908155925693e-05,4.932449909177871e-06,6.362967813238376e-07,1.5973973313023014e-07,0.0030790860753262166,1.940766445068869e-07,1.3424960703564192e-08,1.980334094037979e-06,1.7474610920736442e-10,5.8616928347252434e-05,5.7635397550654224e-08,2.3950205130784703e-05,4.236432723814071e-07,1.6311612055674451e-09,1.8624553298815753e-08,3.697839016895557e-11,1.5380536030522868e-10,2.8850020881938975e-07,8.077965282901642e-08,0.06492856018923059,0.0006488606220775194,0.07430442139915756,0.013248198914954526,0.00017710273015232388,2.94748919334485e-09,1.9673953180318857e-09,1.3702545246670008e-06,0.00018692476881961422,3.7343688306160334e-11,1.4846275160338585e-16,1.773005145208445e-17,6.871003645593038e-20,1.2480896434955648e-14,6.88037259165409e-07
179,0.035,0.6674634499778085,1890.513014722277,0.17499242665068931,0.6139602605560271,0.0,2.318833221875307e-06,0.0006170661148123996,5.3233658818875774e-08,0.00042490997448952554,5.597807667710538e-06,8.701190301860642e-08,3.4079450981382694e-05,0.002199423667932277,0.07594682455668453,0.0,0.0,3.6962681354353774e-11,1.2833617247529377e-10,0.055955456739515165,0.09455897509734235,4.6858383830192365e-08,2.7027348609505708e-08,4.88093084988522e-09,3.2089368341544587e-07,4.995295636647838e-05,4.570009831587337e-06,5.695690318029847e-07,1.4645773465162884e-07,0.002796391438740892,1.7825925694850983e-07,1.2609672587052491e-08,1.8070342485642243e-06,1.6244673670095995e-10,5.2293103021961536e-05,5.278461886976174e-08,2.1356727687739632e-05,3.6205295949538317e-07,1.4359119798853073e-09,1.7262624076718235e-08,3.5098451748891584e-11,1.371399278044767e-10,2.5409657381997854e-07,8.194177149430382e-08,0.0651938851767425,0.0006370673809384771,0.07430336745802425,0.012893369372887374,0.0001571665098883012,2.6529961806975244e-09,1.7684472603282718e-09,1.219579066002498e-06,0.0001797997285363269,3.725201628505351e-11,1.4664229813204478e-16,1.769258874136535e-17,6.205984989575641e-20,1.206229869423788e-14,6.193905894168437e-07
180,0.036000000000000004,0.6696346974188496,1894.126136261893,0.1744250250608321,0.6139848498751471,0.0,1.924880986811011e-06,0.0005755971052728397,5.550129251156781e-08,0.0003721472363900674,5.8356055694492805e-06,8.897929920989121e-08,3.4174856677837374e-05,0.002288087829135289,0.07526295616031153,0.0,0.0,3.766700192256826e-11,1.2565279496955494e-10,0.05841153396342504,0.09349235040298744,4.196852466857054e-08,2.6430098494071268e-08,4.421133778600025e-09,2.8196424368735094e-07,4.379524494883907e-05,3.938296542019986e-06,4.620020277534113e-07,1.234494217938791e-07,0.0023146856120134,1.5036125258290628e-07,1.1132184132113209e-08,1.5164887356758363e-06,1.4077117326352185e-10,4.207477551663702e-05,4.430459450956234e-08,1.70462855904285e-05,2.6584544665144384e-07,1.1137343331238138e-09,1.489231958533624e-08,3.1470902924928306e-11,1.1001658631918613e-10,1.988404943682719e-07,8.412443650060147e-08,0.06565312688968186,0.0006147470765264256,0.0743018378642482,0.012279457803722546,0.0001271209528496514,2.1954787940851362e-09,1.4609301043090384e-09,9.931758211071759e-07,0.00016782710706480928,3.7419696273138383e-11,1.4486249802055333e-16,1.7785618789129234e-17,5.2373585812847203e-20,1.1501288447935018e-14,5.150409112192204e-07
181,0.037000000000000005,0.6714778567575184,1897.1747720641283,0.17394624076293985,0.6140074342490771,0.0,1.5964862262174839e-06,0.0005406424904376261,5.805254880148525e-08,0.0003242853576473213,6.043753886390454e-06,9.113632777539725e-08,3.4311799614573486e-05,0.002361493710168227,0.07470724029011258,0.0,0.0,3.851318080290198e-11,1.2384598683633141e-10,0.06051835726844555,0.09253525323466884,3.764816100219599e-08,2.5901899236488846e-08,4.002890388070002e-09,2.473389900244507e-07,3.825396279884421e-05,3.3964311658359314e-06,3.7696442039875865e-07,1.0374107137927317e-07,0.001912407386352315,1.2619123034273042e-07,9.801383784122059e-09,1.2782948113904992e-06,1.2192617642115578e-10,3.401756459193219e-05,3.702651292398212e-08,1.3624405208596107e-05,1.9513274990890478e-07,8.610064000363045e-10,1.2855204568964783e-08,2.800856944289175e-11,8.864838796611493e-11,1.5647207903244684e-07,8.614433694284601e-08,0.06604369929632822,0.0005941279775905992,0.07430070990488791,0.011757312706980678,0.00010371227942616713,1.8253070679341015e-09,1.2129659857703847e-09,8.161966593199969e-07,0.00015797348105160122,3.777316746632536e-11,1.442088842869264e-16,1.796677789799094e-17,4.4708028639095473e-20,1.1130646642383644e-14,4.3872404955937825e-07
182,0.038000000000000006,0.6730446399008493,1899.758805525061,0.17354131073486798,0.6140276586520889,0.0,1.3234058764542295e-06,0.000511015389139878,6.08107340635038e-08,0.00028128881112638273,6.228121048439587e-06,9.34381703122953e-08,3.448210776643056e-05,0.0024225323468450204,0.07425161152069422,0.0,0.0,3.9469912138304354e-11,1.22723397837963e-10,0.06231735235376946,0.09169212110181678,3.3834438503985673e-08,2.5444744538950496e-08,3.624415302752254e-09,2.1657687097395538e-07,3.3296030880971765e-05,2.9295011944820223e-06,3.0885804297628273e-07,8.692469010108371e-08,0.0015770166958546585,1.0543664145602809e-07,8.606745563550386e-09,1.0808284750641925e-06,1.055098661234503e-10,2.7595820840187212e-05,3.083744830243915e-08,1.090696011200208e-05,1.430537672473899e-07,6.638186563471421e-10,1.109609652273362e-08,2.476072932714833e-11,7.170611605219525e-11,1.2376307927732279e-07,8.802433796274277e-08,0.06637661644077661,0.0005752717605518285,0.07429986159423445,0.011312584007084294,8.501179114395237e-05,1.5206097512365917e-09,1.0093681621844439e-09,6.741439881440865e-07,0.0001498150151534713,3.826264642799856e-11,1.443828782555018e-16,1.8212362042588135e-17,3.840803425967382e-20,1.0897804455217362e-14,3.8167307495355294e-07
183,0.03900000000000001,0.6743788795863223,1901.9597484180254,0.17319796419144776,0.6140454423945875,0.0,1.0963131668912494e-06,0.0004856724322032681,6.375898566946629e-08,0.00024295596863985948,6.3940603518889545e-06,9.58731288814153e-08,3.46845431830664e-05,0.0024734470649257112,0.07387521915806027,0.0,0.0,4.0531613665960386e-11,1.2217862360151866e-10,0.06384813637145663,0.09095907479111011,3.047842070890247e-08,2.5060060546228152e-08,3.2844723801231736e-09,1.8933341983958822e-07,2.8885008806406866e-05,2.526327300171325e-06,2.5380136115237495e-07,7.263745699540644e-08,0.0012978690123265776,8.774140523445605e-08,7.539715541874053e-09,9.157903768230234e-07,9.121060493710395e-11,2.2435084096160395e-05,2.5609311295495253e-08,8.742691340804845e-06,1.0467865515646067e-07,5.10673186973717e-10,9.574295896403143e-09,2.175847676070546e-11,5.818377049742555e-11,9.830452544542452e-08,8.979765909193427e-08,0.06666113562664462,0.0005580498683458311,0.07429921088900382,0.010933138897295603,6.98929042131793e-05,1.268309996297797e-09,8.411206696982177e-10,5.587250450172577e-07,0.00014301747263303257,3.88711978395052e-11,1.4524502386811006e-16,1.851445216860314e-17,3.314416627864753e-20,1.0773893070454771e-14,3.3813916411004824e-07
