,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
156,0.044,1.6475193673078503,2037.831830044984,0.15604069793331024,0.6136575782323781,8.453397741541954e-68,8.445963002417656e-12,1.203681808455034e-06,5.710220184992703e-06,3.280031103019815e-07,2.2943078467252746e-05,1.8997217892846985e-06,0.0001486961113084113,0.0020778401716837636,0.057356521453300995,1.2808309112997146e-78,0.0,1.9901066627896384e-09,8.938564236124186e-10,0.09404205272847228,0.10826630188630822,2.1359403831661743e-08,4.32442570270633e-09,4.445736903612958e-10,5.729045105646974e-09,1.5726874624960077e-07,3.032060331353504e-08,1.452168800925706e-09,3.598775930874617e-10,9.227496267014801e-07,1.2106472465090233e-10,2.5307216689343996e-10,3.4454341599418187e-09,1.3397742521398295e-12,2.726994432943505e-08,2.640506852399884e-11,3.6865459985678e-10,5.766121374389434e-13,1.6406102532062353e-14,1.382047729620395e-10,1.3092881879750925e-13,6.499325229539957e-14,6.363397289002453e-12,1.1565870630700685e-06,0.11378633899060427,5.255411121327667e-06,5.286972446713868e-05,1.3620249708833153e-07,0.01030760520594122,0.0002631888977724415,3.3018102201097915e-07,9.850665937893192e-12,6.368749297919655e-12,1.258542850680184e-08,1.014327981689992e-10,8.522325833397758e-07,4.044383341324278e-11,6.740610557882487e-17,1.5384516097944398e-17,1.1358830040868109e-20,2.8657095541350064e-15,2.436420646607535e-12
157,0.046,1.6482326818562165,2038.7279804906518,0.15597316736392683,0.6136576871979916,8.304460099055654e-68,7.250723380749371e-12,1.1701190648147796e-06,4.728002292576565e-06,3.12548806279858e-07,2.089882903190625e-05,1.5766340346613465e-06,0.00013558396792871184,0.002079181661922107,0.057362192199829416,1.5447844862011e-78,0.0,1.600399887080036e-09,7.406380851480968e-10,0.09411820839093524,0.10821824887381129,1.9389251002493334e-08,3.3312600697941574e-09,3.334050204536181e-10,4.604506922070302e-09,1.3763446501904534e-07,2.563724881747054e-08,1.097694982741745e-09,2.627146180817507e-10,7.376955869998231e-07,9.711810317195244e-11,2.028972718593824e-10,2.899169510419509e-09,1.079201913699678e-12,2.2530374394522586e-08,1.9089877087956304e-11,2.7658927832700904e-10,4.4831912321737893e-13,1.1910095421105058e-14,1.098530365393078e-10,1.1442376367533922e-13,4.924699039598346e-14,4.557982023220228e-12,1.056843569305976e-06,0.11381862004434865,4.867506946362987e-06,4.478570639345152e-05,1.1422938119877443e-07,0.01030761002520785,0.0002211747610585167,2.33710033119436e-07,6.3274452506675494e-12,4.089103971023229e-12,8.114274817467516e-09,8.568914400844398e-11,7.820267796812614e-07,3.24438890396777e-11,5.1482876471801e-17,1.1798864720401687e-17,6.0179653704263086e-21,2.1685511602653624e-15,2.0324460784032824e-12
158,0.048,1.6487992855344347,2039.4373352540208,0.15591956777734242,0.6136577710068374,8.143195987914108e-68,6.186537159048494e-12,1.1117381520762327e-06,4.031311567770842e-06,2.94883726141988e-07,1.931756178379016e-05,1.3473031792185552e-06,0.00012542350605624668,0.0020802429668137818,0.05736572092388549,1.8104022813111565e-78,0.0,1.3315059669748116e-09,6.320777771184414e-10,0.0941800278263188,0.10817975457596234,1.787521257609425e-08,2.6104779010687562e-09,2.564205157570796e-10,3.760087756999325e-09,1.2082993364568948e-07,2.1899109180435592e-08,8.538008807078116e-10,1.9730817476128268e-10,5.982226156706031e-07,7.897860373712648e-11,1.6539251831904682e-10,2.458492851133576e-09,8.850522907648536e-13,1.8871585933046988e-08,1.4229496029151281e-11,2.1329023548193973e-10,3.496134921270079e-13,8.877007219760596e-15,8.891862215011579e-11,1.0035925010821465e-13,3.849531829635069e-14,3.3746416493142604e-12,9.793145630861294e-07,0.11384508704080715,4.45510449329527e-06,3.852155871909537e-05,9.588803501244135e-08,0.010307613630984822,0.00018653023578321228,1.7109880829955871e-07,4.2691494084299974e-12,2.7579728066476917e-12,5.4908371734911075e-09,7.363846944711739e-11,7.065533800665931e-07,2.6609650740906754e-11,4.0054452501233875e-17,9.208558208821978e-18,3.451672190299836e-21,1.665249935547337e-15,1.6468347240116234e-12
159,0.05,1.6492533814575772,2040.0037095812881,0.1558766377885592,0.613657837354723,7.974150775949445e-68,5.2220554764312194e-12,1.0371005808678524e-06,3.5260681444404826e-06,2.756630354900706e-07,1.8083987752419194e-05,1.180871500425487e-06,0.00011748615888613577,0.0020810930103832815,0.05736781172348258,2.0750350913399474e-78,0.0,1.1410533401628337e-09,5.534043555548587e-10,0.09423066126038074,0.10814859087540157,1.6699343252639094e-08,2.076972587679994e-09,2.0152040859135395e-10,3.1127391689360674e-09,1.0631224749127766e-07,1.8867691904250163e-08,6.789914588864272e-10,1.5154604606823856e-10,4.900560758537227e-07,6.484767899140018e-11,1.3673167381064567e-10,2.0987688814488306e-09,7.364898132255728e-13,1.5958282618638395e-08,1.0864431833889116e-11,1.677275165988664e-10,2.731554780491816e-13,6.7383434506863105e-15,7.308055098177563e-11,8.824336181019398e-14,3.080766812445442e-14,2.5618994204372926e-12,9.186057608919456e-07,0.11386694909003602,4.037572853989383e-06,3.3540957640998714e-05,8.074099802778325e-08,0.010307616377470635,0.0001578504434348028,1.2865046740180517e-07,2.9979297720577252e-12,1.9361955205987804e-12,3.864871389131452e-09,6.411137650211743e-11,6.311587574705745e-07,2.2275918354160538e-11,3.1678361709141955e-17,7.300131990865049e-18,2.115101371401036e-21,1.297828701437922e-15,1.3063725635428347e-12
160,0.052000000000000005,1.6496200834391785,2040.459235770074,0.15584198722762443,0.6136578910958661,7.80337986322916e-68,4.355443804004288e-12,9.533245771818524e-07,3.152941575966329e-06,2.555847817438396e-07,1.7115504175961632e-05,1.0578683897842228e-06,0.00011124768921957536,0.002081781006699777,0.05736891810573562,2.33646560761924e-78,0.0,1.0031827246321793e-09,4.953235279751253e-10,0.09427245984016495,0.1081231389144561,1.5778761838120693e-08,1.6747059280529996e-09,1.6134129566940665e-10,2.607444298717836e-09,9.36994628853832e-08,1.637821962265401e-08,5.494700617036359e-10,1.1850134893635517e-10,4.043773619830316e-07,5.3611099151488284e-11,1.1441095348700647e-10,1.8023128330854678e-09,6.202581131156632e-13,1.3585706285239692e-08,8.45518638033427e-12,1.3376043199526186e-10,2.137292905753115e-13,5.182195573614766e-15,6.084843704850662e-11,7.773753700079922e-14,2.5106131927472743e-14,1.9825618913942232e-12,8.708062783500051e-07,0.11388513241082263,3.6290190471225628e-06,2.949469738633945e-05,6.828607788955098e-08,0.01030761850059465,0.00013400094178737164,9.882962799180842e-08,2.17553297573197e-12,1.4047441085798246e-12,2.809941191818698e-09,5.639023431935638e-11,5.591326401207182e-07,1.9000992585368396e-11,2.5417543668477127e-17,5.8675789512875176e-18,1.369906196402015e-21,1.0259778845269881e-15,1.020351151030239e-12
161,0.054000000000000006,1.6499181406407177,2040.8278745137122,0.15581383442697194,0.6136579354413337,7.633321242873418e-68,3.5908579337027183e-12,8.659375151145254e-07,2.8732943996902063e-06,2.3528675407790608e-07,1.6351652644530876e-05,9.656095853608293e-07,0.00010632306001829828,0.0020823428775020476,0.057369341727165964,2.59266496745075e-78,0.0,9.015646445107951e-10,4.517952889325905e-10,0.09430720529218634,0.10810219655226001,1.505372120241737e-08,1.3661050291898326e-09,1.312466749089873e-10,2.206657729394191e-09,8.27024687064486e-08,1.4312364194751436e-08,4.508658102390503e-10,9.401054967350047e-11,3.354519688989088e-07,4.454176601041109e-11,9.673648300852786e-11,1.555966673599782e-09,5.275942020624249e-13,1.1622062998785256e-08,6.682057540930872e-12,1.0776352655380128e-10,1.6745620838162115e-13,4.024244578521172e-15,5.123006550201011e-11,6.858992757023354e-14,2.0752190848608202e-14,1.5572786717045836e-12,8.330252843256232e-07,0.11390035221417084,3.239203649206254e-06,2.6147283184297757e-05,5.804684079121881e-08,0.010307620162001756,0.00011407500534288889,7.725559495905281e-08,1.622210037687414e-12,1.047279617288573e-12,2.098472424703331e-09,5.000758527654572e-11,4.922904519542333e-07,1.6486559390187205e-11,2.0651354416591773e-17,4.773194624847047e-18,9.295032526606345e-22,8.218645545552024e-16,7.879260707634159e-13
162,0.056,1.6501617467389762,2041.1277447701216,0.15579083232358504,0.6136579725915061,7.467568791124297e-68,2.929793799921086e-12,7.78986098463802e-07,2.6612439236627866e-06,2.152986869812254e-07,1.5747387209725387e-05,8.955956184897893e-07,0.00010242457029057118,0.0020828053257027357,0.05736928915357319,2.8427087102897324e-78,0.0,8.255689997129611e-10,4.187810190786013e-10,0.09433626486361986,0.10808485520301427,1.4480249145070952e-08,1.12554885566692e-09,1.0823200784450004e-10,1.8841597126551095e-09,7.309137296063734e-08,1.2582783376617907e-08,3.741104857295597e-10,7.54632801725275e-11,2.7937500494258836e-07,3.714249667453582e-11,8.253272083678586e-11,1.3497305432621253e-09,4.525247282241018e-13,9.978212408499774e-09,5.346999384695678e-12,8.747811000452183e-11,1.313837006550891e-13,3.148601940808582e-15,4.354616146879273e-11,6.060287820880752e-14,1.7348262759507148e-14,1.2377546054493811e-12,8.030910794735173e-07,0.11391316489870049,2.874401112803034e-06,2.3335045077528847e-05,4.960907878256445e-08,0.010307621475194366,9.735094318221726e-05,6.126111300259141e-08,1.237245041731527e-12,7.986415327256062e-13,1.6024948084177137e-09,4.4645131428692494e-11,4.31461813030972e-07,1.4527791037912998e-11,1.6961174732165564e-17,3.923409789177661e-18,6.558226036595587e-22,6.662761026018703e-16,6.033386670202704e-13
163,0.057999999999999996,1.6503617810513822,2041.3727195651418,0.15577194949177403,0.6136580040927886,7.310043381383812e-68,2.369033121361297e-12,6.952603287269466e-07,2.499008242478484e-06,1.960276353611808e-07,1.526863133888446e-05,8.419854415020819e-07,9.933406764041122e-05,0.0020831885216202294,0.05736890544841322,3.082982580261764e-78,0.0,7.680828887444462e-10,3.935104690761591e-10,0.09436069973460263,0.10807041767178781,1.4025416939679636e-08,9.35280107965522e-10,9.030069021604303e-11,1.6212849161386895e-09,6.467741865710025e-08,1.112365312501939e-08,3.132605367464565e-10,6.116244344131524e-11,2.3337605828017228e-07,3.1058893734354477e-11,7.096664802208822e-11,1.1758997326876927e-09,3.908705775225747e-13,8.591003348382676e-09,4.322568088470683e-12,7.142477660682098e-11,1.0323822955131548e-13,2.4785957254791234e-15,3.7320924497382795e-11,5.3615646722401947e-14,1.4636001472753967e-14,9.932412956311808e-13,7.793494721746647e-07,0.1139240067115728,2.5381744380051787e-06,2.0941209842263735e-05,4.2628921053921246e-08,0.010307622521673603,8.325427050908345e-05,4.9156968006623716e-08,9.61588982540521e-13,6.206400398702153e-13,1.2467524560092045e-09,4.0078514415624874e-11,3.7685355574818735e-07,1.2981757144568617e-11,1.405969541798011e-17,3.2536177440818622e-18,4.781736706901172e-22,5.458911683071641e-16,4.590967469448997e-13
164,0.06,1.6505266789830564,2041.5735430380396,0.1557563869046028,0.6136580310508695,7.164139863823377e-68,1.9012835997367023e-12,6.165466156521228e-07,2.374090597188025e-06,1.7776231020347633e-07,1.4889271421986944e-05,8.006727017609765e-07,9.688405432571224e-05,0.002083507923818736,0.05736829461629961,3.311040082651684e-78,0.0,7.242265673648928e-10,3.740392834427952e-10,0.09438134248643659,0.10805834167896487,1.366420245131007e-08,7.827951490903493e-10,7.609554576084046e-11,1.4045186898640485e-09,5.730230751256052e-08,9.884521425359584e-09,2.6428830441061295e-10,4.996916392066465e-11,1.9541809024832258e-07,2.6029069056122956e-11,6.143717788534821e-11,1.0284758409086106e-09,3.396397367732751e-13,7.413770908030536e-09,3.5239900677291776e-12,5.858923034688506e-11,8.125923502635392e-14,1.9613825275171395e-15,3.2214422300741155e-11,4.7494361097985005e-14,1.2441215570075362e-14,8.033690924857065e-13,7.605255404370268e-07,0.11393322255334917,2.2320468173536747e-06,1.88805179410261e-05,3.682797687404173e-08,0.010307623361259528,7.132626848376171e-05,3.9836422832550486e-08,7.592350187521382e-13,4.89995010821079e-13,9.852372520234111e-10,3.614508128999637e-11,3.283008380022623e-07,1.1747130815416457e-11,1.1746393493781023e-17,2.7185025573298567e-18,3.583964737242131e-22,4.514015174851732e-16,3.4768499341493247e-13
165,0.062,1.6506630526782073,2041.7386250602406,0.15574351870104008,0.6136580542848894,7.032649595029814e-68,1.5166457128236455e-12,5.438661908977266e-07,2.277531256527251e-06,1.6068720138753544e-07,1.4589088719122247e-05,7.687123324571634e-07,9.494463924992661e-05,0.0020837755363524134,0.057367532358400565,3.524473720841284e-78,0.0,6.905768844872797e-10,3.5897493742500116e-10,0.09439885315334434,0.10804820018718181,1.3377366402775178e-08,6.59152622255487e-10,6.467477388183319e-11,1.22392250640681e-09,5.0831354300144306e-08,8.826150912070024e-09,2.2438235761446015e-10,4.109750332621331e-11,1.6395744686998243e-07,2.1853563664507092e-11,5.35034230163449e-11,9.02746057213097e-10,2.9664462522103093e-13,6.410743318089543e-09,2.893208439298864e-12,4.8247761562550524e-11,6.407969678017317e-14,1.5593600239183817e-15,2.7979442970547412e-11,4.2125691845070405e-14,1.0642594592195423e-14,6.541705026534126e-13,7.456274946848665e-07,0.11394108744379457,1.9560637928755485e-06,1.7089428261140603e-05,3.1983779958258514e-08,0.010307624038975175,6.119882416438084e-05,3.2552625404958706e-08,6.074585072492104e-13,3.9201797227317283e-13,7.888482388918134e-10,3.2724094842786566e-11,2.8543275471171204e-07,1.075097283056154e-11,9.87903083377051e-18,2.285785990894149e-18,2.7491338339301965e-22,3.762384879605142e-16,2.623584838125247e-13
166,0.064,1.6507761379155848,2041.8746116936268,0.15573284960570105,0.6136580745761745,6.917941277212766e-68,1.204069662771873e-12,4.776809309321766e-07,2.2028034693839614e-06,1.4490087074658896e-07,1.4352338798019654e-05,7.439588421927313e-07,9.341454999330127e-05,0.002084000770273443,0.057366674124688016,3.720463855155345e-78,0.0,6.646882280925132e-10,3.473041544970906e-10,0.09441375970819535,0.10803965332494712,1.3150009026872185e-08,5.578643572810759e-10,5.5372496221608e-11,1.072084085774596e-09,4.514890008000957e-08,7.917643318252588e-09,1.9152811655349465e-10,3.399155578608482e-11,1.3779553093542434e-07,1.8376754688842125e-11,4.683721422081907e-11,7.949773271185158e-10,2.602553123398879e-13,5.55366220194105e-09,2.3894320673922356e-12,3.986680972191355e-11,5.063707543796387e-14,1.2451182182850177e-15,2.4433328339646497e-11,3.741267715711237e-14,9.153239515221547e-15,5.357843678143568e-13,7.338801233718744e-07,0.11394782231352557,1.7092526357301976e-06,1.5519728803185277e-05,2.7919621908144504e-08,0.010307624590010306,5.257491443542947e-05,2.6788424587483547e-08,4.914766990923348e-13,3.17156227320399e-13,6.386186418356744e-10,2.9724130620949895e-11,2.4777839021978826e-07,9.940035578613718e-12,8.355158129442105e-18,1.9321369686851433e-18,2.150149742443003e-22,3.1571587590649583e-16,1.974205836944733e-13
167,0.066,1.6508700986973337,2041.9867750874312,0.15572398593041584,0.6136580935689895,6.82230494572015e-68,9.525337167343575e-13,4.180742313951379e-07,2.1451223873700213e-06,1.3043781365620604e-07,1.4166835892225952e-05,7.248411017657133e-07,9.221533858235704e-05,0.002084190933898119,0.05736576029146074,3.895141194454384e-78,0.0,6.44797710032261e-10,3.3828553819084067e-10,0.09442648404394166,0.10803243036521556,1.2970640985999138e-08,4.74176492188878e-10,4.7711647701888047e-11,9.434319211994477e-10,4.0156123900247734e-08,7.134572551946618e-09,1.6425321515318144e-10,2.8250367224178604e-11,1.1598708293332928e-07,1.5475374282988808e-11,4.1192248631278065e-11,7.022104981376322e-10,2.292434289447877e-13,4.819803077565066e-09,1.9834105934930514e-12,3.304397156362796e-11,4.010743335192784e-14,9.983641170143902e-16,2.1439837072411454e-11,3.327268827619524e-14,7.90958715213514e-15,4.410936735560175e-13,7.246818603072472e-07,0.11395360403345908,1.490034296690713e-06,1.4134508150711873e-05,2.4496154272979667e-08,0.010307625044219311,4.521524486180891e-05,2.217827965178817e-08,4.0142684844961063e-13,2.590378419455794e-13,5.21873429469723e-10,2.707524824282206e-11,2.148399900147066e-07,9.275122761835166e-12,7.100202269550746e-18,1.6405222411896278e-18,1.709480525282218e-22,2.664634940217459e-16,1.4824583905230423e-13
168,0.068,1.6509480606133657,2042.0790838751268,0.1557166322543074,0.6136581168309944,6.747452028051278e-68,7.522549868486465e-13,3.6502445553558553e-07,2.101063319906239e-06,1.1732154691850812e-07,1.4023566760139838e-05,7.102412716160137e-07,9.128897036042194e-05,0.0020843510043305775,0.05736482254720929,4.04309178192089e-78,0.0,6.296610657289999e-10,3.313918799808387e-10,0.09443733335941391,0.10802633247719051,1.2830793261417286e-08,4.0474099886760303e-10,4.136130303534738e-11,8.340067731188909e-10,3.5779890901591396e-08,6.459205425283724e-09,1.4151050107753739e-10,2.3588047257614554e-11,9.781091323681524e-08,1.3055085921715113e-11,3.6393666451164e-11,6.222926108864356e-10,2.0273846039598356e-13,4.1919762486854846e-09,1.6543784789503402e-12,2.748124764323276e-11,3.1871758773925906e-14,8.043133179678185e-16,1.8902606432259116e-11,2.9644626191031245e-14,6.866553926778335e-15,3.6501228176289417e-13,7.175871197657069e-07,0.11395856003033462,1.297012265165981e-06,1.2907961652744047e-05,2.161090845325835e-08,0.010307625433360728,3.894262020064677e-05,1.8466015625057547e-08,3.3070870796730397e-13,2.133994260158143e-13,4.301194230892075e-10,2.472860242794267e-11,1.862068484418616e-07,8.728473389402392e-12,6.061814906976964e-18,1.3989639323732429e-18,1.378920494619801e-22,2.26132219197386e-16,1.1125473099157661e-13
169,0.07200000000000001,1.651057898117097,2042.20734066993,0.15570627312471724,0.6136581939600187,6.65693015129313e-68,4.852467476663759e-13,2.830078877172403e-07,2.0476829922696674e-06,9.627983847720378e-08,1.3847777238126684e-05,6.925187851808071e-07,9.015211566431714e-05,0.002084580593965643,0.05736304966965146,4.241800170255357e-78,0.0,6.113687690293811e-10,3.230039463695172e-10,0.09445333024348801,0.10801750898123759,1.2655297432899387e-08,3.052755702299618e-10,3.221309539803869e-11,6.70699453263195e-10,2.902215200472065e-08,5.436330257336453e-09,1.0854750452958415e-10,1.7072714979626893e-11,7.166931404759946e-08,9.570685475103557e-12,2.9237565632641953e-11,5.013230550907487e-10,1.6296065858726117e-13,3.2549192078573906e-09,1.1956192723718066e-12,1.9684591772816113e-11,2.099201214930086e-14,5.452920447979408e-16,1.5132583112895124e-11,2.4043376488315615e-14,5.340867795274207e-15,2.600876063820205e-13,7.0891366404509e-07,0.11396593326859676,1.0019155355595034e-06,1.0961285319900892e-05,1.7407556120120823e-08,0.010307626034314551,2.9686981476079232e-05,1.3292108122700843e-08,2.349156095828042e-13,1.515830851656691e-13,3.05719361244644e-10,2.1001878834540966e-11,1.4305223123251745e-07,7.958859510945751e-12,4.579613651341504e-18,1.053704035225756e-18,9.541537793310904e-23,1.6924620820761452e-16,6.557807781480558e-14
