,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
155,0.036000000000000004,0.663442512229051,1834.727488652352,0.1782143641051718,0.6140080865612444,0.0,5.0903682642103895e-08,0.001006906870886849,2.5718901237162803e-07,1.0902614030258268e-05,9.127271255134244e-06,2.402398568384505e-07,4.84009001545191e-05,0.0021934024691464904,0.07331531266660286,4.496663877427506e-74,0.0,1.5091727982743383e-10,3.796293039106683e-10,0.0614941289467427,0.10134257450064747,1.2748233060426752e-08,5.643049546982688e-08,1.8027490797747693e-09,2.8464587267229417e-08,2.006227241581745e-06,2.883389309694446e-07,1.0598122427801485e-08,1.7038162348968695e-09,2.450500156527451e-05,1.127362087399969e-09,9.449630331883146e-10,1.1653864855417775e-07,1.1169178008574532e-11,5.061309669324937e-07,9.409379834227453e-10,2.458604242311897e-07,9.312875557406204e-10,1.0175070583308211e-11,1.2086109866281654e-09,1.5668535874786557e-12,3.450607171013014e-12,3.785869553602157e-09,1.1823270249426873e-07,0.07440319900260334,0.0004947264982572438,0.05039916127801204,0.020730192022682614,8.264033540545935e-06,2.791503657021793e-10,1.9564394109479198e-10,1.0032719704112907e-07,3.0265294199801916e-11,0.0004974672852524731,1.366243555327445e-10,7.162302289885283e-16,6.508517195342561e-17,4.354510851456156e-20,2.1614971337520473e-13,9.590202868518482e-06
156,0.037000000000000005,0.6639572649918187,1836.1858562659352,0.17807619797783805,0.6140059034855645,0.0,5.7739586978147195e-08,0.0010634991651011416,1.997412979703464e-07,1.1352862052079972e-05,8.495310643393513e-06,2.0848443597816282e-07,4.5151597447485665e-05,0.0021939942211913247,0.07326825772935432,5.735891183200536e-74,0.0,1.185485971100836e-10,3.2721952106797104e-10,0.06159932693248441,0.1013219303802578,1.1798550705904544e-08,5.260907891681786e-08,1.6551630605408319e-09,2.655004348953513e-08,1.9586197675828205e-06,2.7541503192104763e-07,1.0337580103622373e-08,1.6567400817762322e-09,2.5451567972220624e-05,1.1976484150915498e-09,8.782649161466409e-10,1.1111676154618034e-07,1.0133223066841565e-11,5.239386994039292e-07,9.3414691812066e-10,2.896846531756481e-07,8.981481913657712e-10,1.0775498493545905e-11,1.094195722874089e-09,1.5369381058760066e-12,3.5503716714401544e-12,4.3387746964863875e-09,1.108671416412688e-07,0.07445370162500023,0.0005307746413024582,0.05039914611460698,0.020563143832803117,8.36627497715431e-06,2.622733387238438e-10,1.8339775290082585e-10,9.46350064741237e-08,2.3677621711677997e-11,0.0004884900414445875,1.1402089937805472e-10,5.922268742697182e-16,5.424170554353311e-17,3.1469277006787966e-20,1.6349335896734636e-13,9.068971780856352e-06
157,0.038000000000000006,0.6644303689205233,1837.5119618332892,0.17794939974095117,0.6140040741523117,0.0,6.434994329939222e-08,0.001110214883675794,1.6218000450865575e-07,1.1817029753019701e-05,8.010833381855883e-06,1.856541027572943e-07,4.2663517296309386e-05,0.0021944683042641453,0.07322386530878652,7.402779229192128e-74,0.0,9.755713792434554e-11,2.8957202966623656e-10,0.06170182946535776,0.10129878219970329,1.1097098045415764e-08,4.964979007953195e-08,1.5471339059676602e-09,2.5190520352498227e-08,1.933637320583049e-06,2.665146601067357e-07,1.0428794604090303e-08,1.68273961741817e-09,2.726967083028879e-05,1.305327995815235e-09,8.316804673056586e-10,1.0740394581310352e-07,9.421439015637837e-12,5.568273335835758e-07,9.592894890303089e-10,3.3433244180244986e-07,8.816693715526701e-10,1.1433694438342072e-11,1.0153778080139055e-09,1.5240806470010594e-12,3.691038992455383e-12,4.8891236050050594e-09,1.0526365011656113e-07,0.07450598632237888,0.0005620179163862548,0.05039913852836355,0.020408366803680775,8.582321156524845e-06,2.529025608954632e-10,1.7651260564294548e-10,9.163453792712968e-08,1.9665514020522745e-11,0.00048037772052644324,9.816655937908491e-11,5.056502722218288e-16,4.66426617786111e-17,2.4428941472447757e-20,1.2957480221339074e-13,8.616785083789544e-06
158,0.03900000000000001,0.664871808870045,1838.735629852256,0.17783125063519706,0.6140024852747947,0.0,7.065904454725217e-08,0.0011484171426431485,1.3643444950552748e-07,1.228066919167461e-05,7.632086745213315e-06,1.687123701561173e-07,4.0720399698023895e-05,0.002194949362688943,0.07318087335779498,9.644064553291869e-74,0.0,8.323811757106409e-11,2.616153201198455e-10,0.0618023822723598,0.10127457622356342,1.0566107195943067e-08,4.731323814297758e-08,1.4658136372496354e-09,2.4205330690571344e-08,1.9234747566964815e-06,2.6033203426266065e-07,1.0709157682989073e-08,1.7489221145907483e-09,2.9605141847374408e-05,1.43567334666314e-09,7.984680203144649e-10,1.0482682187813907e-07,8.918568836901223e-12,5.985222056943503e-07,1.0010013547866804e-09,3.785952918057747e-07,8.757196385195382e-10,1.210563304900909e-11,9.59504748119213e-10,1.5221544632175417e-12,3.847981011907229e-12,5.4229405462591105e-09,1.0092807289070238e-07,0.07456015021961292,0.000589008663603888,0.05039913412368086,0.02026383639699517,8.831990882997731e-06,2.471597961509481e-10,1.7222292628023866e-10,8.992404807858555e-08,1.7004625654820885e-11,0.000472958885884564,8.665559309539013e-11,4.4298152692976344e-16,4.112952597241435e-17,1.9928876353394167e-20,1.065867007638045e-13,8.21798264183411e-06
159,0.04,0.665288371857917,1839.877239020481,0.1777199035218209,0.6140010821122326,0.0,7.660041179952052e-08,0.0011791946290033836,1.1813984119323694e-07,1.2733967030393307e-05,7.3321760670218174e-06,1.5585452079123634e-07,3.918332069996078e-05,0.002195500324136697,0.07313858402325882,1.2650081547487993e-73,0.0,7.30898669427877e-11,2.403463024658564e-10,0.06190178506271048,0.10124981959310592,1.0157895673864938e-08,4.5443717274968275e-08,1.403484746688752e-09,2.3485176038655528e-08,1.9233365424402806e-06,2.5607169649080244e-07,1.1088491540786356e-08,1.8367558617757902e-09,3.222013537904809e-05,1.5784964004074472e-09,7.746134472418127e-10,1.0303729133922601e-07,8.557802980604712e-12,6.4485687733598e-07,1.0507066167251475e-09,4.2147817155910995e-07,8.766577913263065e-10,1.2764509487305783e-11,9.192386569560156e-10,1.5274283847251612e-12,4.007687916719714e-12,5.929912372141913e-09,9.754206394557126e-08,0.07461621747453762,0.0006121945606765516,0.050399130446566215,0.020127977368323124,9.08240662085182e-06,2.4339917644933433e-10,1.6935573990045912e-10,8.891169190708734e-08,1.5143586253476158e-11,0.0004661094692818282,7.80736856717745e-11,3.9633049215192384e-16,3.702191139568375e-17,1.687250585849398e-20,9.037661863576434e-14,7.861709757977105e-06
160,0.041999999999999996,0.6660600858842713,1841.9534949863971,0.17751399274268118,0.6139990815469427,0.0,8.702842887048096e-08,0.0012201285961906006,9.558469460548145e-08,1.3589005281963014e-05,6.913307413845388e-06,1.387013862736243e-07,3.704218893276592e-05,0.0021969163151249467,0.07305487505010533,2.1678453758655897e-73,0.0,6.055907932967008e-11,2.1170767187956768e-10,0.062099435288541435,0.10119904562147128,9.615802878482903e-09,4.278361526765498e-08,1.3206030964051437e-09,2.2638384902990452e-08,1.9454561548389254e-06,2.5194543892221135e-07,1.1984208829652117e-08,2.044009660487184e-09,3.773062698003474e-05,1.8758836186443167e-09,7.476846388795298e-10,1.012462843829614e-07,8.140621601344521e-12,7.418718055858414e-07,1.1583124781192128e-09,4.988402859075594e-07,8.938320411603548e-10,1.3978707335622174e-11,8.721748353796825e-10,1.5535694858808147e-12,4.311772128899671e-12,6.824208324203146e-09,9.297332740236454e-08,0.07473426724638278,0.0006475325956924172,0.05039913517039826,0.019879502225371746,9.53804582391908e-06,2.3947270112904677e-10,1.662118317111395e-10,8.815086209115957e-08,1.290571115005789e-11,0.00045386955145009016,6.692560265439463e-11,3.355612889406776e-16,3.1690866643951135e-17,1.3258376116740093e-20,7.03766831006608e-14,7.252274668646145e-06
161,0.044,0.6667876023353625,1843.8727014706396,0.1773203113823565,0.6139974445314375,0.0,9.593320721719317e-08,0.0012436790721413187,8.208282584129459e-08,1.4366023017115297e-05,6.6308347655619605e-06,1.2764179948694295e-07,3.5602964259511745e-05,0.0021987553030265623,0.07297104264467069,3.652130246407321e-73,0.0,5.304858473256385e-11,1.929366699116212e-10,0.06229891285126936,0.10114615036963484,9.27122681441845e-09,4.09388328492612e-08,1.2677038570567612e-09,2.2194183614672625e-08,1.979375369322565e-06,2.506615092844591e-07,1.2874081015432923e-08,2.2528377319627642e-09,4.3055074493967723e-05,2.1660148399257557e-09,7.346502885283349e-10,1.0051500562390042e-07,7.920695872469062e-12,8.351060053087592e-07,1.2603565261640556e-09,5.665952584402176e-07,9.178829415543734e-10,1.504305231444505e-11,8.467452984831733e-10,1.5871673028309526e-12,4.57699159712907e-12,7.585104379538237e-09,9.006771954742823e-08,0.07485822971111232,0.0006734842061503534,0.05039914121222001,0.019649699473826016,9.91902698116106e-06,2.3733353211062217e-10,1.6437625024756955e-10,8.800897994968459e-08,1.1582992932637871e-11,0.00044283651930232944,5.985126541581256e-11,2.9677175127649e-16,2.831125552822658e-17,1.1150770333511829e-20,5.833474574072711e-14,6.731136075469318e-06
162,0.046,0.6674854132304274,1845.6808956394218,0.17713493504220743,0.6139960938792112,0.0,1.0331502619013127e-07,0.001253815053082,7.371497831495639e-08,1.5062429681332092e-05,6.440263238650106e-06,1.2038364697512708e-07,3.463695004295894e-05,0.002200997591113023,0.07288665024901919,6.026511478976566e-73,0.0,4.8364965434575353e-11,1.8026088600245943e-10,0.06250206453187741,0.10109051393094892,9.056474843950623e-09,3.964411333699165e-08,1.2343432496651508e-09,2.2010302546090698e-08,2.0197623165604815e-06,2.512066617158878e-07,1.3702541249860232e-08,2.4505627544639773e-09,4.791563347758174e-05,2.435445621600954e-09,7.305606960327646e-10,1.004311021784967e-07,7.823146966808169e-12,9.200086126456335e-07,1.351691241232345e-09,6.235520658144505e-07,9.451675258209495e-10,1.5946698140469916e-11,8.347487777986896e-10,1.6243508023790388e-12,4.80000514103593e-12,8.209829109498168e-09,8.829680673255065e-08,0.07498734698246862,0.000691913341314156,0.05039914863628418,0.01943371557003439,1.0223086025736724e-05,2.360355827529569e-10,1.631716528358949e-10,8.815739128925756e-08,1.0782409375503732e-11,0.00043269474938678734,5.527158752713371e-11,2.712896476736382e-16,2.6125821898409896e-17,9.849064131625246e-21,5.067143554066191e-14,6.274964272306209e-06
163,0.048,0.6681631452605435,1847.4094009955159,0.1769552634139822,0.6139949800696746,0.0,1.0921338644873234e-07,0.0012535387982838095,6.84916336233858e-08,1.5676422842825136e-05,6.314872786492792e-06,1.1566435937570778e-07,3.400673547417639e-05,0.00220360827773706,0.0728014369939712,9.676162515694346e-73,0.0,4.541061780434481e-11,1.7160669873421273e-10,0.06271001782580526,0.10103173878018289,8.931679491932963e-09,3.8738404094459965e-08,1.2144709448954154e-09,2.2001054629191638e-08,2.0631500211187746e-06,2.5294609731679215e-07,1.4440015183199552e-08,2.629878936075888e-09,5.2138631450170406e-05,2.6753178836720445e-09,7.324653379755258e-10,1.0073485292770924e-07,7.804899378704708e-12,9.93789515606318e-07,1.4296562900523188e-09,6.692790994239129e-07,9.731807360862571e-10,1.668702447874619e-11,8.314619705216529e-10,1.66263081679749e-12,4.980000626854247e-12,8.700883049306108e-09,8.734284688645397e-08,0.07512093404904568,0.0007042767147062844,0.050399156934598593,0.019227974033261923,1.0452196364366446e-05,2.3505842151081593e-10,1.62225718437222e-10,8.841448951105921e-08,1.0298492119385927e-11,0.00042322728928576324,5.2305706247595644e-11,2.543186778410543e-16,2.471251493711587e-17,9.017164493032451e-21,4.560653757201919e-14,5.868341672015112e-06
164,0.052000000000000005,0.6694778619141318,1850.6913711178845,0.17660775995116315,0.6139937303634556,0.0,1.1632126921626936e-07,0.0012281102319687625,6.416597429195594e-08,1.662035594338899e-05,6.210701120494713e-06,1.1161333633070354e-07,3.350310793513768e-05,0.002209832162213697,0.07262772387111904,2.2031970614834484e-72,0.0,4.2854409687998645e-11,1.626230020813263e-10,0.0631437092146534,0.1009035414730063,8.878694288304103e-09,3.7793869960460395e-08,1.20428322192728e-09,2.2338474449859413e-08,2.1498483656122313e-06,2.586574977859608e-07,1.55511835719269e-08,2.9092723119290315e-09,5.8036450900544846e-05,3.0311118131362324e-09,7.485320804662451e-10,1.0193202651425818e-07,7.923401240310404e-12,1.0976690094638547e-06,1.5363726185353827e-09,7.236498747789799e-07,1.0239187210897176e-09,1.7633277871748212e-11,8.419986453707915e-10,1.73571266131374e-12,5.201176009082654e-12,9.264022974454183e-09,8.732457876433732e-08,0.07540009954637863,0.000713672614819001,0.050399182813075594,0.018839438751148005,1.0674356440805297e-05,2.3285219318021887e-10,1.6025180147954091e-10,8.88222192470198e-08,9.920336913988424e-12,0.00040583959541304234,4.967963215583613e-11,2.3744406849922553e-16,2.346735680878601e-17,8.201996024839557e-21,4.022411157312255e-14,5.168573806673687e-06
165,0.056,0.6707726318804251,1853.870938166886,0.17626686016722584,0.6139929826269257,0.0,1.1939468606480447e-07,0.0011867069152631045,6.35243503383597e-08,1.7289831083777616e-05,6.202534131884666e-06,1.109731139909792e-07,3.349467065005239e-05,0.0022168866010753995,0.07245094419081613,4.3290960371818275e-72,0.0,4.2306808398484825e-11,1.5879501605747988e-10,0.06359459865257545,0.10076508624787582,8.947201499410049e-09,3.7403725551671424e-08,1.2125772107969806e-09,2.2858900037888228e-08,2.227993414834328e-06,2.651609108496074e-07,1.6287864197858224e-08,3.1056953157817718e-09,6.144307151094555e-05,3.265408750515507e-09,7.709109849608514e-10,1.0308987260490334e-07,8.113619977233189e-12,1.1589852942519007e-06,1.5948487036071067e-09,7.46063596827268e-07,1.0621611165153904e-09,1.809536359069867e-11,8.604790630501789e-10,1.799455863560169e-12,5.29322945286828e-12,9.469565161598464e-09,8.858294321627689e-08,0.07568801249817066,0.000712346044820355,0.050399210296929155,0.018464825946993575,1.0680723381861632e-05,2.2938437686111578e-10,1.5747762868143274e-10,8.873464786340616e-08,9.849636514717222e-12,0.0003896391402015349,4.908747633164105e-11,2.3089153570872724e-16,2.3195309446998413e-17,7.845295453906209e-21,3.755825309937589e-14,4.569985185915877e-06
166,0.06,0.6720572886015739,1856.9925144789245,0.1759299213010324,0.6139927761921418,0.0,1.192807407057392e-07,0.0011363121309646807,6.517111840427277e-08,1.771239300050061e-05,6.25559704650927e-06,1.1248290920973031e-07,3.380328175029909e-05,0.0022244772014704517,0.07227173807001284,7.493798575326786e-72,0.0,4.2980181501212906e-11,1.5806499098516794e-10,0.064058975143349,0.10061878313898791,9.088390108948228e-09,3.735392230328282e-08,1.232182003825474e-09,2.3458038343552096e-08,2.2936747273536664e-06,2.716229015077321e-07,1.6692299818001443e-08,3.225899203778355e-09,6.270602901071365e-05,3.391064571496168e-09,7.960335644382264e-10,1.0391512181552409e-07,8.3279127637035e-12,1.1837298339462185e-06,1.6122778356368674e-09,7.43535873840585e-07,1.0851242963149391e-09,1.8159777880522026e-11,8.817426712721834e-10,1.851539268460972e-12,5.2796846726329135e-12,9.399413803167754e-09,9.070221372050194e-08,0.07598116444130994,0.000704031210471858,0.05039923582153286,0.018098000473494445,1.051112608569361e-05,2.2436652999120844e-10,1.536901617038324e-10,8.802339722375178e-08,9.927395277169446e-12,0.00037428801384363616,4.974976373025096e-11,2.30463520121909e-16,2.3524214015810273e-17,7.72435644206553e-21,3.6374593352305255e-14,4.048707865981607e-06
167,0.064,0.6733274391128079,1860.0622946865867,0.17559805111847007,0.6139935198433047,0.0,1.1681092044422366e-07,0.0010818073975150928,6.838788099031923e-08,1.792006297578207e-05,6.348059504426332e-06,1.1541482151898437e-07,3.431797026892943e-05,0.0022322450554026364,0.07209167908153005,1.1389829087380593e-71,0.0,4.446406556675991e-11,1.5927782176575792e-10,0.06452935297296426,0.10046917816778335,9.271540507513638e-09,3.751284540791566e-08,1.2585751642516736e-09,2.407029056588351e-08,2.3448988482789473e-06,2.7752719339272487e-07,1.681731199804751e-08,3.279932842467487e-09,6.227737478415987e-05,3.4270821385611877e-09,8.215966106287321e-10,1.0426581693917984e-07,8.537442012655353e-12,1.1795167575011924e-06,1.596884081879934e-09,7.231866607623279e-07,1.0921921720737607e-09,1.7915125229160797e-11,9.026779934385193e-10,1.890969929432348e-12,5.18422225492801e-12,9.132310720379816e-09,9.341126639368809e-08,0.07627491628083388,0.000691356052485485,0.05039924747365007,0.017737143666087113,1.0207444158669629e-05,2.178630534527935e-10,1.4892731171432896e-10,8.66842892270725e-08,1.0070019412482182e-11,0.0003596707809629378,5.123087048840946e-11,2.338617628350349e-16,2.424615544815237e-17,7.725289689904566e-21,3.605810504963245e-14,3.5923626956217277e-06
168,0.07200000000000001,0.6756581633738031,1865.6956554457772,0.17499231526518072,0.6140006660705954,0.0,1.0780637834050075e-07,0.000976993101196659,7.768024074317251e-08,1.780612765359073e-05,6.588601932486024e-06,1.2356836610481706e-07,3.564628870503416e-05,0.002246211407762945,0.07175356124453167,1.8554513303446635e-71,0.0,4.883930213337236e-11,1.6488400530038961e-10,0.0654097833096416,0.10019666719136984,9.670927410351998e-09,3.813317661323106e-08,1.3178617114000282e-09,2.5121487731488607e-08,2.3977678606119568e-06,2.8605018357331205e-07,1.6428455638252514e-08,3.227967981939102e-09,5.810326632043234e-05,3.3040845873446162e-09,8.65936404739806e-10,1.0340832801179186e-07,8.860092783196696e-12,1.1134077890949376e-06,1.4998888685739169e-09,6.541624761721402e-07,1.0631782517952116e-09,1.6833062872648067e-11,9.348789625427026e-10,1.9286169506993188e-12,4.840315272027588e-12,8.286061294552265e-09,9.961712297885267e-08,0.07681791569861854,0.0006607243688983906,0.05039911687133242,0.017068916816557828,9.375040458713432e-06,2.0201233970524015e-10,1.3759701485911593e-10,8.253888363169463e-08,1.0369995472819331e-11,0.00033388985520632516,5.552606848680113e-11,2.4685626685136505e-16,2.633097302200516e-17,7.864108022640278e-21,3.685404946095428e-14,2.878225955452765e-06
169,0.08,0.6756581630394145,1865.6956554457772,0.17499231526242706,0.6140006658747236,0.0,1.0780637839520609e-07,0.000976993101692425,7.768024078259063e-08,1.7806127662626285e-05,6.588601935829349e-06,1.2356836616752069e-07,3.564628872312254e-05,0.002246211408902764,0.07175356128094235,1.855451331286195e-71,0.0,4.883930215815541e-11,1.6488400538405847e-10,0.06540978334283319,0.10019666724221371,9.67092741525942e-09,3.813317663258139e-08,1.3178617120687649e-09,2.5121487744236275e-08,2.397767861828682e-06,2.860501837184656e-07,1.6428455646588982e-08,3.2279679835771046e-09,5.810326634991631e-05,3.3040845890212435e-09,8.659364051792175e-10,1.0340832806426546e-07,8.860092787692668e-12,1.1134077896599261e-06,1.4998888693350217e-09,6.541624765040889e-07,1.0631782523347116e-09,1.683306288118985e-11,9.348789630170984e-10,1.9286169516779776e-12,4.8403152744837616e-12,8.28606129875695e-09,9.961712302940245e-08,0.07681791573759908,0.0006607243692336692,0.05039911689690699,0.017068916825219292,9.37504046347071e-06,2.0201233980774944e-10,1.3759701492893827e-10,8.253888367357822e-08,1.0369995478081489e-11,0.00033388985537575447,5.552606851497732e-11,2.4685626697662995e-16,2.6330973035366568e-17,7.864108026630847e-21,3.6854049479655525e-14,2.878225956913294e-06
