,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
155,0.038000000000000006,1.476741559979771,2030.3725819043152,0.15672005406992542,0.6136006985590147,1.6270342133471805e-63,6.336365703696553e-12,1.1278597871333354e-06,1.3901892767158518e-05,2.453333078467642e-07,3.613946776093119e-05,4.618739830177453e-06,0.00023067238663185513,0.0020911098512821254,0.05759041301428682,0.0,3.0959490483759466e-61,5.607202040663834e-09,2.2231250788292064e-09,0.09334583013129163,0.10782290455222512,3.3688098693279694e-08,1.2741341937508162e-08,1.2284544793739419e-09,1.0148761320041093e-08,1.7497372984491323e-07,4.336381292627118e-08,2.1620294444454785e-09,5.119082135036351e-10,8.60183649103845e-07,1.0909212711386657e-10,4.4430023338578476e-10,4.561914973573466e-09,2.2901889052558173e-12,2.569001470020499e-08,3.8918341757876964e-11,2.4079473107497986e-10,6.614597247181707e-13,1.9190022945206167e-14,2.444867804469165e-10,1.463123846703716e-13,9.430746724785852e-14,5.060654991793934e-12,1.738550075097216e-06,0.11251866561562247,6.567495986097687e-06,7.020888570265086e-05,2.5692830516454743e-07,0.012134127781264489,0.0005284801863593247,9.180002287562332e-08,4.466506407479175e-12,2.894485130811521e-12,2.151853165028266e-09,1.5370179234085205e-09,1.3115681529803785e-10,1.0188534305846915e-06,1.076342041736404e-10,2.122522265158622e-16,4.6811245260336265e-17,1.2968566616984294e-20,8.633896669649139e-15,3.7702547256148475e-12
156,0.04,1.4784071726723436,2032.7382035430264,0.1565434890912925,0.6136009024189204,1.543014019544783e-63,6.466136181386081e-12,1.2485407443935433e-06,9.875942801768956e-06,2.5702391451237575e-07,3.0473535688964197e-05,3.287738021866763e-06,0.00019510252609629926,0.002094282983833543,0.057616283270583254,0.0,3.127437909981902e-61,3.78493183209153e-09,1.57638592722836e-09,0.09351682953374352,0.10771000632187851,2.831709512018022e-08,8.959941204478726e-09,8.291319426960688e-10,7.783267814291878e-09,1.5763570108513223e-07,3.60735714860239e-08,1.5102919596913475e-09,3.3864646030066533e-10,6.703890311587456e-07,8.576228398971846e-11,3.3971305764195214e-10,3.879892080131601e-09,1.7467310760005385e-12,2.114605129132472e-08,2.5340545052896773e-11,1.8690467477667298e-10,5.580658464513341e-13,1.4151946147456594e-14,1.8495757031030815e-10,1.3136977859474253e-13,6.630116582167688e-14,3.6801092981682495e-12,1.4783470276362864e-06,0.11258931236787245,6.433262268678375e-06,5.550504737659317e-05,2.1887065567644614e-07,0.01213414752147175,0.00043231020722227155,6.531623660305103e-08,2.6538449270422386e-12,1.7176153221454846e-12,1.2880396721580663e-09,9.208217221666613e-10,1.042890962461612e-10,1.0337657105858657e-06,7.733607197084647e-11,1.4601532727827389e-16,3.2579309952404415e-17,5.4143160188720246e-21,6.156888310368321e-15,3.7859146321618035e-12
157,0.041999999999999996,1.4796584301559157,2034.5071002311208,0.15641110974059141,0.6136010572057631,1.4700161201897968e-63,6.386152104838436e-12,1.3089616975061167e-06,7.380517864943523e-06,2.6217040214701533e-07,2.6363758476080247e-05,2.4626466714064262e-06,0.00016916374155103868,0.0020966615921227893,0.057631648903498534,0.0,3.166342990165956e-61,2.705241556782386e-09,1.177150370852609e-09,0.0936505298867846,0.1076241302658629,2.4432835386464402e-08,6.450617701764366e-09,5.791363696614115e-10,6.067131523921345e-09,1.4119073115977017e-07,3.025380465058632e-08,1.1103699503384196e-09,2.359104096176204e-10,5.371426041858963e-07,6.920460068521358e-11,2.644066905703742e-10,3.294847141684372e-09,1.363285999063438e-12,1.784369586052073e-08,1.744593652770304e-11,1.496802366889776e-10,4.609335251607153e-13,1.073299014515705e-14,1.4276052901326229e-10,1.17429007190302e-13,4.921151267622391e-14,2.7714461090751306e-12,1.2870520513113417e-06,0.11264565468055297,6.142408585923797e-06,4.529238203184171e-05,1.829511532967638e-07,0.012134160890895345,0.00035448652077926953,4.844952729958806e-08,1.691007507499388e-12,1.093352036432688e-12,8.250618637766763e-10,5.902165367896695e-10,8.550637807007591e-11,1.0003107335124673e-06,5.72069241126354e-11,1.0331012352377134e-16,2.3248970227964626e-17,2.557420765869179e-21,4.416775762775057e-15,3.4796463284649767e-12
158,0.044,1.4806141408443656,2035.8524071844636,0.15631014908636334,0.6136011791446163,1.4068786658048756e-63,6.067333993673519e-12,1.3147541275331624e-06,5.764764298826351e-06,2.610211009692467e-07,2.33213697678782e-05,1.928111289848856e-06,0.00014988716266636738,0.002098476300300619,0.05764087176552005,0.0,3.213008718597379e-61,2.0337134387991873e-09,9.193911510326348e-10,0.09375613982616535,0.10755767712684702,2.1565991530542908e-08,4.7490567253761955e-09,4.170698038489824e-10,4.8004774994166184e-09,1.2579222996306233e-07,2.555078314541584e-08,8.473209679060442e-10,1.7093935331545082e-10,4.3832742577250237e-07,5.6796121500589263e-11,2.0903953753001346e-10,2.796642509684268e-09,1.0845993222140523e-12,1.5281342108350955e-08,1.2528734666912904e-11,1.2216424511040088e-10,3.7405220586081043e-13,8.260441981538926e-15,1.1211470158475111e-10,1.0448864298531856e-13,3.795402551063944e-14,2.138015401972501e-12,1.1440052984851893e-06,0.11269080229446823,5.746170682649607e-06,3.7858345080860475e-05,1.513681027228594e-07,0.012134170258041718,0.0002916895390485827,3.701726604032821e-08,1.1368463433233774e-12,7.344677763671027e-13,5.568228717824608e-10,3.985204956089786e-10,7.174167360855041e-11,9.348049768470646e-07,4.3535425069641636e-11,7.50142215288402e-17,1.698941399154362e-17,1.334789276481031e-21,3.20440589111053e-15,2.996328754976523e-12
159,0.046,1.4813534323383688,2036.8888220656186,0.15623214017949152,0.6136012771069905,1.352499384583691e-63,5.552943375683837e-12,1.2767057547203597e-06,4.680460642757805e-06,2.5444434358682053e-07,2.1034908388028215e-05,1.5691872854670907e-06,0.00013535839633384186,0.0020998806132800814,0.05764636524941444,0.0,3.267565214048626e-61,1.5986850437636726e-09,7.46790762179493e-10,0.09384027995510606,0.10750557608237879,1.9417284295286722e-08,3.5704169326009804e-09,3.0875034786181696e-10,3.852166442549067e-09,1.1161029257360931e-07,2.1723239898780955e-08,6.647462594790998e-10,1.277011567894944e-10,3.619939389016829e-07,4.711927190846894e-11,1.676723058616802e-10,2.376175974522328e-09,8.772788232453902e-13,1.3197492174425093e-08,9.295311771410765e-12,1.007668333741705e-10,2.994782771885335e-13,6.4073441969496355e-15,8.944187203475221e-11,9.26295227979449e-14,3.009360108150114e-14,1.6768559669734375e-12,1.0356769087398115e-06,0.11272716782796506,5.287020208614566e-06,3.2237496413191725e-05,1.2476441165442692e-07,0.012134177000782164,0.00024099407776678484,2.8892227345521274e-08,7.97081256782089e-13,5.146438610946281e-13,3.915423660114029e-10,2.803311812445979e-10,6.127035558363917e-11,8.517519230862559e-07,3.404413677716788e-11,5.577476713730036e-17,1.2692716151687105e-17,7.56347420273255e-22,2.359492928052398e-15,2.4607317073329064e-12
160,0.048,1.4819313453662928,2037.6957156644248,0.15617121388555316,0.613601356904769,1.3055983968937993e-63,4.914945390092139e-12,1.2070990352406751e-06,3.931009983693966e-06,2.4359052862484793e-07,1.929680757189947e-05,1.3209523199250573e-06,0.0001242900658187001,0.0021009806825981053,0.05764951842671421,0.0,3.3298618396738134e-61,1.3070090630969354e-09,6.276794196438301e-10,0.09390785612805522,0.10746428272362511,1.77874332418714e-08,2.736428820588572e-09,2.342817200170297e-10,3.132327245626047e-09,9.873161699463205e-08,1.8590061765706567e-08,5.325371402412954e-10,9.77097462613448e-11,3.012421441930289e-07,3.9353870091254303e-11,1.363054818780923e-10,2.0235155850357414e-09,7.198514820813673e-13,1.1448292928184424e-08,7.0737892757106025e-12,8.352702309445974e-11,2.374090323821009e-13,4.9906964930019426e-15,7.238719255545111e-11,8.189259574918013e-14,2.4353737149161932e-14,1.3300146620732814e-12,9.528499436921875e-07,0.11275663496453649,4.798510051120877e-06,2.7852939980009164e-05,1.0290555265026652e-07,0.01213418196300248,0.00019994712732090739,2.2906185842368872e-08,5.778821250168242e-13,3.7294233794619307e-13,2.8450838217494347e-10,2.0375605397355e-10,5.305872506022181e-11,7.620338669734987e-07,2.7312346386119778e-11,4.236650304742796e-17,9.676108677854375e-18,4.589344480846369e-22,1.7665300782334798e-15,1.953076595698566e-12
161,0.05,1.4823872044161064,2038.3295484438856,0.156123188609092,0.6136014226942648,1.2645653661877327e-63,4.226213659767474e-12,1.1173754958059163e-06,3.400228228486468e-06,2.2966403746567792e-07,1.7964067101522167e-05,1.1450237079437361e-06,0.00011578903280335499,0.002101851756267575,0.057651161755119654,0.0,3.3993631212187865e-61,1.1056974462199292e-09,5.434063526046404e-10,0.09396254874569615,0.10743124909233487,1.6539518824428566e-08,2.13376881219112e-09,1.8170841804533112e-10,2.578222608423125e-09,8.716019482075847e-08,1.6010321640844676e-08,4.335072321647374e-10,7.618664537190871e-11,2.51863485113393e-07,3.299805823428009e-11,1.1217397123475115e-10,1.7285461942996263e-09,5.980302708823808e-13,9.950700700303415e-09,5.49171466194813e-12,6.932807588489321e-11,1.86876324160421e-13,3.895876039353268e-15,5.935260561674092e-11,7.226419619136616e-14,2.0014413920542227e-14,1.0629572637508326e-12,8.890604584303275e-07,0.11278066721351687,4.305962589701176e-06,2.4343104430369653e-05,8.517512723054239e-08,0.0121341856823107,0.00016656209451982253,1.8374308357784575e-08,4.3043674926357184e-13,2.7769301778649875e-13,2.1230069191116883e-10,1.5207671784923171e-10,4.64556343008162e-11,6.728714077516394e-07,2.24383045918985e-11,3.279938644511481e-17,7.511104709875643e-18,2.948900313696525e-22,1.3453979360588609e-15,1.5126959053377144e-12
162,0.052000000000000005,1.482749619766173,2038.8312561251078,0.1560850288059063,0.6136014775455003,1.2281113748316374e-63,3.545953064806108e-12,1.017020302983746e-06,3.016742089964923e-06,2.1378201325807558e-07,1.693559783145643e-05,1.0178183828230803e-06,0.00010922046254306693,0.0021025481339535775,0.05765181070138372,0.0,3.47499463444108e-61,9.633549927169534e-10,4.825510535388089e-10,0.0940071370837361,0.10740460823755478,1.5577140894207242e-08,1.6893154200502599e-09,1.4365633155385654e-10,2.145658014184805e-09,7.684269757051848e-08,1.3873383730917812e-08,3.5729306892911325e-10,6.030040158797976e-11,2.1115447653279722e-07,2.7727909409133883e-11,9.334050805896129e-11,1.4818022376139457e-09,5.021038285902344e-13,8.654020602572471e-09,4.331256887705963e-12,5.7500783455819416e-11,1.4637412634272582e-13,3.044933486451288e-15,4.923504998019492e-11,6.369034980141111e-14,1.6643923135392134e-14,8.539850343940049e-13,8.396723638837367e-07,0.1128003960218865,3.8275421651977455e-06,2.147212133964718e-05,7.086468360127136e-08,0.012134188512433147,0.00013926471579538523,1.4871752303618093e-08,3.277530352736589e-13,2.1139820628073355e-13,1.6189725251827096e-10,1.1599154104791001e-10,4.1033943705759657e-11,5.885499158041541e-07,1.88398170918171e-11,2.581901230464359e-17,5.9240748763887616e-18,1.9880843097019218e-22,1.0417463858152456e-15,1.1512485319135464e-12
163,0.054000000000000006,1.4830397053640856,2039.230967019192,0.15605449825951564,0.6136015237472078,1.1963436470280109e-63,2.9147865878386436e-12,9.132686073562936e-07,2.735202001408982e-06,1.9689937351918193e-07,1.61384220971117e-05,9.243508701741004e-07,0.00010412407513159475,0.00210310958070579,0.057651796978995404,0.0,3.554991206666116e-61,8.606966575200041e-10,4.3787786281441785e-10,0.09404373236994935,0.10738297145193797,1.483103578969898e-08,1.3551521327860063e-09,1.1546872977918147e-10,1.8032885342903521e-09,6.769325327043397e-08,1.209238594044718e-08,2.973503227410606e-10,4.829910252498417e-11,1.772855961848797e-07,2.332269020948171e-11,7.843542909039728e-11,1.2749542956520345e-09,4.2536073407876916e-13,7.525055552509325e-09,3.4591002866518885e-12,4.7611534684161916e-11,1.1426831751814166e-13,2.381762470806657e-15,4.1264036799459016e-11,5.6094056926042623e-14,1.3969746478521306e-14,6.887191970275502e-13,8.012990960962749e-07,0.11281669470978987,3.3754612982537856e-06,1.9080770299712647e-05,5.931348484040216e-08,0.012134190692703035,0.0001168219121543841,1.212167834511757e-08,2.5412377839128197e-13,1.6388382738247213e-13,1.256870951262923e-10,9.006114668331293e-11,3.65037308569682e-11,5.112842246242158e-07,1.6134469860213112e-11,2.0618572516753296e-17,4.737232373078562e-18,1.395401309433775e-22,8.190777804703123e-16,8.651758259973471e-13
164,0.056,1.483273241521891,2039.551149496968,0.156029928031419,0.6136015630125364,1.1688842376611143e-63,2.355690853457307e-12,8.112589222532373e-07,2.5259147313275345e-06,1.7978030383314288e-07,1.551891365750578e-05,8.548083536138307e-07,0.00010016047704805038,0.002103565615811059,0.057651341221908695,0.0,3.636871798800971e-61,7.854834050010459e-10,4.0466069883848647e-10,0.09407394955222897,0.107365291882159,1.4250556814119201e-08,1.0993677221109716e-09,9.413874140115296e-11,1.5287185863397272e-09,5.961125632126011e-08,1.0599185860088938e-08,2.493783880823823e-10,3.905727601726738e-11,1.4895283180611333e-07,1.9623615421825563e-11,6.648199691207832e-11,1.1009610104129737e-09,3.6309079727104586e-13,6.54019976098919e-09,2.7903784000884655e-12,3.93492663698633e-11,8.901719263707586e-14,1.864425121320265e-15,3.489559895738495e-11,4.938836924004689e-14,1.1812149279363083e-14,5.571283455569694e-13,7.71428031765593e-07,0.1128302387386368,2.957180270863152e-06,1.705833198997161e-05,4.996007350791842e-08,0.012134192389223447,9.827200889981437e-05,9.935913014744239e-09,2.0000501803873272e-13,1.2897259033272798e-13,9.902957052339873e-11,7.096750875353123e-11,3.2662338665440655e-11,4.419492347207847e-07,1.4066639417423787e-11,1.6668912048050312e-17,3.833033648594325e-18,1.0129715613890227e-22,6.529146130474493e-16,6.442615863170503e-13
165,0.057999999999999996,1.4834621647062771,2039.8087665490393,0.15601005717390662,0.6136015966537016,1.1452846374124916e-63,1.877659510524032e-12,7.143771877576941e-07,2.368905925717075e-06,1.6299964756686138e-07,1.5037067309938248e-05,8.025887963325384e-07,9.707578265242045e-05,0.002103938439355733,0.05765059436710356,0.0,3.717617382608331e-61,7.297136428018378e-10,3.797267742417699e-10,0.09409903411573976,0.1073507704092651,1.379810125151036e-08,9.003533006122518e-10,7.768288994796513e-11,1.3058061032487325e-09,5.2492462018576365e-08,9.340265880988807e-09,2.1044977209067927e-10,3.182742535981478e-11,1.2518036490088027e-07,1.6510557948534608e-11,5.6777049786337244e-11,9.540137322524907e-10,3.119359987904926e-13,5.681213903463496e-09,2.269156527339067e-12,3.246786611662347e-11,6.926773334239951e-14,1.4608135960064415e-15,2.9741431481712395e-11,4.348466475809247e-14,1.0048031443810381e-14,4.518922439480498e-13,7.481699737427798e-07,0.11284155313372879,2.5765162608245933e-06,1.5325776767246126e-05,4.2349670252533655e-08,0.012134193720157138,8.286443233481854e-05,8.18191761691475e-09,1.5937861290324558e-13,1.0277204167746745e-13,7.899034825799449e-11,5.661182254618328e-11,2.936441227297585e-11,3.806118222940693e-07,1.2462421539371852e-11,1.3616299967309688e-17,3.1323943152816547e-18,7.563288064998007e-23,5.267610687700755e-16,4.765452804553926e-13
166,0.06,1.483615606747223,2040.0167713679725,0.15599392193208056,0.6136016258388103,1.1252094114544663e-63,1.4800271848069185e-12,6.246457117942292e-07,2.2504137118059264e-06,1.469617512618696e-07,1.4662675499545344e-05,7.631426754885616e-07,9.467786403368062e-05,0.002104244938847034,0.057649661868059074,0.0,3.7939692330425894e-61,6.880146206164253e-10,3.608937424355139e-10,0.09411995490347908,0.10733878996236752,1.344539863529319e-08,7.432298416280317e-10,6.47657804001806e-11,1.1228000060769211e-09,4.6235349417692585e-08,8.273456375938408e-09,1.785080117950817e-10,2.6098098162663807e-11,1.0520692500900665e-07,1.3888712800929415e-11,4.8809087260281027e-11,8.293864841951138e-10,2.694633591504591e-13,4.93300124270018e-09,1.8574103564395648e-12,2.675914625658566e-11,5.3881969595072565e-14,1.1460023216644644e-15,2.5521103095755452e-11,3.829739733774141e-14,8.590280700866614e-15,3.6748117959191893e-13,7.300893029386103e-07,0.11285104862025042,2.234618248549214e-06,1.3825385054649477e-05,3.612312405869393e-08,0.012134194771880377,7.001115171487209e-05,6.763559883089435e-09,1.2832580455041758e-13,8.274926933754641e-14,6.365452677986468e-11,4.5624003863304543e-11,2.6503314039279543e-11,3.2688749046631523e-07,1.1201447498364589e-11,1.1219866679673405e-17,2.581178629877313e-18,5.780933324509695e-23,4.294018855450061e-16,3.507391181289895e-13
167,0.062,1.4837406052595674,2040.1851293249767,0.15598078014455685,0.6136016522772122,1.1084350285458701e-63,1.1563808229335395e-12,5.430976061937027e-07,2.1607715187067723e-06,1.3193027608248228e-07,1.4372771093436384e-05,7.332744796962021e-07,9.282039409525211e-05,0.00210449800050083,0.05764861840832768,0.0,3.862872138216199e-61,6.566978286747063e-10,3.466311370267142e-10,0.09413746868716535,0.10732887108930551,1.3171034834439556e-08,6.176009800763185e-10,5.447221243373905e-11,9.710749711191887e-10,4.074536617203409e-08,7.365500745750896e-09,1.520708955118675e-10,2.151036951034028e-11,8.842105861819549e-08,1.1681093059358876e-11,4.220284425643598e-11,7.232758056940294e-10,2.33886468974487e-13,4.282557989977124e-09,1.5286023901963668e-12,2.2042080223808724e-11,4.1930086186426305e-14,9.005439565051014e-16,2.2030136581595026e-11,3.374730585319639e-14,7.375642952680552e-15,2.9962715759596774e-13,7.160889763711007e-07,0.11285904728928917,1.930833446160864e-06,1.2514300348960228e-05,3.100112362203423e-08,0.012134195610008353,5.9250637891085165e-05,5.609564975973525e-09,1.0422478361944858e-13,6.72106911301245e-14,5.1738708993364226e-11,3.708555218023836e-11,2.3999544873393374e-11,2.801742074543495e-07,1.0199158649649229e-11,9.312929697786007e-18,2.1417624574028168e-18,4.50570188256893e-23,3.5313643294602857e-16,2.572009471905386e-13
168,0.064,1.4838424328744053,2040.321319640429,0.15597007607884306,0.613601679592246,1.0947139134161479e-63,8.979558088542717e-13,4.7021854529252616e-07,2.0931294870792e-06,1.1808628511749917e-07,1.4150010137321133e-05,7.107234531217477e-07,9.139272656987108e-05,0.002104707033849715,0.057647519812488106,0.0,3.921996608548733e-61,6.332011262319789e-10,3.3585772348284117e-10,0.09415214361917562,0.10732065408031885,1.2958907059034428e-08,5.162551959330091e-10,4.617694106368971e-11,8.444431035657757e-10,3.5945358080526334e-08,6.59140041331449e-09,1.300779060120303e-10,1.7810951202384068e-11,7.433919845463808e-08,9.82629999263458e-12,3.668925286562021e-11,6.327905424331411e-10,2.0392614199429197e-13,3.719308899866417e-09,1.264087118397934e-12,1.8164007063218317e-11,3.2681675289748056e-14,7.095396338649493e-16,1.9122683685574855e-11,2.976986724668147e-14,6.358711680617585e-15,2.450664753560111e-13,7.053370619770022e-07,0.11286579107230774,1.6638533569245505e-06,1.1361852766156569e-05,2.6774795543736536e-08,0.01213419628709299,5.0234359144557756e-05,4.667366378244837e-09,8.530225652470564e-14,5.501143557871373e-14,4.237369176066282e-11,3.0374261449160965e-11,2.1796092411851603e-11,2.398620132433404e-07,9.396484615003926e-12,7.780695098852547e-18,1.788151631923501e-18,3.5707236923393927e-23,2.9270754266979957e-16,1.882402394883896e-13
169,0.068,1.4839841111538097,2040.5086151030005,0.15595518537606903,0.6136017167614487,1.0749992077140735e-63,5.512439703957444e-13,3.5592190749064284e-07,2.009593821174964e-06,9.520678988731025e-08,1.3868791928795253e-05,6.827437128212299e-07,8.95896372441861e-05,0.0021050068776755832,0.05764535974188479,0.0,4.007390198905856e-61,6.0430512590224e-10,3.224745358370194e-10,0.09417364899351266,0.10730888863060348,1.2687405982239572e-08,3.737140762578373e-10,3.4444354766336314e-11,6.567928668596012e-10,2.8448137060644394e-08,5.417774367797581e-09,9.776668487146675e-11,1.2590486923718627e-11,5.3588713632252956e-08,7.088697297394615e-12,2.851814894034452e-11,4.954163829692659e-10,1.59023715854628e-13,2.85330899520058e-09,8.918594363926194e-13,1.2627011473868606e-11,2.0507330506965386e-14,4.557899742855395e-16,1.4822543350154925e-11,2.3558773461293166e-14,4.849496589452214e-15,1.6899542305407358e-13,6.917870732907513e-07,0.11287579633111079,1.2520698063410275e-06,9.513221316743632e-06,2.0688007940621467e-08,0.01213419708103733,3.7017940473854625e-05,3.3111472613868422e-09,5.923629870339032e-14,3.8206516041704215e-14,2.945617540744354e-11,2.1116105017716096e-11,1.8256858537891085e-11,1.7893446080575294e-07,8.28316914372385e-12,5.636437055205745e-18,1.2924275687882906e-18,2.3793769031530258e-23,2.0950780386212726e-16,1.0456020635743723e-13
