,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
158,0.033,0.7059027839699286,1972.5772831582203,0.16446664660438054,0.6133433743119143,0.0,1.0955375425478059e-07,0.006289089290760363,9.128295242898668e-07,2.4692664656081417e-06,2.3429092832966827e-05,3.8387673427662776e-06,0.0002069755114576893,0.0014536237035641505,0.06148732472751697,0.0,0.0,8.522032687206268e-10,2.5897495148712316e-09,0.06839530101934485,0.12702013460117945,3.8795958928501203e-08,1.343070197593707e-08,1.590939004613219e-08,9.757000582477521e-08,1.81259976769746e-06,5.76901227205949e-07,4.534233119829318e-08,7.85183627143046e-09,1.737926476088196e-05,1.913651701697904e-09,4.048106665820434e-09,7.455945813534792e-08,2.6913427661869056e-11,5.940456721535773e-07,1.1795804696151397e-09,1.8258170924358658e-07,1.3006994873169142e-10,7.242568640218105e-12,2.768103989300532e-09,1.488710033354756e-12,8.556964010366757e-12,4.2230556485042725e-09,1.1471013703172853e-06,0.10053715482019737,0.010108028692075832,4.421958382764967e-06,1.336736773205458e-10,0.011101798366369044,9.642391211525462e-09,2.7360190631147138e-14,4.7804687715450326e-15,8.307810431692573e-12
159,0.0335,0.7066246492761663,1973.7412243970102,0.16429863089339947,0.6133506517297933,0.0,1.0117651523482185e-07,0.0062088306062712045,8.577573676123686e-07,2.282133398721351e-06,2.3013111082678315e-05,3.6751855013312443e-06,0.00020245766295009805,0.0014601305403295851,0.06137325083216948,0.0,0.0,8.114173072043811e-10,2.460761128305187e-09,0.06882069047985583,0.1268343821265374,3.717344284258563e-08,1.2585598189398822e-08,1.520050676580638e-08,9.085990513134517e-08,1.6427219651093015e-06,5.390926354596202e-07,3.210895304573053e-08,5.310017018935525e-09,1.1962428722459997e-05,1.3997253675041007e-09,3.722472027640658e-09,6.675352933062183e-08,2.3796966829051047e-11,4.2398969472805963e-07,9.166600671485132e-10,1.7043985506709836e-07,1.0660828919849974e-10,6.483471877829219e-12,2.441943941743332e-09,1.3502216780417152e-12,7.393474445410992e-12,3.901867576410271e-09,1.1315099669590522e-06,0.10092692508537289,0.010062991384807528,3.3785895729280953e-06,1.0144770312506196e-10,0.01071022649401077,9.020227943772109e-09,2.545508019567267e-14,4.470777567649107e-15,7.485733103626814e-12
160,0.034,0.7073213936127001,1974.872707161208,0.16413678737807277,0.6133563659436535,0.0,9.831154740615125e-08,0.006126342220499592,8.110385134758653e-07,2.2220869888244376e-06,2.264523295670958e-05,3.5308824394507125e-06,0.0001984285552085576,0.0014664075603707616,0.06126324023234457,0.0,0.0,7.763113385361034e-10,2.347761088928252e-09,0.06922458530813486,0.1266598197927728,3.6287519775934037e-08,1.1990071934947969e-08,1.474378496021129e-08,8.754359202821969e-08,1.5705178398844126e-06,5.214734805516186e-07,2.5908256846418688e-08,4.121306255937202e-09,9.434432188631342e-06,1.1665362771155097e-09,3.5641337032275207e-09,6.304937614702918e-08,2.2227140509456433e-11,3.4497961303688435e-07,7.98009940310793e-10,1.6777441830855874e-07,9.719305674365943e-11,6.1894087287300074e-12,2.2785180851983614e-09,1.2935376407965167e-12,6.87275387042523e-12,3.805306334938699e-09,1.1179916422854004e-06,0.10130116518789975,0.010010243477512615,2.9526519425821213e-06,8.768820715259831e-11,0.010347717255210985,8.484045934982446e-09,2.381600636710117e-14,4.203996280636551e-15,6.798366946804761e-12
161,0.035,0.7086518301921202,1977.0452005152254,0.163828630533354,0.6133647685833136,0.0,1.0001311392163034e-07,0.005958721182116262,7.350980591336208e-07,2.2762881056512528e-06,2.2013026477752747e-05,3.2848153280314546e-06,0.00019141878386652676,0.001478537120252406,0.06105368884349345,0.0,0.0,7.180233368838803e-10,2.1562410716832807e-09,0.0699900607256213,0.12632912327681753,3.548193624097592e-08,1.1149717479531134e-08,1.416706722756861e-08,8.531323417309744e-08,1.555566321904062e-06,5.125387878000854e-07,2.2506755822031462e-08,3.5019062252410284e-09,8.24763516672093e-06,1.0812670191481393e-09,3.4638846735729282e-09,6.097354994893583e-08,2.1083408116511374e-11,3.078401557762247e-07,7.474964790502782e-10,1.7561480591684332e-07,9.475996885747452e-11,6.196672125833401e-12,2.161446263597328e-09,1.2889302600603653e-12,6.662645848352809e-12,3.9176423101588856e-09,1.0951947383687273e-06,0.10200975114525641,0.009889230762831675,2.740636794086073e-06,7.90440458935242e-11,0.009691400157492591,7.596147865704448e-09,2.1110711099838024e-14,3.7624388370637925e-15,5.706403360400367e-12
162,0.036000000000000004,0.7099263009140179,1979.134563154818,0.16353451981547185,0.6133720609774052,0.0,1.0382604975923952e-07,0.005789969050560424,6.736299925242444e-07,2.385634197594613e-06,2.1462832572660447e-05,3.0752471898536984e-06,0.00018526143553754902,0.0014903713640146414,0.06085496329162126,0.0,0.0,6.695879665457129e-10,1.994189865547056e-09,0.07072474862042763,0.1260078059619397,3.4992133424400524e-08,1.0471550764823931e-08,1.3715914536325355e-08,8.444630061944647e-08,1.580446086056149e-06,5.115582297855173e-07,2.1957454549737117e-08,3.4471337713603675e-09,8.32900254429506e-06,1.1222841560570698e-09,3.4309626093707424e-09,6.052435345074708e-08,2.0580944490203284e-11,3.098891364661229e-07,7.552237544816445e-10,1.8745389699371772e-07,9.711646252701541e-11,6.374998740482114e-12,2.1112482407498592e-09,1.3174678618731254e-12,6.696312922622669e-12,4.11763053405871e-09,1.0755277404056987e-06,0.102679286794596,0.009754993974086322,2.693152849619322e-06,7.541261505040652e-11,0.00909789949512349,6.8658561776801695e-09,1.8899482614232832e-14,3.399453058761752e-15,4.856308111695106e-12
163,0.038000000000000006,0.7123127534656676,1983.0587361183686,0.16298662698250505,0.6133827620270257,1.507316066775135e-18,1.1127041796424652e-07,0.005454397282935297,5.844051285565881e-07,2.6241495900073765e-06,2.0587852331538913e-05,2.7476317157434752e-06,0.00017522595401603877,0.0015132383393636492,0.060487848574985785,0.0,0.0,5.962302038947027e-10,1.741462895128146e-09,0.0721166923293958,0.12538342352149628,3.429226624870595e-08,9.389888965346072e-09,1.2972640466395954e-08,8.353542681831421e-08,1.6480090394547229e-06,5.132083576426825e-07,2.2609435875471057e-08,3.697901714484587e-09,9.32316741716693e-06,1.2867195976065868e-09,3.406118724550269e-09,6.042486962255585e-08,2.002519903117863e-11,3.38555235006338e-07,8.003411363798367e-10,2.1089367728404522e-07,1.0384197099493039e-10,6.755239033287363e-12,2.056378904109772e-09,1.3875021966018857e-12,6.833378132073452e-12,4.504931044884358e-09,1.0450118573634884e-06,0.10390961037184662,0.009454977341167172,2.6682242863975197e-06,7.093889077734627e-11,0.008079174578777926,5.771856138060674e-09,1.5608708604952303e-14,2.8560645157376107e-15,3.666525713171687e-12
164,0.04,0.7145608321155398,1986.7755315376153,0.1624738506122425,0.6133921295408428,2.2052561427323126e-18,1.1669939524555715e-07,0.005123003898994539,5.212023175953764e-07,2.844107188181354e-06,1.9891262102269287e-05,2.4939112918885007e-06,0.0001670545138635735,0.001535381116034697,0.060149619752417206,0.0,0.0,5.41349592592991e-10,1.546832042158722e-09,0.07344106587958087,0.12477314872404732,3.364424388613056e-08,8.496902994879347e-09,1.2308054368791266e-08,8.24996089710694e-08,1.7055385506791094e-06,5.127919523778345e-07,2.3233826614886785e-08,3.951836931050066e-09,1.0323586220910877e-05,1.45046941769827e-09,3.3764274586389193e-09,6.002569025441652e-08,1.9517634820817473e-11,3.6631960387787644e-07,8.361930959368771e-10,2.3056195888567888e-07,1.0914320113634089e-10,7.021100212795602e-12,2.004705245850992e-09,1.446535653457259e-12,6.863869288752711e-12,4.799564671445959e-09,1.0213677940628544e-06,0.10503912232438112,0.009125789186855672,2.618790473135656e-06,6.660050276642511e-11,0.0072107950278905856,4.967065068784257e-09,1.3211277668249647e-14,2.4566090892136663e-15,2.8635081604651817e-12
165,0.041999999999999996,0.7166896768930128,1990.3148147391466,0.1619912368383668,0.6134006868211431,4.235802689302954e-18,1.1974318844683858e-07,0.00479849600470902,4.766759319167834e-07,3.033969659394585e-06,1.9344162376118834e-05,2.2963905933725037e-06,0.00016041797716045722,0.0015568235129642405,0.05983594887983336,0.0,0.0,5.000838399881757e-10,1.3952996503181963e-09,0.07470576111796662,0.12417680384408288,3.3030423868516586e-08,7.75103222960234e-09,1.1705758748661194e-08,8.125098089352478e-08,1.7488017670447765e-06,5.097099734001714e-07,2.354322431285153e-08,4.142338012784276e-09,1.1140386494134462e-05,1.5908679464807893e-09,3.3372147682086827e-09,5.922758729153991e-08,1.9004867199509922e-11,3.877944290397822e-07,8.561067789351225e-10,2.4500968368791194e-07,1.1242173770007575e-10,7.150816496668727e-12,1.9511127840808173e-09,1.490869726942015e-12,6.7742888695447935e-12,4.981070491213043e-09,1.003751163016196e-06,0.1060824911172698,0.008774469597369864,2.536517727734256e-06,6.213133113115187e-11,0.00646501837357248,4.3665457858781446e-09,1.143411721688671e-14,2.1587272153309705e-15,2.306056508824337e-12
166,0.044,0.7187104115645091,1993.6931485195,0.16153577716810916,0.6134088065672711,3.8061817689002205e-18,1.2040070882413695e-07,0.004483322864248813,4.4619570579870844e-07,3.188583265444459e-06,1.8925565909032155e-05,2.1428705021429895e-06,0.00015507706216884155,0.0015775472859489638,0.05954380353051212,0.0,0.0,4.692516149856853e-10,1.2766874733590154e-09,0.07591435968024231,0.12359581587944692,3.245472419385204e-08,7.124909826794472e-09,1.1157905905628527e-08,7.980849003704197e-08,1.7774168835517044e-06,5.040880039169085e-07,2.3506498671512648e-08,4.255262220883401e-09,1.1711153383942126e-05,1.6983449606544663e-09,3.289107844086216e-09,5.807242548194213e-08,1.848241498005407e-11,4.015328650600676e-07,8.594975149175314e-10,2.536234583825627e-07,1.136261919126835e-10,7.147111332271092e-12,1.895589604490443e-09,1.520275906276542e-12,6.578458157595052e-12,5.046902018607918e-09,9.915312364914847e-07,0.10704975497203079,0.00840730943739168,2.4260025900243073e-06,5.759234083857337e-11,0.005821078718715845,3.915043284336281e-09,1.0101942178436997e-14,1.934889398579765e-15,1.9105782641340035e-12
167,0.048,0.7224087192267565,1999.9148973633437,0.16070880434282697,0.6134208801366,0.0,1.1479020548616687e-07,0.0038933828129767744,4.197998283349393e-07,3.367813116508148e-06,1.846381584885588e-05,1.946308753215189e-06,0.0001480058651246068,0.0016164922337464258,0.05902048529715999,0.0,0.0,4.334805920157829e-10,1.1182371463364017e-09,0.07815138586382424,0.1224930583808693,3.15075291519546e-08,6.188215090784003e-09,1.0234069983067752e-08,7.654637000855012e-08,1.789879228014171e-06,4.861837063731507e-07,2.243592116337362e-08,4.227252248508716e-09,1.195409833575202e-05,1.783897186725749e-09,3.1743801064021372e-09,5.492207678418498e-08,1.743890906355773e-11,4.0267917349322646e-07,8.185920804219856e-10,2.5164697537253493e-07,1.100142009606598e-10,6.767848478454348e-12,1.78376554751378e-09,1.5343058411574162e-12,5.934967561921545e-12,4.837724158189235e-09,9.837109976472392e-07,0.10876650178358847,0.00765082403019401,2.1433423556895855e-06,4.8716751111160524e-11,0.004796435974552374,3.3494758299277695e-09,8.415742151301576e-15,1.654764801499902e-15,1.4354172762816259e-12
168,0.052000000000000005,0.7258015825866325,2005.6825989799308,0.15995754485790656,0.6134319217374439,4.443396356308237e-18,1.0421458737646801e-07,0.003355988455616079,4.1554493993872135e-07,3.4320321348199802e-06,1.822175009782987e-05,1.8171578020760042e-06,0.00014321264920392912,0.0016526876305824115,0.058553547459915624,0.0,0.0,4.1367524517424847e-10,1.0095906699767443e-09,0.08020991073588231,0.12145741523966626,3.0573680283005345e-08,5.437633669657912e-09,9.384042034777166e-09,7.263150545032975e-08,1.7606621573744226e-06,4.615928430455269e-07,2.0620216605269245e-08,3.987574432361526e-09,1.144874325647421e-05,1.7547444950186241e-09,3.0294327932946676e-09,5.108827102080643e-08,1.6328220642577788e-11,3.8295404960108306e-07,7.428577560044994e-10,2.3487244571497925e-07,1.0157923395898628e-10,6.1192425817430685e-12,1.664500550486428e-09,1.5080893219089657e-12,5.151719026808732e-12,4.386933160136212e-09,9.854958912001845e-07,0.11028549778525301,0.006890330582962481,1.8321829999416561e-06,4.03629885588524e-11,0.003978180639664172,2.9837431656670684e-09,7.31710930945187e-15,1.4737535907095505e-15,1.1449795726738593e-12
169,0.056,0.7289065516985613,2011.0132959484074,0.15927616177294932,0.6134422800629291,1.2140539448013479e-17,9.09602834194536e-08,0.0028746173126384693,4.2705715647623953e-07,3.3983274706097376e-06,1.8119171239838465e-05,1.7299937871114377e-06,0.00013992473751075644,0.0016859913285280036,0.05813606102516678,0.0,0.0,4.042838435272731e-10,9.319407963847627e-10,0.08209335919241821,0.12049603169761315,2.962195850446993e-08,4.804120060901559e-09,8.575084333834054e-09,6.815465025590451e-08,1.6974241736888328e-06,4.319782382813641e-07,1.8390972241670636e-08,3.605838002409047e-09,1.0426484157207162e-05,1.6381626207302515e-09,2.8579157693839225e-09,4.685668319837939e-08,1.515524774007402e-11,3.495906536008505e-07,6.483425633251714e-10,2.0894856222311735e-07,9.018551289734779e-11,5.328890838256106e-12,1.5392358723013748e-09,1.4503979308306465e-12,4.3369910809235085e-12,3.809192666616375e-09,9.9336196087387e-07,0.1116324027756893,0.006147971595791737,1.5233533854922425e-06,3.2804091781406843e-11,0.0033117688979237944,2.734118387773218e-09,6.558204515414586e-15,1.3502840323009041e-15,9.540149998290585e-13
170,0.06,0.7317330470718428,2015.9123108390868,0.15866091847296826,0.6134523591403841,8.020150538938714e-18,7.69311112207634e-08,0.0024493761820416084,4.5041479405869377e-07,3.288603814249516e-06,1.809152222894656e-05,1.6677012317329078e-06,0.00013755754030110118,0.0017162914780900682,0.05776321183483431,0.0,0.0,4.016571556991345e-10,8.733827203632248e-10,0.0838032131210552,0.11961461923294109,2.862381590225222e-08,4.2434301948594995e-09,7.786643701050054e-09,6.321460413940509e-08,1.6080852431557203e-06,3.9891324034304074e-07,1.6017626149836765e-08,3.149379719021663e-09,9.128913242003993e-06,1.4674303544231555e-09,2.6638255147198685e-09,4.244872635047419e-08,1.3930218793632823e-11,3.094303164519775e-07,5.482961070459266e-10,1.7913032874881317e-07,7.749550331644472e-11,4.500892176108278e-12,1.4094306787482835e-09,1.369654551646026e-12,3.5631805158370324e-12,3.1981382543138753e-09,1.004216214993295e-06,0.11282530717689648,0.005440010683109346,1.2372189502686673e-06,2.6183094004995214e-11,0.002760433805366811,2.5500086443930836e-09,5.994669007228609e-15,1.2592506594003073e-15,8.186847662858049e-13
171,0.064,0.7342846736926032,2020.378417256178,0.15810957476686122,0.6134633147737542,1.2278066816403222e-17,6.346465070044924e-08,0.0020782120848964578,4.828746651039702e-07,3.125082091453169e-06,1.808771261906708e-05,1.6185914301744173e-06,0.00013567650335247477,0.0017434494849799243,0.05743126914467396,0.0,0.0,4.032566808761599e-10,8.262644012833411e-10,0.08533923625359796,0.11881878961457558,2.756287296646213e-08,3.730228781106848e-09,7.0106396756089575e-09,5.7936610375232524e-08,1.5003977142246239e-06,3.638876476781186e-07,1.3695441018709558e-08,2.6737695352792016e-09,7.75486782314068e-06,1.2728145093716276e-09,2.4523895000887646e-09,3.803987833532518e-08,1.2672541963079723e-11,2.6779161987662747e-07,4.5210191657452643e-10,1.493265313760055e-07,6.480179222517925e-11,3.708302563980449e-12,1.2771768523527367e-09,1.2734972065939011e-12,2.8716170567367424e-12,2.6169885923393257e-09,1.0154590036863151e-06,0.11387687398700709,0.0047780129005623095,9.851482674255781e-07,2.0549174477328108e-11,0.0022995881916300265,2.3998739444366726e-09,5.539776065528913e-15,1.185006950023786e-15,7.153477052278085e-13
172,0.068,0.7365479955478524,2024.3864616547535,0.15762372437938307,0.6134793583547549,7.23860919965729e-18,5.1377554420502375e-08,0.0017589336455551296,5.222098694273399e-07,2.927437136059748e-06,1.806930003695938e-05,1.575239813931436e-06,0.0001339877777927862,0.001767059136647356,0.05713809057655307,0.0,0.0,4.0730588014098194e-10,7.860083503036782e-10,0.0866912265755965,0.11812092067417856,2.644136595599201e-08,3.254896083037665e-09,6.25223421639282e-09,5.2485981923918864e-08,1.3816922624577901e-06,3.283775037941144e-07,1.1553738773060134e-08,2.2195881264975195e-09,6.442596242580961e-06,1.0773640814490718e-09,2.230638495540578e-09,3.377991935412013e-08,1.1412434186864135e-11,2.2824971817422068e-07,3.655841808161879e-10,1.219974589228256e-07,5.3003797355725693e-11,2.9963891750264773e-12,1.1455410831095932e-09,1.1686557206909154e-12,2.281778812737364e-12,2.1020191772949153e-09,1.0250507883227915e-06,0.11479074164484074,0.004171899053818848,7.722145326452945e-07,1.5895133817796345e-11,0.0019141903624698912,2.2652932245333472e-09,5.144468029071704e-15,1.1184154792635506e-15,6.31533763125137e-13
173,0.07200000000000001,0.7384055830767599,2027.7293728313873,0.15722719581260886,0.6135115287094225,0.0,4.1456553914571826e-08,0.0015001431026709711,5.648503212602677e-07,2.720194502175016e-06,1.801706291708784e-05,1.5363004528527773e-06,0.00013243334236008524,0.0017854761390620972,0.05689488231448151,0.0,0.0,4.1261627430135237e-10,7.522200652866372e-10,0.08778697867344441,0.11756899607801792,2.533371127643725e-08,2.8377739540281134e-09,5.5578859377600175e-09,4.729002592929467e-08,1.2637507302940656e-06,2.9526672299398696e-07,9.741443994607203e-09,1.8284075649718505e-09,5.317149672258151e-06,9.030292401392373e-10,2.0166055471540573e-09,2.996297793800513e-08,1.0239684933730977e-11,1.9420554800578975e-07,2.94482807892237e-10,9.927594199577737e-08,4.303999835539456e-11,2.4111477487936263e-12,1.0237539505176911e-09,1.065328968946671e-12,1.8164922281323916e-12,1.6853091210970657e-09,1.0315556017662647e-06,0.11552745463658778,0.003652153785984281,6.055192587380511e-07,1.231043516925526e-11,0.0016081347734672013,2.1445805770344154e-09,4.8044349466947404e-15,1.058639257647252e-15,5.646862136760785e-13
174,0.08,0.7384055831257553,2027.7293728313873,0.15722719581306707,0.6135115287303683,0.0,4.145655391232507e-08,0.0015001431025896705,5.648503212296554e-07,2.720194502027594e-06,1.80170629161114e-05,1.5363004527695171e-06,0.00013243334235290796,0.0017854761389653328,0.056894882311398075,0.0,2.1431896042581156e-21,4.126162742789905e-10,7.522200652458703e-10,0.08778697866868677,0.11756899607164623,2.5333711275064282e-08,2.8377739538743194e-09,5.557885937458806e-09,4.729002592673177e-08,1.2637507302255762e-06,2.9526672297798487e-07,9.741443994079263e-09,1.8284075648727595e-09,5.317149671969986e-06,9.030292400902974e-10,2.0166055470447665e-09,2.996297793638128e-08,1.0239684933176034e-11,1.942055479952647e-07,2.944828078762774e-10,9.927594199039706e-08,4.3039998353062e-11,2.4111477486629532e-12,1.0237539504622084e-09,1.0653289688889351e-12,1.8164922280339462e-12,1.6853091210057299e-09,1.0315556017103593e-06,0.11552745463032674,0.0036521537857863513,6.055192587052348e-07,1.2310435168588092e-11,0.001608134773380048,2.144580576918189e-09,4.804434946434363e-15,1.0586392575898788e-15,5.646862136454751e-13
