,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
161,0.033,0.7170076365239517,1979.951070712384,0.1632424667678309,0.6132534848291423,0.0,1.0147811018259469e-07,0.0054082754922382716,8.770899426497153e-07,3.014339052561966e-06,2.3697114682064226e-05,3.522753827368264e-06,0.00019880420235346758,0.0015309195345443016,0.060672475625695464,4.884992858120703e-58,3.275036914174761e-21,7.9935358161137e-10,2.2756175760787003e-09,0.07215373861237791,0.12493169052333675,4.2551933206635525e-08,1.3182717341397603e-08,1.6238968782366012e-08,1.1318309022033832e-07,2.122321505029848e-06,6.410192162321755e-07,1.2290105415799582e-07,2.5275709584689106e-08,5.683337818209565e-05,5.835128148177666e-09,4.857894116950934e-09,8.14555604455215e-08,2.943312473647583e-11,1.7020903123818528e-06,2.7054286068251175e-09,2.0063726318556626e-07,1.6819511123852518e-10,8.041743288844602e-12,3.1231766280585373e-09,1.7912102257171554e-12,1.1273881068917835e-11,4.49370804850071e-09,1.1689185897864243e-06,0.10347271876183062,0.009119330676348535,3.308922369751765e-05,1.4447644272688924e-09,9.24511517260399e-10,0.009131141571198213,8.33286250151164e-09,2.2915307142061566e-14,4.132586499047423e-15,6.3123193445777236e-12
162,0.0335,0.717806437657705,1981.2177035118814,0.16306080457707223,0.6132638144210849,0.0,8.95628183811376e-08,0.005309858199972602,8.306646047645153e-07,2.6717480218643275e-06,2.3319038184708997e-05,3.3822413544724367e-06,0.0001946634190457016,0.0015390958729116764,0.06055093362309667,4.891003453162997e-58,3.2752825506564066e-21,7.63952702398076e-10,2.1651354728149177e-09,0.07265831554623033,0.12469251780116784,4.004273543798966e-08,1.2121656161192829e-08,1.5220940970679685e-08,1.0191478838617748e-07,1.8455445228348372e-06,5.788198916626929e-07,9.435833155593133e-08,1.9388595734382163e-08,4.429840560065307e-05,4.614047245097204e-09,4.304145909281855e-09,6.994678832303228e-08,2.5006746486247946e-11,1.328284184027864e-06,2.1196097582819145e-09,1.7682768252626047e-07,1.2671226083495118e-10,6.7493490164557e-12,2.64483107691863e-09,1.555157827487432e-12,9.218817669581786e-12,3.91906016873044e-09,1.1546523232365658e-06,0.10387726771860274,0.009038013577991872,2.696743668721807e-05,1.1577240127764368e-09,7.38579785149156e-10,0.008768493177123672,7.82100165831045e-09,2.1382756474437658e-14,3.8777509457738775e-15,5.703266759920982e-12
163,0.034,0.7185684707743921,1982.4411504719235,0.16288788054528494,0.6132713641916648,0.0,8.274713160145666e-08,0.005209949077229253,7.941266581638142e-07,2.4843952387954315e-06,2.300892698857361e-05,3.2649160452005278e-06,0.0001911948233254378,0.0015467393828668006,0.060435791045413544,4.8922100978684524e-58,3.2754432916895443e-21,7.354230903558508e-10,2.0731086915818624e-09,0.07312569700874995,0.1244734316591243,3.8524178931707104e-08,1.1395250531295723e-08,1.455192527920367e-08,9.525320093390173e-08,1.688055398752145e-06,5.423513619723337e-07,7.78639886357511e-08,1.5990607655795914e-08,3.702851202413123e-05,3.9097920060508136e-09,3.979983710072578e-09,6.321139357319313e-08,2.240675074896374e-11,1.1115128532030876e-06,1.7815335628554404e-09,1.6368281285695052e-07,1.0552570688230796e-10,6.0341147321337756e-12,2.364145977962524e-09,1.4214860278724133e-12,8.023859068110497e-12,3.5943582362061986e-09,1.1436041889043058e-06,0.10426110053420894,0.008948512383354862,2.342879556915047e-05,9.908254822632573e-10,6.305007187758189e-10,0.008441133866534237,7.402387653371451e-09,2.0126101044859677e-14,3.669441314453004e-15,5.215829609542744e-12
164,0.035,0.7200096257465681,1984.7818498376741,0.1625618477818109,0.6132812628078982,0.0,7.775218976818029e-08,0.005009421305616339,7.40249699459525e-07,2.375285425640497e-06,2.2527280740533566e-05,3.0772847776134428e-06,0.00018561317236099012,0.0015610233584757913,0.06021951818048526,4.880740474040198e-58,3.2756124518057008e-21,6.917674998108077e-10,1.9258375369229752e-09,0.07398785718033195,0.12407243162107198,3.7074739858505445e-08,1.0476707190499512e-08,1.3769649036463737e-08,8.931383311206082e-08,1.5695417391906604e-06,5.1098679656399e-07,6.400207721174296e-08,1.3215677386477338e-08,3.12670745017889e-05,3.373761753561514e-09,3.6981828450432755e-09,5.741517099091824e-08,2.0093482461391593e-11,9.369880747413882e-07,1.502276502784499e-09,1.5546937014860523e-07,9.024841818424854e-11,5.482867849326683e-12,2.1153352448651572e-09,1.3229989118143461e-12,7.001023705575465e-12,3.360809620350236e-09,1.1278775452161105e-06,0.10498099350765042,0.008753725746876637,2.029465301922423e-05,8.35704149273241e-10,5.298209075031935e-10,0.007863182496669535,6.748686944957588e-09,1.8157401821691115e-14,3.344340840983843e-15,4.474939675744162e-12
165,0.036000000000000004,0.7213867396583309,1987.036776162492,0.16225152016326533,0.6132893039229158,0.0,7.630959647029374e-08,0.004810601719958714,6.99408156349953e-07,2.380029481789424e-06,2.2136042500141365e-05,2.9228372014689746e-06,0.00018093901866828065,0.0015746783674782782,0.06001507167693556,4.852358740112254e-58,3.275686531739179e-21,6.571938471974196e-10,1.804657075835787e-09,0.07480315664064253,0.12369214539750227,3.630482479354764e-08,9.814250649526984e-09,1.3233696436852993e-08,8.649296534406985e-08,1.534513079677912e-06,4.970868477480766e-07,5.822361342293545e-08,1.2146767481714861e-08,2.925833092544163e-05,3.212147080546507e-09,3.5713296008636983e-09,5.48680974366554e-08,1.90143715021973e-11,8.727914195208148e-07,1.3902278589485081e-09,1.5467929671121618e-07,8.524222968533742e-11,5.284525164104821e-12,1.9998353159182055e-09,1.2960134873025543e-12,6.548848637395511e-12,3.2971389216001588e-09,1.116050494573537e-06,0.10565957884227674,0.00854755718658471,1.876160832830557e-05,7.54236891693689e-10,4.767474322779499e-10,0.007346262945812717,6.2248564386413875e-09,1.6581490410558534e-14,3.0839649444276077e-15,3.90477548427657e-12
166,0.038000000000000006,0.7239686489776473,1991.2917972578402,0.16167287798958271,0.6133013168018022,9.705335899139201e-20,7.606625823849638e-08,0.004425437451514597,6.446302467127589e-07,2.49192187348811e-06,2.1555916388963383e-05,2.6861523585576094e-06,0.0001735881111909217,0.0016006272282592657,0.059636570667497904,4.752363622004373e-58,3.2756139532458528e-21,6.068821673232772e-10,1.6174979536138516e-09,0.07633225727447514,0.12296957894665828,3.5477027648212364e-08,8.837404884633237e-09,1.2447005030976182e-08,8.383484647416108e-08,1.5422267424114836e-06,4.853451956033225e-07,5.42089090549048e-08,1.1615643603773484e-08,2.8760967304217464e-05,3.242745199618597e-09,3.4661004727905257e-09,5.2823580882341875e-08,1.8073431348113208e-11,8.470058199590085e-07,1.3195273833345303e-09,1.5842259392100086e-07,8.391191364799262e-11,5.176589911418615e-12,1.8994461152963832e-09,1.3077372884031404e-12,6.150639845979904e-12,3.295356933442454e-09,1.1008012839139145e-06,0.1069084054685456,0.008115483162123422,1.7144935458891983e-05,6.618902161940847e-10,4.163723575293404e-10,0.006458959163654791,5.444782685322222e-09,1.423612588198479e-14,2.6964687754160563e-15,3.0964079487976346e-12
167,0.04,0.7263978926143958,1995.3256176071616,0.16113220616125407,0.6133124531170078,0.0,7.53008973274917e-08,0.004058074351798186,6.081861764567047e-07,2.6088442545317166e-06,2.1103902666537692e-05,2.5001197780759564e-06,0.00016760507473035348,0.0016253509502255853,0.059287403633299304,4.6105560445969366e-58,3.275226633671531e-21,5.694055681200753e-10,1.4703682980924874e-09,0.07777460719291804,0.12227668020246853,3.4785391513064233e-08,8.026938787012854e-09,1.174874846312691e-08,8.160542700685609e-08,1.5586357243398283e-06,4.752322784054401e-07,5.1542129418523364e-08,1.1338452262368469e-08,2.8702651766415866e-05,3.3125275868495682e-09,3.3839819550528426e-09,5.1262246776479674e-08,1.7401865021006704e-11,8.348431618927611e-07,1.2706847679123816e-09,1.6069236483091464e-07,8.345141054142753e-11,5.06773133763724e-12,1.8268595900463156e-09,1.3254313602120935e-12,5.8145322176690984e-12,3.26873163122314e-09,1.0904686264729392e-06,0.10805451122204343,0.007669921042808774,1.5787257716139912e-05,5.886646071011621e-10,3.687112124937318e-10,0.005697615739690195,4.852728561443882e-09,1.2468563717927532e-14,2.402518509578372e-15,2.524879402047723e-12
168,0.041999999999999996,0.7286838181086333,1999.1480229794272,0.16062672454838017,0.6133232755529741,0.0,7.338228764353165e-08,0.0037113077919146286,5.848986183561268e-07,2.703940141558581e-06,2.074730366463353e-05,2.350998069021935e-06,0.00016266104268665698,0.0016488449037263602,0.05896478044830576,4.4405006551818476e-58,3.27427953939935e-21,5.411165597148056e-10,1.3521719778286168e-09,0.0791355016899195,0.1216133780516342,3.4101929003921555e-08,7.322299538607714e-09,1.1090288235909758e-08,7.922344724387754e-08,1.566665837208681e-06,4.634885305968984e-07,4.879304737306004e-08,1.0993209474223788e-08,2.8329445287004483e-05,3.3404665745423705e-09,3.2959031311739875e-09,4.959686674071377e-08,1.6767607700331605e-11,8.151288550786661e-07,1.213752270197903e-09,1.5993722125804898e-07,8.207262345871501e-11,4.897654239565501e-12,1.7573650842912117e-09,1.334534828019152e-12,5.448259910649658e-12,3.187198232982436e-09,1.0837486635778792e-06,0.10910801819284299,0.0072196005400100354,1.444160102038818e-05,5.226175352515079e-10,3.2603007915811776e-10,0.005039050086432312,4.391007640957101e-09,1.1098825209549819e-14,2.173368113673974e-15,2.1065706508902018e-12
169,0.044,0.730827439671884,2002.7564426380584,0.16015558329988186,0.6133340766782047,0.0,7.03674749678989e-08,0.0033872903623725047,5.717111334240767e-07,2.7704305971815676e-06,2.0465272880339288e-05,2.2301105869645928e-06,0.00015854766959577912,0.00167102981587248,0.0586672729357861,4.249850162333157e-58,3.272301861593158e-21,5.198104012690189e-10,1.2559706068009058e-09,0.08041392730399728,0.12098267628341523,3.3400823302134285e-08,6.698402632546553e-09,1.0458994082287912e-08,7.659086767336148e-08,1.5628074795470558e-06,4.4965254450288767e-07,4.5754491916016814e-08,1.0527545383585809e-08,2.752057478151788e-05,3.3107318494381264e-09,3.1965539116113718e-09,4.7738793683256604e-08,1.612030960579628e-11,7.848412707435379e-07,1.1450985588027997e-09,1.5616093306318097e-07,7.951713333553615e-11,4.6654646669730725e-12,1.685920037166777e-09,1.3322672020977005e-12,5.047991381368677e-12,3.053742483135904e-09,1.0798076593140277e-06,0.11007452491195874,0.006772176741345398,1.309223774125068e-05,4.6171780572501163e-10,2.869592446097352e-10,0.004467473103077927,4.02437943060063e-09,1.0017214840368192e-14,1.991469453864198e-15,1.792788801210978e-12
170,0.048,0.7346293282073042,2009.2042795817306,0.15932673846272302,0.6133505614798596,0.0,6.19182900293125e-08,0.002819704179722926,5.712563495923238e-07,2.8083601350692585e-06,2.011264729113019e-05,2.0600614902260437e-06,0.0001525981380303485,0.0017108915892595478,0.05815041028037494,3.819528699768352e-58,3.2626499931508065e-21,4.9493070587484e-10,1.1174660035254496e-09,0.08269030906317516,0.11984021014438473,3.2023679335878835e-08,5.674426352539035e-09,9.302798162388694e-09,7.081429425900331e-08,1.5196589382588407e-06,4.1713746904622764e-07,3.91193041446246e-08,9.295725919847973e-09,2.4750112651883138e-05,3.0846492935440355e-09,2.9725606487755263e-09,4.360647210311989e-08,1.47954405696667e-11,6.977775151423529e-07,9.833041359858146e-10,1.411162736923701e-07,7.14587220069558e-11,4.069405195405787e-12,1.5396078026932363e-09,1.2948697241418952e-12,4.206692142909674e-12,2.673167567524329e-09,1.0798318459570977e-06,0.11174137078910068,0.00592187646198733,1.0519037738916445e-05,3.567377224269023e-10,2.20268036877073e-10,0.0035571020678504947,3.5136566231788008e-09,8.512204471677316e-15,1.7382058930088189e-15,1.3812470519774127e-12
171,0.052000000000000005,0.7379675688460133,2014.9335063138328,0.15860601435728724,0.6133653828383836,0.0,5.249354520224681e-08,0.0023379337220873282,5.859101155552765e-07,2.767598028794318e-06,1.9820285367682857e-05,1.926087126925718e-06,0.0001477430118362154,0.0017459436707051392,0.05770906839261351,3.341514574365812e-58,3.2360253107267357e-21,4.792428304365924e-10,1.0107988715732462e-09,0.08468253860984576,0.11882608086015697,3.050115920978684e-08,4.784317381307625e-09,8.18558791818887e-09,6.437815191616653e-08,1.444264181795068e-06,3.802905789474165e-07,3.2532991805576056e-08,7.9107166675184e-09,2.1379763881989767e-05,2.7490911228181288e-09,2.7163794796121497e-09,3.9192176300429796e-08,1.3395326639641394e-11,5.995505097449391e-07,8.158624387417474e-10,1.2227466496201484e-07,6.162165011777926e-11,3.4230287940983316e-12,1.385771751841456e-09,1.2285826306897078e-12,3.4071591212005487e-12,2.250796248743205e-09,1.0804558665891468e-06,0.11315594160593949,0.005131520060017575,8.23922239444648e-06,2.702630472893822e-10,1.6588799548852974e-10,0.002839246497699992,3.1210730550824673e-09,7.382564101369497e-15,1.5435168026647044e-15,1.0992311935878403e-12
172,0.056,0.7408712410290104,2019.9732982966855,0.15798439504127268,0.6133786499594706,0.0,4.326037918075718e-08,0.0019343432344214122,6.106295833094341e-07,2.6674420748671813e-06,1.9539318751311587e-05,1.812867749161153e-06,0.0001435020788784591,0.001776365035911265,0.057334735732080415,2.8322094151359456e-58,3.1639096596775556e-21,4.689919239652767e-10,9.24356858329982e-10,0.08640647380554632,0.11793908172869655,2.8887146113984187e-08,4.004351705865666e-09,7.1216593218957005e-09,5.763527601425436e-08,1.3464491868995169e-06,3.415664283613867e-07,2.6480396326370232e-08,6.532997525353725e-09,1.7906536322864318e-05,2.366404398214809e-09,2.44298648478203e-09,3.475774283119146e-08,1.1971307792767536e-11,5.02340048184787e-07,6.588285852728575e-10,1.0270281682666064e-07,5.140456171481051e-11,2.7985789648441323e-12,1.230577598649763e-09,1.142857831517164e-12,2.700804935536414e-12,1.8412896983935125e-09,1.0793772188525433e-06,0.11434967021956374,0.004414774018538404,6.3249741030232114e-06,2.0135059640295596e-10,1.229235405293554e-10,0.0022699481766209908,2.797409992051472e-09,6.479777157951622e-15,1.3829709573906125e-15,8.93550320726926e-13
173,0.06,0.74337404209741,2024.365164610827,0.1574524912112658,0.613390936354922,0.0,3.489157184604066e-08,0.0015992567277108665,6.422130157942628e-07,2.5260983055331144e-06,1.9243089467654885e-05,1.7118856535706785e-06,0.00013959343694774486,0.0018024360442570112,0.057019193893381004,2.321375803025855e-58,2.9698574532206224e-21,4.6196498920029096e-10,8.514495713258162e-10,0.08788255497646418,0.11717380649040729,2.7242046674033242e-08,3.3239455022839583e-09,6.129234261323118e-09,5.09054671949611e-08,1.2353357184604787e-06,3.0298236836083634e-07,2.120848656348425e-08,5.266732112318844e-09,1.4649278695273583e-05,1.982709937953727e-09,2.166352038798761e-09,3.0493166682641184e-08,1.0574263669836298e-11,4.1333697382869304e-07,5.208932434983621e-10,8.430369658568936e-08,4.176127611857432e-11,2.2377593970114114e-12,1.0796765937215762e-09,1.0460527990138375e-12,2.1070733314617937e-12,1.4745117065119498e-09,1.0753607128572548e-06,0.11535109513860242,0.0037770461401499924,4.7802890275416495e-06,1.479639870485361e-10,8.988505343707698e-11,0.0018172258123236428,2.516670925452337e-09,5.723995926000074e-15,1.2436801412645074e-15,7.364195685083186e-13
174,0.064,0.74550422714246,2028.1464770365553,0.15700259044898424,0.6134042489519194,0.0,2.768891344551366e-08,0.0013234093079459322,6.789775295358615e-07,2.3584801436882096e-06,1.892550325977529e-05,1.6198334034178302e-06,0.00013591263373710145,0.0018243524322488112,0.05675525565100976,1.857507735512426e-58,2.448999045327872e-21,4.571791915937969e-10,7.888024005195395e-10,0.08912835635322827,0.11652601382423729,2.5631235343910043e-08,2.7400726203686005e-09,5.227783266997625e-09,4.446555271731664e-08,1.1186976698831886e-06,2.661280870917354e-07,1.679835813478042e-08,4.167229218230144e-09,1.1774642403537388e-05,1.6268075991092224e-09,1.898837925630213e-09,2.6531825997975197e-08,9.25071445382105e-12,3.358956577652553e-07,4.053461239406004e-10,6.80305650671094e-08,3.3232843369891044e-11,1.759153129176251e-12,9.380057574878153e-10,9.450198965241793e-13,1.6260737247077262e-12,1.1625414964881665e-09,1.0682622447636055e-06,0.11618281970463655,0.003219456447626249,3.5726724274885328e-06,1.0766398165818721e-10,6.510767375608819e-11,0.0014582245533701918,2.2679522443493163e-09,5.077563729331136e-15,1.12025313865927e-15,6.134356291110969e-13
175,0.07200000000000001,0.7485207690757086,2033.6013593104851,0.15636986940375422,0.6134426133575075,0.0,1.7614333369563074e-08,0.0009440863546649227,7.600415157956529e-07,2.018304941610403e-06,1.833555800730963e-05,1.47675122009259e-06,0.00012994293834886955,0.0018542353865260628,0.05638521090197492,1.2439129962803204e-58,0.0,4.547887102779958e-10,6.978090959133156e-10,0.0908648110644014,0.1156328505339204,2.2976036899788335e-08,1.913764633822598e-09,3.859480330427526e-09,3.408416550056777e-08,9.098485984912362e-07,2.0656924061142168e-07,1.0820520361251995e-08,2.6285656032670983e-09,7.647285187010239e-06,1.088498477137678e-09,1.4628811934632544e-09,2.0308384555870876e-08,7.129094374478913e-12,2.2558905662248394e-07,2.4954775362162853e-10,4.4505029899187234e-08,2.1072969285967598e-11,1.0991548305266453e-12,7.138968521901031e-10,7.653076787373705e-13,9.987783608238592e-13,7.324505031948918e-10,1.050564539847349e-06,0.11732523337397888,0.00239745505832726,2.067461585115039e-06,5.959732733671199e-11,3.5784734914417035e-11,0.0009886969281957595,1.8912025108044613e-09,4.138038515955293e-15,9.33282022815586e-16,4.5353602116939755e-13
176,0.08,0.7485207691707862,2033.6013593104851,0.15636986940493916,0.6134426134096255,0.0,1.76143333671882e-08,0.0009440863545376349,7.600415156931793e-07,2.0183049413382823e-06,1.8335558004837513e-05,1.4767512198934853e-06,0.00012994293833134982,0.0018542353862760629,0.05638521089437271,1.2439129961126081e-58,0.0,4.547887102166783e-10,6.978090958192326e-10,0.09086481105215043,0.11563285051833004,2.297603689669056e-08,1.9137646335645723e-09,3.859480329907167e-09,3.4084165495972326e-08,9.098485983685646e-07,2.065692405835707e-07,1.0820520359793104e-08,2.628565602912698e-09,7.647285185979183e-06,1.0884984769909196e-09,1.4628811932660196e-09,2.030838455313277e-08,7.1290943735177234e-12,2.2558905659206858e-07,2.495477535879829e-10,4.4505029893186786e-08,2.1072969283126407e-11,1.09915483037845e-12,7.138968520938509e-10,7.653076786341869e-13,9.987783606891976e-13,7.324505030961382e-10,1.0505645397057052e-06,0.11732523335816034,0.0023974550580040197,2.067461584836291e-06,5.95973273286767e-11,3.578473490959231e-11,0.000988696928062457,1.891202510549477e-09,4.138038515397376e-15,9.33282022689755e-16,4.5353602110824894e-13
