,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
175,0.048,1.2437923062119118,1655.655585677194,0.20275063389278308,0.6145171833448702,3.0196331438836455e-60,1.486944638144592e-07,0.008863371896521074,5.741443629411991e-08,9.046547656415944e-06,3.536221240034595e-06,8.366863413283531e-08,2.4975473556709333e-05,0.001298311759998088,0.08860067418614795,0.0,1.9222535504125402e-20,5.524047531059259e-11,4.574557345365256e-10,0.027404369220573228,0.11065879511394065,3.1053136761981465e-09,3.1080137600165484e-08,3.583948230114376e-10,7.72351972945313e-09,1.1065204059390221e-06,1.231830511749131e-07,1.9420933123740764e-08,1.5141668008023447e-09,7.566197953183178e-05,9.506730720241906e-10,2.078467897218303e-10,2.0637293021815937e-07,8.385917143140275e-12,1.6579684265676434e-06,2.488097094300744e-09,8.630515679017679e-07,2.4787596113973264e-09,2.5812322668900167e-11,9.12116782512266e-10,7.367544087734806e-13,1.2804585790703402e-11,1.4090474796715218e-08,1.940969763864142e-08,0.04841618463220227,0.0006494856171660005,6.493926827859579e-05,0.047705665599568854,0.04249811441332182,0.00012042324112487851,4.462987915858017e-09,3.492952422161994e-09,7.904601411041035e-07,1.4219555469809173e-10,0.0032308494744939004,4.318331334072024e-11,6.0530121769701e-16,1.8993773855543454e-17,5.273849678297614e-19,9.891908502054066e-13,0.005853262232874162
176,0.052000000000000005,1.2455272575648197,1658.1383380818786,0.2024682129154688,0.6145171952606762,3.019840427020489e-60,1.7604014534869372e-07,0.009637260629200426,3.760785472051468e-08,9.386441941578637e-06,3.1485051963839416e-06,6.728578365535822e-08,2.2469733197933056e-05,0.0012914220365291408,0.08847482414079323,0.0,1.9222673203524245e-20,3.86529014256524e-11,3.6288733027445974e-10,0.027406780181970073,0.11081438797067013,2.7409559176758425e-09,2.8302450410866902e-08,3.1915322199821137e-10,6.820601033817705e-09,1.0367478275872741e-06,1.1029019979746452e-07,1.9502150974934492e-08,1.529278434045992e-09,8.428321558566441e-05,1.0866020794914166e-09,1.8261399603725338e-10,1.8930149561860222e-07,6.97445230519293e-12,1.8550101966258305e-06,2.504727726620273e-09,1.0817033871766928e-06,2.2714386668794953e-09,2.802005637496022e-11,7.706186336502759e-10,7.264316736535276e-13,1.3562753644401135e-11,1.7214366525448123e-08,1.764265908964503e-08,0.04845416569670135,0.0007306631462661175,6.420014883057954e-05,0.04770576873841712,0.042231144094172085,0.00011062683936725992,3.5990893588482088e-09,2.8114579965074035e-09,6.518716319750384e-07,1.3909625364649404e-10,0.0031380255984427346,3.188023712800006e-11,4.389440282343776e-16,1.400452440846281e-17,2.737753159493706e-19,6.186002859832533e-13,0.0052989338429361155
177,0.056,1.2471521061148199,1660.4578539928061,0.20220442734842672,0.6145171730855983,3.0198737324294294e-60,2.008474463488617e-07,0.0103020302197885,2.6332514549754766e-08,9.616538229538498e-06,2.8579496899292035e-06,5.614733324659005e-08,2.0589730152225142e-05,0.0012853584046702577,0.08835838764146911,0.0,1.9223153788348643e-20,2.8951647799210067e-11,2.9890346129710055e-10,0.02741591893692051,0.1109522056757535,2.4729181912687377e-09,2.6176127236215072e-08,2.909644620099967e-10,6.150806634240179e-09,9.759179627336533e-07,1.0045872764305742e-07,1.9817001838745886e-08,1.5633654739649608e-09,9.335853460951762e-05,1.2325322819460089e-09,1.6398526948843766e-10,1.7471859921327789e-07,5.9428175317286576e-12,2.062222605685613e-06,2.5493658370335797e-09,1.3057943629974268e-06,2.0755783260978873e-09,3.004921047725912e-11,6.677491180306067e-10,7.186895412799386e-13,1.4274542464647761e-11,2.030645460540785e-08,1.63243879706377e-08,0.04849669651640883,0.0008062528026878881,6.393755673736351e-05,0.0477058409262488,0.04197706969647577,0.0001044306160146233,3.0436204215362147e-09,2.3733281873072923e-09,5.627223716668096e-07,1.377950803484237e-10,0.0030535923477462324,2.467964319487525e-11,3.341129758496939e-16,1.0826059614669918e-17,1.5953150181006345e-19,4.147836996363507e-13,0.004829111908958982
178,0.06,1.2486961041858127,1662.6544331774285,0.2019544035099393,0.6145171216055947,3.019858190402421e-60,2.238750274390123e-07,0.01088218901474895,1.9382127182139647e-08,9.792850188431587e-06,2.630264218524324e-06,4.809641410083963e-08,1.9114157521442325e-05,0.0012800020603667007,0.08824875178888611,0.0,1.922538255883792e-20,2.2760909341644585e-11,2.5288792049364545e-10,0.027431129909079446,0.11107629883912412,2.26812562833586e-09,2.448038904392901e-08,2.6974499977576853e-10,5.644978121507252e-09,9.24542268604186e-07,9.286920448407275e-08,2.0307222885530604e-08,1.6121239331813618e-09,0.00010300798144943943,1.3900479209021563e-09,1.499642052114188e-10,1.6247680537164072e-07,5.167845550223309e-12,2.2823557522228937e-06,2.614103731212258e-09,1.5349463031990045e-06,1.9050935965136033e-09,3.194968097311132e-11,5.911265345223744e-10,7.140479974273463e-13,1.494808250716182e-11,2.3370872297915957e-08,1.529638969866691e-08,0.048543750051774255,0.0008775114850159915,6.388289341989112e-05,0.04770589395648894,0.041732813618188064,0.00010038943812548837,2.6594342791665976e-09,2.0702855367282842e-09,5.012152355663228e-07,1.3733369217934766e-10,0.00297588625229095,1.9811967123200563e-11,2.639155473461153e-16,8.677227356412153e-18,1.0107865399646206e-19,2.930655768377565e-13,0.0044239389586107755
179,0.064,1.2501776100906756,1664.7530468238542,0.20171507976198338,0.6145170502186866,3.0198335402791717e-60,2.4568417210347683e-07,0.011394229447064308,1.4812183974806889e-08,9.944878850611082e-06,2.446002092564509e-06,4.20133820775809e-08,1.7917450379019853e-05,0.0012752670349693268,0.08814415110841234,0.0,1.9236511788927305e-20,1.853830187459317e-11,2.1829454418597325e-10,0.02745207818885406,0.11118928569629054,2.1070695830303655e-09,2.30868811728247e-08,2.5319821208003364e-10,5.257159579098076e-09,8.816464991580875e-07,8.693235498032492e-08,2.0924440802215515e-08,1.6719310302586491e-09,0.00011324063817287275,1.5595196916577285e-09,1.392362681556397e-10,1.5222603818139632e-07,4.5712525441603555e-12,2.5156328719548903e-06,2.6930492948008014e-09,1.7692196226228608e-06,1.7612279711669465e-09,3.375660765239172e-11,5.327924829858998e-10,7.123026634065476e-13,1.5588967790527687e-11,2.6414743497608814e-08,1.4468703777506064e-08,0.04859537787862428,0.0009452732587953497,6.3923400597194e-05,0.047705934392079034,0.041496445049804355,9.763312974218336e-05,2.3768488136031714e-09,1.847359907225215e-09,4.561036660053226e-07,1.3732828993627087e-10,0.002903705257797002,1.6345678912103782e-11,2.1436719922056343e-16,7.146786005054459e-18,6.807295452941583e-20,2.1540469148287084e-13,0.0040698271584834874
180,0.068,1.2516091842098618,1666.7708305234607,0.20148436026698135,0.6145169739104692,3.0198078579684914e-60,2.6661497971843316e-07,0.01184976334622954,1.1656434719324186e-08,1.0086171828013196e-05,2.2932473446191897e-06,3.726173109977246e-08,1.692278423985554e-05,0.0012710872210414902,0.08804334027468598,0.0,1.9292851176897828e-20,1.551080349653355e-11,1.9140510633600117e-10,0.02747854924669151,0.11129297838419305,1.977466219916521e-09,2.1915643892862182e-08,2.399393990948537e-10,4.955946290255655e-09,8.457881074299809e-07,8.222402184362652e-08,2.1631164786262747e-08,1.739956354933229e-09,0.00012401634060450373,1.7407146802391384e-09,1.3090885588781363e-10,1.4358543568095283e-07,4.1013413882362376e-12,2.7611199931248646e-06,2.781875547942193e-09,2.0085536191672243e-06,1.6405128655497213e-09,3.549052837474923e-11,4.874525792240675e-10,7.129519035702293e-13,1.6199953573321204e-11,2.944186575320656e-08,1.3786302180486345e-08,0.048651597006597415,0.0010101083401514253,6.401163060316235e-05,0.04770596610599701,0.04126661695378561,9.564493867390337e-05,2.1583384972345828e-09,1.6749647904233076e-09,4.2127943601641385e-07,1.3761441809594296e-10,0.0028361851774776994,1.3777562787616985e-11,1.77961433511249e-16,6.012633556097832e-18,4.800043509649642e-20,1.6329563813051428e-13,0.003757174117598576
181,0.07200000000000001,1.2530004568110826,1668.7214036020086,0.20126064109749295,0.614516957304604,3.0197610957406794e-60,2.8684732063071436e-07,0.012257722561681946,9.39050937869437e-09,1.0221464441651688e-05,2.164115226414649e-06,3.344987356809763e-08,1.607947541813157e-05,0.0012673994961177907,0.08794539543980279,0.0,1.9578564048670842e-20,1.3253176377702797e-11,1.6993618574706408e-10,0.02751027753174464,0.11138879605798675,1.8710807476534e-09,2.091301062638235e-08,2.290742171182728e-10,4.719118518693367e-09,8.154827762310811e-07,7.843315927985146e-08,2.2397926339194806e-08,1.8139503389667972e-09,0.00013527427292020866,1.9331100801138317e-09,1.2435398357866952e-10,1.3620505738537023e-07,3.722752517647846e-12,3.017389063684325e-06,2.8772254548950516e-09,2.252614921904208e-06,1.538253993297177e-09,3.715949707595292e-11,4.5146389453614037e-10,7.153797763472725e-13,1.678056980147524e-11,3.245075350958126e-08,1.3212840705421679e-08,0.04871228019585929,0.0010724754474009577,6.412713204469604e-05,0.04770599246111016,0.04104222244072147,9.411508989284664e-05,1.982388439318966e-09,1.5361438398436676e-09,3.9322940663834134e-07,1.3811400608108433e-10,0.0027726382782714168,1.1813798681733732e-11,1.5034124953766649e-16,5.145111053423523e-18,3.5068559484033746e-20,1.2689933387580058e-13,0.003478729750349147
182,0.07400000000000001,1.2536893007442087,1669.6847929760206,0.20115005751941273,0.6145169013971838,3.019705222279725e-60,2.9675393802043583e-07,0.012449860289360057,8.473722247088877e-09,1.0282961256824768e-05,2.105666878290197e-06,3.1786053245123174e-08,1.5696590116450382e-05,0.0012656979486663413,0.08789710217958331,0.0,2.015742339341402e-20,1.2314510331867395e-11,1.6060279642989487e-10,0.02752754490242809,0.11143472884795463,1.8236558852374042e-09,2.045473547929009e-08,2.2423846210254925e-10,4.615877437034367e-09,8.01329432802987e-07,7.674781342032569e-08,2.278235478150873e-08,1.8515022796962546e-09,0.00014103369746626282,2.0331397988656858e-09,1.2148858992237066e-10,1.3277240416382295e-07,3.5551998191979754e-12,3.1484092459173686e-06,2.924928024876851e-09,2.376955401262943e-06,1.4904122692537243e-09,3.796181682111045e-11,4.356402832124379e-10,7.166780190733115e-13,1.7052182658959268e-11,3.395157175245228e-08,1.2953600673482487e-08,0.048743530390869386,0.0011033658199750159,6.419023767618718e-05,0.047706004771264396,0.04093061882288338,9.342891293493888e-05,1.904489284045884e-09,1.4746991219707213e-09,3.807553342192732e-07,1.384208662858865e-10,0.0027417431908731793,1.0982032736764786e-11,1.387195681190758e-16,4.777532880403711e-18,3.0213502893045895e-20,1.1249138369101228e-13,0.0033487999652316133
183,0.07600000000000001,1.2543705091801494,1670.6342067944431,0.20104081914697777,0.6145168269054107,3.019590307282531e-60,3.0646385762069015e-07,0.012631976043111039,7.684576999334899e-09,1.0342405933854085e-05,2.051499180551448e-06,3.027735833650952e-08,1.53409911719445e-05,0.0012641324010654559,0.08784942681715617,0.0,2.1913453264661777e-20,1.1489440500562923e-11,1.5215865754425937e-10,0.027546127197652082,0.11147886067882357,1.780319780633801e-09,2.0027334559496137e-08,2.1982051182640028e-10,4.524014623553897e-09,7.881618512837454e-07,7.522368021783683e-08,2.3177290922205126e-08,1.8902378369571927e-09,0.0001469030838404289,2.135887128573366e-09,1.189332167711946e-10,1.2956519678117347e-07,3.40285328761665e-12,3.2818019483719677e-06,2.9737956947641056e-09,2.5020338437855434e-06,1.4458374442705069e-09,3.874758803896787e-11,4.213783988499445e-10,7.182347446012084e-13,1.731608884071693e-11,3.544269915395831e-08,1.2714040121798357e-08,0.048775796640944634,0.001133706806634855,6.42577013251202e-05,0.04770601745985725,0.04082013670745032,9.27986761224028e-05,1.8332328468757177e-09,1.4184969896044108e-09,3.69322372159031e-07,1.3876965502360992e-10,0.0027117415563066493,1.0247022112729699e-11,1.284838085950908e-16,4.452665694419897e-18,2.621511119770303e-20,1.0024710920676991e-13,0.0032259553970585184
184,0.07700000000000001,1.2547096126655082,1671.1053409917954,0.2009864848371424,0.6145167291983279,3.0195045223241553e-60,3.112685619507626e-07,0.012720281049667072,7.326487388201504e-09,1.0371078914140723e-05,2.0257108996471075e-06,2.9569258291487643e-08,1.5171092200493286e-05,0.0012634153779730924,0.08782584885990999,0.0,2.4130096483254502e-20,1.1110179558896616e-11,1.4820345081226365e-10,0.027555801552770525,0.11150037938301648,1.7598451721408045e-09,1.982252371960525e-08,2.177326075762193e-10,4.4812326850151495e-09,7.818119092425276e-07,7.450502154187711e-08,2.337392381674336e-08,1.909690462521156e-09,0.00014986539614182394,2.188142574186583e-09,1.1774036413798908e-10,1.2801855588404085e-07,3.331000432918092e-12,3.349026144522416e-06,2.998226592066405e-09,2.5649585848178125e-06,1.4243436110750598e-09,3.913322640008758e-11,4.1467738786430203e-10,7.190250127694468e-13,1.7443456914525894e-11,3.618486417744106e-08,1.2599822334984183e-08,0.04879210724318361,0.0011487886713556679,6.429265567054973e-05,0.047706024613096684,0.04076511554428373,9.249569965422415e-05,1.7995446249934502e-09,1.3919297464652332e-09,3.638944104724519e-07,1.389569356998252e-10,0.002696959063059675,9.906414399967458e-12,1.237559804898628e-16,4.302087967596203e-18,2.446097977196734e-20,9.474970475184569e-14,0.0031666063778019813
185,0.07800000000000001,1.2550462807192526,1671.5711879071584,0.20093256980039162,0.6145165217165408,3.0194209136761234e-60,3.160086571237861e-07,0.01280608931407602,6.993951510695563e-09,1.0399093924777312e-05,2.0009736449357547e-06,2.8894924299470193e-08,1.5007476018643067e-05,0.001262778600800333,0.08780272426049365,0.0,2.859852518532746e-20,1.0754269085717579e-11,1.4444196685656954e-10,0.027565792089532384,0.11152130690163821,1.740322951525253e-09,1.9624855509145174e-08,2.157404858660828e-10,4.440963860750253e-09,7.756825764957712e-07,7.382173544373575e-08,2.3570898605690715e-08,1.9292915294755717e-09,0.00015284169062493912,2.240850932577419e-09,1.166152807097788e-10,1.2652238632436555e-07,3.2624590184940674e-12,3.416436032703769e-06,3.022859180317656e-09,2.6278237371694766e-06,1.403587337435338e-09,3.9514713075994254e-11,4.083123313304525e-10,7.198568796189048e-13,1.756843862583702e-11,3.692139310635964e-08,1.2489989524008146e-08,0.04880840346487086,0.0011636992381148872,6.432870780689794e-05,0.04770603175435963,0.040710539639044294,9.22028541450489e-05,1.7673481940479987e-09,1.366540105720311e-09,3.586878638869365e-07,1.3915358095164586e-10,0.002682428829604124,9.586256127261477e-12,1.1931942053740833e-16,4.1605397516542026e-18,2.2865480279027988e-20,8.967650004973952e-14,0.0031090608982340742
186,0.07850000000000001,1.2552119887001743,1671.7994061813226,0.20090604344605006,0.6145163023679253,3.0193957214130024e-60,3.1833711444527706e-07,0.01284789929339841,6.836990114498429e-09,1.0412638079311142e-05,1.98907774709108e-06,2.8571452025452473e-08,1.4928312169671869e-05,0.001262509869766859,0.08779160358762143,0.0,3.2534491397349537e-20,1.058527293817206e-11,1.4264060910812837e-10,0.02757080364848682,0.1115314718214795,1.7309545607676347e-09,1.9529071263918124e-08,2.1478280923351965e-10,4.421722692224714e-09,7.726980703699899e-07,7.349284054880142e-08,2.3667126745822347e-08,1.938944517588189e-09,0.00015431612731447384,2.2670481292954312e-09,1.1607654206059913e-10,1.2579424128528808e-07,3.2294923407163245e-12,3.4497561919150637e-06,3.0350390730448035e-09,2.6589286202118113e-06,1.3934936613597194e-09,3.9701913973679826e-11,4.0525548577965133e-10,7.202618507601308e-13,1.7628979558279802e-11,3.728370283888055e-08,1.2436768433786012e-08,0.04881628389466807,0.0011710429182328823,6.434689423594775e-05,0.04770603309188553,0.04068369624544604,9.206008382806192e-05,1.7518936922357202e-09,1.3543542997986257e-09,3.561732235079876e-07,1.3925394990376925e-10,0.002675298121705204,9.433579019735655e-12,1.1720799951024752e-16,4.093029220000311e-18,2.212501272147485e-20,8.729492054734308e-14,0.0030810995077488424
187,0.07900000000000001,1.2553709988835333,1672.017361045925,0.2008805958520868,0.6145159209209561,3.019384171699028e-60,3.205755086087039e-07,0.012887955186585219,6.690185659516561e-09,1.0425422610595767e-05,1.9778056945595458e-06,2.826468178869942e-08,1.4852799356477353e-05,0.0012622942216750656,0.08778128269957339,0.0,3.8468304483270834e-20,1.042633461385082e-11,1.409355319206642e-10,0.027575668953245352,0.1115411501099547,1.7220792917181202e-09,1.9437619919986362e-08,2.138729079604557e-10,4.403490123445778e-09,7.698311387818702e-07,7.317975440366724e-08,2.3759037981874756e-08,1.948222870606256e-09,0.00015574206839482686,2.292417061840102e-09,1.1556497547450638e-10,1.2509673122747377e-07,3.198163790197694e-12,3.481918122891873e-06,3.046838138140463e-09,2.689004428257671e-06,1.3838256144522401e-09,3.98825761520354e-11,4.023528138252329e-10,7.206454013213516e-13,1.7686817599897185e-11,3.7632643868662296e-08,1.2385816028548685e-08,0.04882358763201469,0.0011781185025701128,6.436477548786859e-05,0.04770602759205169,0.040657930132838284,9.192281746975834e-05,1.7372611051297138e-09,1.3428182717015437e-09,3.5377561794020823e-07,1.3935340012041823e-10,0.0026684340516614745,9.289969552100578e-12,1.1522494818317043e-16,4.02952445925687e-18,2.14397048857162e-20,8.50747760362044e-14,0.003054383786250878
188,0.07925000000000001,1.2554433271314214,1672.1159371742876,0.20086902275250682,0.6145156628871266,3.019379930075144e-60,3.2160526340358187e-07,0.012906386382215035,6.624006804580061e-09,1.043115840415304e-05,1.972678947783925e-06,2.8124624105728652e-08,1.4818134527553456e-05,0.001262214233027305,0.08777678309925518,0.0,4.2564496797630515e-20,1.035431375895978e-11,1.401589668515574e-10,0.027577883389644006,0.11154557545959695,1.718034843522134e-09,1.939574872900441e-08,2.1345663549173239e-10,4.3951253564901535e-09,7.685026122161048e-07,7.303586503824389e-08,2.3800588973732404e-08,1.952429110893198e-09,0.00015639725695985434,2.3040749837524318e-09,1.1532970132703676e-10,1.247760013819076e-07,3.183834064092613e-12,3.4967082039036187e-06,3.0522481528677896e-09,2.7028592097392926e-06,1.379372706849235e-09,3.9965700272209505e-11,4.010241469690418e-10,7.208114429280844e-13,1.7713188400221935e-11,3.7793075650235477e-08,1.2362282646617836e-08,0.048826757713172984,0.0011813760669496692,6.437309198470818e-05,0.047706019408608136,0.04064620645506939,9.185907269096123e-05,1.7306089048785476e-09,1.3375753178523631e-09,3.5267426236027535e-07,1.39400262516366e-10,0.0026652570687880923,9.224963853953811e-12,1.1432908764338762e-16,4.0007764852596735e-18,2.1133270831430197e-20,8.407636409507092e-14,0.003042039221201206
189,0.07950000000000002,1.2555044314480686,1672.198762064764,0.2008592466111232,0.6145153958457957,3.0193722267678524e-60,3.224882294419946e-07,0.012922215323025737,6.568175300010779e-09,1.0435954746724936e-05,1.968314434392222e-06,2.8004854102255407e-08,1.4788363280834061e-05,0.0012621579820186958,0.08777313955513999,0.0,4.769983148159622e-20,1.0293171420232333e-11,1.3949647918570445e-10,0.027579749877570316,0.11154935537355354,1.7145839543833201e-09,1.935995200695595e-08,2.131000899780827e-10,4.387925576445488e-09,7.673516863066849e-07,7.291210503397752e-08,2.3835598598268404e-08,1.9559710236661987e-09,0.00015695690438893544,2.3140241423353088e-09,1.151267424316696e-10,1.2450091066097308e-07,3.1715689374909157e-12,3.509372092777322e-06,3.05685725339918e-09,2.714733127667555e-06,1.3755432288953085e-09,4.003695886400814e-11,3.998853936694375e-10,7.209439013377435e-13,1.7735656766472575e-11,3.793050684024976e-08,1.234194355432527e-08,0.04882931417751824,0.0011841686688980006,6.438027360305535e-05,0.04770600653433891,0.04063630214743677,9.180368094260128e-05,1.7249470439925936e-09,1.3331143297624974e-09,3.5172731787202465e-07,1.394412521836844e-10,0.002662509122554546,9.170066514978018e-12,1.135736984154086e-16,3.976498675021542e-18,2.087575948127364e-20,8.323468590935683e-14,0.003031341823024142
