,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
165,0.0325,1.0070202546965132,1975.2680097996292,0.1663104418609148,0.6139953019615989,1.3256097806730281e-49,2.4638820624868116e-06,0.0021538479348833,7.877029530058622e-08,9.685376357475337e-05,1.2052926901289135e-05,4.160825450550334e-07,7.617818777162388e-05,0.002300426115818373,0.06959082921483746,3.7484509603417636e-57,0.0,1.1844111446279715e-10,3.5780617499110574e-10,0.06974065606272904,0.0950256071330291,6.407080377171338e-08,3.864013720276812e-09,1.201169691685941e-08,3.7953944606288094e-07,2.4746929255859015e-05,3.3397050172160314e-06,8.263782831595927e-07,2.527627022724451e-07,0.0017208554646221694,1.7721572385691236e-07,1.6619239875050016e-08,6.558141984733458e-07,1.324829806240714e-10,3.525407318900263e-05,4.6759072466681635e-08,9.994537750020727e-06,3.096152215554351e-08,5.761677482547978e-10,1.4708550747971418e-08,2.169226674910442e-11,1.3234939675091402e-10,1.4078943707831206e-07,2.824172754569558e-07,0.07539382118818463,0.004658201513686116,0.0636739764650954,0.00023429552736999127,5.687034132980347e-09,3.6010926073134227e-09,0.0012372271634010978,3.9298985712384865e-10,1.0840560029613655e-15,1.9246212713852713e-16,7.943635874609156e-14,1.0660464278246949e-05
166,0.033,1.0087753765910397,1976.9326095086756,0.1660210859820118,0.6140243557244197,1.325743733551315e-49,2.1910835472669227e-06,0.0019822056115969228,7.284728280951978e-08,9.191993116108647e-05,1.1664725262451895e-05,3.7947130678080505e-07,7.243395506599542e-05,0.0023401157948268526,0.06929008743113178,3.6529500176741924e-57,0.0,1.0815134389372149e-10,3.2006313407468696e-10,0.07099925541325622,0.09442557206226627,5.570981443063174e-08,3.1092342492531963e-09,1.0146920925881457e-08,3.3026150809477453e-07,2.23839769905617e-05,2.9361295141845717e-06,6.978888032751667e-07,2.182691630362853e-07,0.0015492427249791374,1.6113601648534636e-07,1.4405399728551961e-08,5.699708367555941e-07,1.1393050097883046e-10,3.111441452314529e-05,4.043255367882761e-08,9.070960207795744e-06,2.5123622069086054e-08,4.910795916659486e-10,1.2541373715289695e-08,1.953098105818574e-11,1.110249217616412e-10,1.2349245675340668e-07,2.722276750299842e-07,0.07584702046820349,0.004341137241422731,0.06367409331473248,0.00019020526417258836,4.469960050811014e-09,2.8200540915896685e-09,0.001082016733478845,3.387427243857534e-10,9.268394548475735e-16,1.6576268540931583e-16,6.367573889460222e-14,7.98121267043381e-06
167,0.0335,1.0103027277705114,1978.375688137996,0.16577009933839834,0.6140487057632362,1.3258667764710273e-49,1.9489643184633146e-06,0.0018314592252695846,6.973046805976124e-08,8.728818090408404e-05,1.1400853235983328e-05,3.544684201545952e-07,6.973196843680061e-05,0.0023746247691038115,0.06903382945308392,3.57269432052107e-57,0.0,1.0126715159689748e-10,2.9387098399432894e-10,0.07210735423044025,0.09388410588542753,4.966068748808268e-08,2.600145334186439e-09,8.806109719975826e-09,2.9283764072131116e-07,2.048217882549772e-05,2.622696764725115e-06,5.997200293829692e-07,1.909192780211212e-07,0.0013972503585594706,1.4651410806870137e-07,1.2743151476824043e-08,5.047093742293642e-07,1.0033324936204358e-10,2.7614608611605703e-05,3.5358330242102336e-08,8.193477119618046e-06,2.085477402958977e-08,4.240596033208334e-10,1.0958148197615765e-08,1.7794874278617947e-11,9.458951608923586e-11,1.0855828980101029e-07,2.6516382476171913e-07,0.07623555026374157,0.004054540187556753,0.06367422970911477,0.00015824259631496947,3.6322906658826803e-09,2.2852453867060474e-09,0.00096194981790044,3.028515245000847e-10,8.229073589092429e-16,1.4810799468787231e-16,5.377009981835121e-14,6.1939568966656585e-06
168,0.034,1.0116393205608825,1979.6302954209682,0.16555108144817188,0.6140692940928294,1.3259406923983504e-49,1.7357989746649114e-06,0.0016992762439686096,6.8306915177132e-08,8.289669489524066e-05,1.121854928038197e-05,3.367456202489739e-07,6.772117305806145e-05,0.002404944419117117,0.06881299898803042,3.504840284800506e-57,0.0,9.650111274472717e-11,2.749074405949942e-10,0.07308828485457718,0.09339551142630467,4.505537787393118e-08,2.2344297318442033e-09,7.78866211715922e-09,2.6309148741084725e-07,1.8890008395456778e-05,2.3692273923803546e-06,5.219534056568224e-07,1.6853148649188567e-07,0.0012619817859638584,1.3322334875302687e-07,1.1433669260913687e-08,4.5294027842167654e-07,8.982239114545078e-11,2.4615802551210554e-05,3.117745107374034e-08,7.382063912488139e-06,1.7588589311177334e-08,3.695663170686099e-10,9.74087134407322e-09,1.6348099817676344e-11,8.154915004122507e-11,9.568585812862104e-08,2.601434538716425e-07,0.07657153539657895,0.00379723464164748,0.06367437805414192,0.00013394113521901353,3.021486087473379e-09,1.89692745287798e-09,0.0008664118575832791,2.7783203463543057e-10,7.504481539703426e-16,1.3580697348607461e-16,4.7123089061533275e-14,4.946019685494466e-06
169,0.035,1.0138078198209324,1981.6312428937356,0.1651969735248318,0.6140982036468224,1.3260128223354265e-49,1.3892798887107022e-06,0.0014863178753051955,6.861263795041332e-08,7.475515763941434e-05,1.1023385843725456e-05,3.1547946634181674e-07,6.513377319322975e-05,0.0024550343134753434,0.06846030571402673,3.4065592367076886e-57,0.0,9.106315254347022e-11,2.5096834082502773e-10,0.07470895847688999,0.09256891908038296,3.8610526762992226e-08,1.7576850278082664e-09,6.368389696157113e-09,2.190160185774097e-07,1.6354841509559805e-05,1.9854453761713865e-06,4.08640441400583e-07,1.3456530496545303e-07,0.0010371434310448185,1.1058346296216098e-07,9.511710683936723e-09,3.764371085652492e-07,7.467802175846224e-11,1.9846040339128626e-05,2.4806985433945762e-08,5.992457711491912e-06,1.2983943813728613e-08,2.873925727729055e-10,8.006160395418643e-09,1.4066365805681318e-11,6.261991890468416e-11,7.527970026489262e-08,2.5428885166831476e-07,0.0771089817281747,0.00337067047387024,0.06367454689579549,0.00010048922228523704,2.2185214154543936e-09,1.389161962147479e-09,0.0007284673572792487,2.476704529566036e-10,6.627938826755983e-16,1.209873655965276e-16,3.937248765250859e-14,3.411818569459901e-06
170,0.036000000000000004,1.0155502490932904,1983.219137491161,0.16491353700358877,0.6141210449390155,1.3260769171486231e-49,1.1142615180090845e-06,0.0013165123007099616,7.083926451421386e-08,6.699875636454174e-05,1.0923708610102345e-05,3.027636048267266e-07,6.344823356521812e-05,0.0024957222963922715,0.06818014041097989,3.3575056234600723e-57,0.0,8.812586257341975e-11,2.356491674347945e-10,0.07603581336168985,0.09187973526274026,3.389391412229486e-08,1.434971125906157e-09,5.337291743777156e-09,1.8504556974326138e-07,1.42369054056546e-05,1.6847945239992211e-06,3.2541434535303077e-07,1.0848187516320507e-07,0.0008514395247029605,9.14574605461313e-08,8.039089453601015e-09,3.177265013271652e-07,6.32099278016599e-11,1.607430722124528e-05,1.991779526246221e-08,4.845061561744686e-06,9.70959519473338e-09,2.2539439886265366e-10,6.714008847939135e-09,1.2185177828116236e-11,4.8911730382396614e-11,5.950250826918986e-08,2.509112422161818e-07,0.07753519950889334,0.0030208239259319025,0.06367469760757427,7.700034574099096e-05,1.6780723757302002e-09,1.048868962628854e-09,0.0006282553919465437,2.291053887557859e-10,6.086812419337036e-16,1.1187117221780093e-16,3.4760358578684606e-14,2.488276315217297e-06
171,0.037000000000000005,1.016962160652694,1984.4903799919668,0.1646845773350197,0.6141393612715441,1.3261439794198771e-49,8.948362514926218e-07,0.0011800435625579767,7.419401750177072e-08,5.9586045677694044e-05,1.0879626922460038e-05,2.9505367969198716e-07,6.232028414847551e-05,0.0025290993394593716,0.06795443963655795,3.359365178696552e-57,0.0,8.667187963637778e-11,2.2542351458720984e-10,0.07712810257344467,0.09130523654258926,3.021281906322597e-08,1.1991894747158102e-09,4.5413085971269146e-09,1.575134616449269e-07,1.2394929158065316e-05,1.4380727683189504e-06,2.618842805370194e-07,8.786846683033337e-08,0.0006975755654428912,7.534955040867669e-08,6.847667264418062e-09,2.701695992266433e-07,5.395064732697516e-11,1.3048436977751492e-05,1.6067479755272294e-08,3.906441639443321e-06,7.277933985820134e-09,1.7735701893101325e-10,5.687914462117288e-09,1.056790225706437e-11,3.8622190266863926e-11,4.7185165462878854e-08,2.490042164423622e-07,0.07787731490310318,0.0027332602555226056,0.06367482561246052,5.9853127640210566e-05,1.2943841384997682e-09,8.080660329448798e-10,0.0005529285989719748,2.1705068828405312e-10,5.733630227985021e-16,1.05955124636791e-16,3.18231767766133e-14,1.897368284446893e-06
172,0.038000000000000006,1.0181135830103687,1985.5159736203382,0.16449832945491627,0.6141542070844681,1.32622082724497e-49,7.192683975260442e-07,0.001069484379434022,7.829327907720072e-08,5.256599272922928e-05,1.0871990981709718e-05,2.906135529080293e-07,6.157357735910957e-05,0.002556625013292749,0.06777095038506208,3.4033534745797274e-57,0.0,8.620291122250931e-11,2.1854420247532658e-10,0.07803012442388957,0.09082657310529431,2.7232366372452053e-08,1.0186298422432221e-09,3.904532368621409e-09,1.3458879521881358e-07,1.0766225737716893e-05,1.230512831064949e-06,2.1225644239444795e-07,7.133267819790553e-08,0.0005701262294642715,6.184608200122844e-08,5.855070065243723e-09,2.3046682630404592e-07,4.6209788203357974e-11,1.0601394166206848e-05,1.2993368966911332e-08,3.143105409640733e-06,5.439577399847322e-09,1.3971178167857357e-10,4.843050300727689e-09,9.150949910159456e-12,3.0724728814166244e-11,3.7507595953518615e-08,2.4808212622346356e-07,0.07815452362132914,0.0024960646438919694,0.06367493273892613,4.6996721779547414e-05,1.0122102851717966e-09,6.313965443637991e-10,0.0004949894551163672,2.0910589505508147e-10,5.498671070909777e-16,1.0205850993907271e-16,2.989709696327554e-14,1.501473178540918e-06
173,0.03900000000000001,1.0190575082061368,1986.3494825637506,0.16434595914155803,0.614166354472305,1.3263022735290837e-49,5.786700562665534e-07,0.0009792240647949878,8.294123189391231e-08,4.601571074119072e-05,1.0891172598077208e-05,2.885183168116797e-07,6.111045147003252e-05,0.0025793805847392744,0.06762090713119738,3.4670574590196035e-57,0.0,8.645456441361756e-11,2.140609397863317e-10,0.07877615354906167,0.09042811810559945,2.4773440745221073e-08,8.763709087959985e-10,3.384895939148091e-09,1.1525424969277797e-07,9.321837664816354e-06,1.0539154631515548e-06,1.7295694640941538e-07,5.797296959795513e-08,0.00046482289797856243,5.058998290846004e-08,5.016473958804444e-09,1.96829261515774e-07,3.963005592652959e-11,8.61538117079379e-06,1.0522407925010045e-08,2.5253543687480424e-06,4.045659734594798e-09,1.1011856255488083e-10,4.134326125420927e-09,7.90313879827596e-12,2.4579511467666004e-11,2.987759087093418e-08,2.4789697194248706e-07,0.0783808924654724,0.002299582895769218,0.06367502523858065,3.718932722759595e-05,7.998921820993965e-10,4.986961066982899e-10,0.0004497125016182913,2.0402382295068525e-10,5.345547847544971e-16,9.956821339793987e-17,2.8646033128679317e-14,1.226695637278318e-06
174,0.04,1.0198340235080987,1987.0308777267721,0.16422082392888804,0.6141762898626528,1.3263582518052023e-49,4.6643627595864333e-07,0.000905113345978828,8.802283055166114e-08,4.002746346448891e-05,1.0931966616057708e-05,2.882308435158835e-07,6.087212635281353e-05,0.0025981921092392067,0.06749799968440247,3.5178515986295905e-57,0.0,8.727277105181029e-11,2.1141284322694482e-10,0.07939245710256682,0.0900972803539043,2.2735229402175973e-08,7.626623784623878e-10,2.957501966804041e-09,9.891932680091587e-08,8.05039669399521e-06,9.036059276123685e-07,1.4165513864668245e-07,4.7173234252261007e-08,0.0003783468140861257,4.128634441478294e-08,4.306439552155219e-09,1.6826125114180458e-07,3.4021018263101055e-11,7.005851851252597e-06,8.535443047513096e-09,2.0290153815401383e-06,2.996909409754484e-09,8.694284456342075e-11,3.536754968049658e-09,6.810521194378515e-12,1.9768456058803104e-11,2.3867799049352224e-08,2.483100775507309e-07,0.07856673537727148,0.0021363384579439265,0.06367511228502928,2.963815682469485e-05,6.380275969503994e-10,3.9765581696256243e-10,0.00041398551558163973,2.0109560078289941e-10,5.253501229533938e-16,9.813594069700161e-17,2.7883354013131463e-14,1.0308311321128318e-06
175,0.041999999999999996,1.020966348622797,1988.0156056942158,0.16403869122845754,0.6141879865216078,1.3264055439217352e-49,3.1160646904630594e-07,0.0007976310509082826,9.893502963208512e-08,3.0287915048041482e-05,1.1069838445231301e-05,2.920297595996419e-07,6.0957732401600365e-05,0.00262584642041655,0.06732136015103057,3.4983376408132174e-57,0.0,9.024137756033206e-11,2.1057064575537677e-10,0.08028617227416221,0.08961414833178637,1.9794725445488106e-08,6.046657188046268e-10,2.3423636412904057e-09,7.463279868819004e-08,6.066007965077002e-06,6.77640417443109e-07,9.858672391948187e-08,3.211707739186511e-08,0.000255894577156788,2.8021570230294927e-08,3.2472314720092042e-09,1.2534485578918927e-07,2.55605433598116e-11,4.754171069640878e-06,5.780338874879514e-09,1.341672412340286e-06,1.6835647336942088e-09,5.5932819999900894e-11,2.646974937418835e-09,5.114682999609412e-12,1.3273701402777623e-11,1.571745074991431e-08,2.506701977222622e-07,0.07883707174708403,0.001896475114194278,0.06367519389753544,1.9660300347448594e-05,4.262392000233608e-10,2.65647044638711e-10,0.0003652468042052855,2.0053176022464412e-10,5.217791040788633e-16,9.787178424496992e-17,2.7503908330887627e-14,7.927768676581852e-07
176,0.044,1.0217935561645124,1988.7430749118387,0.16390589136934675,0.6141960141540634,1.3264387328210766e-49,2.0943923904172253e-07,0.000718246850023562,1.1136473957723912e-07,2.2622465328301286e-05,1.1260822337126043e-05,2.9973363843215363e-07,6.152473333802145e-05,0.0026455504466447316,0.06719449517561693,3.2638303196382444e-57,0.0,9.46037181628233e-11,2.1340817522089683e-10,0.0809265966291035,0.08926728964013603,1.7719382949803962e-08,4.951297470202734e-10,1.9015973973121222e-09,5.679634977582482e-08,4.54888967750387e-06,5.105422876686263e-07,6.95023062099347e-08,2.1855210797297247e-08,0.00017187779811651265,1.887547462421121e-08,2.466085205008642e-09,9.358804133480463e-08,1.9257003324462237e-11,3.2236029540178977e-06,3.91982170775116e-09,8.888924930287486e-07,9.384896582936313e-10,3.631290976078525e-11,1.9911137166059007e-09,3.824306335451151e-12,9.013880778508096e-12,1.0431701529575884e-08,2.544988770730658e-07,0.07903613912633281,0.001717004594517849,0.0636752565665732,1.3241813234946524e-05,2.90597661382266e-10,1.8115637433762164e-10,0.000331881970961646,2.0424350943936821e-10,5.299792467243157e-16,9.970936503067454e-17,2.8021452638204455e-14,6.487166143231016e-07
177,0.046,1.0224163965341162,1989.3045530231161,0.1638060424172296,0.6142014885636093,1.3264694319254506e-49,1.4213792615499276e-07,0.0006573027674870578,1.2537969437284522e-07,1.6818119653952193e-05,1.149420851993529e-05,3.104606872583756e-07,6.244972415267179e-05,0.0026597298033724445,0.06710080847384696,2.9650874206128094e-57,0.0,1.0016685770797885e-10,2.1898280630632045e-10,0.08139048311348925,0.08901735175165267,1.6286033816170645e-08,4.183469140289685e-10,1.5843942341840263e-09,4.380832727429212e-08,3.416380439468094e-06,3.883798862253054e-07,4.978732564633674e-08,1.4895619934597522e-08,0.00011508680738655838,1.267458468566519e-08,1.8950506215735133e-09,7.03307722176436e-08,1.4610420251703902e-11,2.191859392113974e-06,2.667949859694945e-09,5.929945097776816e-07,5.25399955598704e-10,2.3926028962149094e-11,1.5107846859095131e-09,2.864313141155608e-12,6.198737165517393e-12,7.000827186381707e-09,2.594863313213578e-07,0.0791882957014847,0.0015778777639069237,0.06367530623687438,9.072654771995831e-06,2.0226831661518053e-10,1.2615160634115623e-10,0.000308227230655652,2.1118741108580056e-10,5.469478832587067e-16,1.0313716227054705e-16,2.921150189314226e-14,5.557084647561398e-07
178,0.048,1.0229025580007693,1989.7587874330266,0.16372818926644628,0.6142051603970039,1.3264868024738937e-49,9.810347811491817e-08,0.0006086048191810507,1.407995173912144e-07,1.2581918299723555e-05,1.1752519532331254e-05,3.2313087504473515e-07,6.359532997696893e-05,0.0026701027945592107,0.06702936272407334,2.6703287674498725e-57,0.0,1.0664056475617493e-10,2.2633005390025138e-10,0.08173235418707572,0.08883534982213104,1.5325247574332112e-08,3.6400203243509914e-10,1.355327030048541e-09,3.445744632258383e-08,2.592033869786245e-06,3.004121749663907e-07,3.641310870727924e-08,1.0206143765657683e-08,7.726879402298627e-05,8.538048965697933e-09,1.48257498046553e-09,5.355816407361066e-08,1.1236464564481992e-11,1.5034122473071229e-06,1.8305447080928758e-09,4.016814726935984e-07,3.004584989332053e-10,1.6127751645213244e-11,1.1630576203909742e-09,2.167337430353757e-12,4.3344995663362766e-12,4.7821330378543115e-09,2.651867865371191e-07,0.07930943004995264,0.0014658803580072759,0.06367534784863144,6.3481489125081976e-06,1.4406472527154734e-10,8.990021543586995e-11,0.0002905737644610928,2.2019687682920158e-10,5.694842316991163e-16,1.075822732978519e-16,3.085081637040373e-14,4.911664690283828e-07
179,0.052000000000000005,1.023606321774289,1990.4676922151148,0.16361562062398466,0.6142083251150128,1.3264815754397601e-49,5.4167381403610475e-08,0.0005363063006308968,1.733298923154946e-07,7.947290036277878e-06,1.226271174187399e-05,3.495743427396737e-07,6.602694190746677e-05,0.0026831833050269182,0.06693149357783426,2.1310538125570706e-57,0.0,1.2062984113497544e-10,2.426763183487514e-10,0.08216700389561955,0.08861094375886888,1.4464936075169656e-08,3.048476215534549e-10,1.0962945840686567e-09,2.421857790997209e-08,1.6893250596167616e-06,2.0419305484135853e-07,2.25696206973538e-08,5.4707307758827204e-09,3.977518424706379e-05,4.42667729931723e-09,1.0307007260423892e-09,3.527449028455462e-08,7.542159127432448e-12,8.148492697213136e-07,9.87729228113347e-10,2.1423370108437103e-07,1.2618234657200816e-10,8.692050280921346e-12,7.831018319069688e-10,1.4055678074508877e-12,2.4560807092635684e-12,2.5980460048400237e-09,2.767781282911669e-07,0.07948920295665143,0.0012984626023807603,0.06367540628508249,3.617286014387866e-06,8.49882643205851e-11,5.309171462059328e-11,0.0002657448507365491,2.3986811297852304e-10,6.191321740303948e-16,1.17288342533933e-16,3.4604964973338724e-14,4.0737405763979927e-07
180,0.056,1.0241652169520563,1991.0767931926298,0.16352633425982102,0.6142100973227822,1.3264609540286677e-49,3.3255209909000143e-08,0.0004782296687752057,2.0722908727128772e-07,5.510154312558314e-06,1.270447058012765e-05,3.734113448012305e-07,6.818522688179216e-05,0.0026919759920144503,0.06685776648282579,1.659587910833034e-57,0.0,1.3474891816801593e-10,2.5764004987007295e-10,0.08246684921299065,0.08846299665655302,1.41131856508629e-08,2.6832437306052984e-10,9.370065351939154e-10,1.853176414672604e-08,1.2040353392328744e-06,1.516682677788983e-07,1.5417085411998347e-08,3.140186525677191e-09,2.2058478608719376e-05,2.479715312188456e-09,7.801695748288006e-10,2.5381085063230098e-08,5.5173017927514055e-12,4.834584376700121e-07,5.758116175703212e-10,1.2753299930143365e-07,6.34814914678226e-11,5.270587914727058e-12,5.742506249206849e-10,9.971770706284596e-13,1.5296743225585126e-12,1.5709793285695667e-09,2.8705100559272445e-07,0.07963496533645623,0.0011630114895922216,0.06367546328425523,2.2759494873947726e-06,5.506912127296364e-11,3.442389583448151e-11,0.0002446153231870013,2.566688571086602e-10,6.613304098414747e-16,1.2558269456444235e-16,3.796405090814035e-14,3.4272405596385804e-07
